Summary_file = scenario1.sum
Title = ihyde-MTS - Heavy
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/05/2005            137            2/8/2006         sowing              ?         62.500          4.000         23.781        107.963          0.000         34.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     18/05/2005            138            2/8/2006           none              ?         62.500          4.000         23.418        107.887          0.000         34.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     19/05/2005            139            2/8/2006           none              ?         74.000         15.500         32.793        107.605          0.000         34.000          0.000              3           0.000           0.000          0.000          0.000              0              0        103.750          7.190          0.000
       2005.000     20/05/2005            140            2/8/2006           none              ?         74.000         15.500         31.618        107.444          0.000         34.000          0.000              4           0.000           0.000          0.000          0.000              0              0        107.200          8.205          0.000
       2005.000     21/05/2005            141            2/8/2006           none              ?         78.000         19.500         33.606        107.253          0.000         34.000          0.000              5           0.000           0.000          0.000          0.000              0              0        110.900          9.293          0.000
       2005.000     22/05/2005            142            2/8/2006           none              ?         83.000         24.500         36.268        107.183          0.000         34.000          0.000              6           0.000           0.000          0.000          0.000              0              0        114.270         10.000          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?         83.000         24.500         34.578        107.155          0.000         34.000          0.000              7           0.000           0.000          0.000          0.000              0              0        131.490         10.064          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?         83.000         24.500         33.750        107.214          0.000         34.000          0.000              8           0.000           0.000          0.000          0.000              0              0        147.510         10.113          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?         83.000         24.500         33.110        107.167          0.000         34.000          0.000              9           0.000           0.000          0.000          0.000              0              0        167.070         10.223          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?         83.000         24.500         32.532        107.128          0.000         34.000          0.000             10           0.000           0.000          0.000          0.000              0              0        189.990         10.331          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?         83.000         24.500         32.008        107.159          0.000         34.000          0.000             11           0.000           0.000          0.000          0.000              0              0        210.570         10.450          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?         83.000         24.500         31.522        107.247          0.000         34.000          0.000             12           0.000           0.000          0.000          0.000              0              0        231.930         10.551          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?         83.000         24.500         31.081        107.300          0.000         34.000          0.000             13           0.000           0.000          0.000          0.000              0              0        255.990         10.694          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?         83.000         24.500         30.637        107.389          0.000         34.000          0.000             14           0.000           0.000          0.000          0.000              0              0        275.370         10.815          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?         83.000         24.500         30.238        107.493          0.000         34.000          0.000             15           0.000           0.000          0.000          0.000              0              0        294.930         10.918          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?         83.000         24.500         29.875        107.581          0.000         34.000          0.000             16           0.000           0.000          0.000          0.000              0              0        315.352         11.029          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?         83.000         24.500         29.516        107.632          0.000         34.000          0.000             17           0.000           0.000          0.000          0.000              0              0        331.163         11.160          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?         83.000         24.500         29.158        107.653          0.000         34.000          0.000             18           0.000           0.000          0.000          0.000              0              0        343.180         11.301          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?         84.000         25.500         28.839        107.576          0.000         34.000          0.000             19           0.000           0.000          0.000          0.000              0              0        352.597         11.503          0.000
