Summary_file = scenario1.sum
Title = A & R Weidemann-Wep 20
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     28/06/2005       179            2/8/2006         sowing              ?        159.000          0.000        117.033         64.919          0.000         10.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?        159.000          0.000        116.608         64.844          0.000         10.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?        159.000          0.000        116.217         64.782          0.000         10.000          0.000         3           0.000           0.000          0.000          0.000              0             0        101.900          6.146          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?        161.000          2.000        117.525         64.711          0.000         10.000          0.000         4           0.000           0.000          0.000          0.000              0             0        104.050          6.779          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?        161.000          2.000        116.305         64.649          0.000         10.000          0.000         5           0.000           0.000          0.000          0.000              0             0        106.200          7.411          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?        161.000          2.000        115.852         64.606          0.000         10.000          0.000         6           0.000           0.000          0.000          0.000              0             0        107.950          7.926          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?        161.000          2.000        115.510         64.560          0.000         10.000          0.000         7           0.000           0.000          0.000          0.000              0             0        110.100          8.558          0.000
       2005.000     05/07/2005       186            2/8/2006           none              ?        161.000          2.000        115.186         64.522          0.000         10.000          0.000         8           0.000           0.000          0.000          0.000              0             0        112.250          9.191          0.000
       2005.000     06/07/2005       187            2/8/2006           none              ?        161.000          2.000        114.878         64.495          0.000         10.000          0.000         9           0.000           0.000          0.000          0.000              0             0        114.400          9.823          0.000
       2005.000     07/07/2005       188            2/8/2006           none              ?        164.000          5.000        116.725         64.470          0.000         10.000          0.000        10           0.000           0.000          0.000          0.000              0             0        116.000         10.000          0.000
       2005.000     08/07/2005       189            2/8/2006           none              ?        164.000          5.000        115.535         64.396          0.000         10.000          0.000        11           0.000           0.000          0.000          0.000              0             0        124.700         10.037          0.000
       2005.000     09/07/2005       190            2/8/2006           none              ?        164.000          5.000        115.204         64.322          0.000         10.000          0.000        12           0.000           0.000          0.000          0.000              0             0        134.000         10.079          0.000
       2005.000     10/07/2005       191            2/8/2006           none              ?        164.000          5.000        114.888         64.221          0.000         10.000          0.000        13           0.000           0.000          0.000          0.000              0             0        143.600         10.141          0.000
       2005.000     11/07/2005       192            2/8/2006           none              ?        164.000          5.000        114.579         64.188          0.000         10.000          0.000        14           0.000           0.000          0.000          0.000              0             0        150.800         10.159          0.000
       2005.000     12/07/2005       193            2/8/2006           none              ?        164.000          5.000        114.293         64.155          0.000         10.000          0.000        15           0.000           0.000          0.000          0.000              0             0        158.300         10.179          0.000
       2005.000     13/07/2005       194            2/8/2006           none              ?        171.000         12.000        120.522         64.077          0.000         10.000          0.000        16           0.000           0.000          0.000          0.000              0             0        166.700         10.206          0.000
       2005.000     14/07/2005       195            2/8/2006           none              ?        173.000         14.000        121.369         63.920          0.000         10.000          0.000        17           0.000           0.000          0.000          0.000              0             0        178.100         10.261          0.000
       2005.000     15/07/2005       196            2/8/2006           none              ?        173.000         14.000        120.044         63.759          0.000         10.000          0.000        18           0.000           0.000          0.000          0.000              0             0        189.200         10.324          0.000
       2005.000     16/07/2005       197            2/8/2006           none              ?        173.000         14.000        119.010         63.632          0.000         10.000          0.000        19           0.000           0.000          0.000          0.000              0             0        198.500         10.381          0.000
       2005.000     17/07/2005       198            2/8/2006           none              ?        173.000         14.000        118.293         63.492          0.000         10.000          0.000        20           0.000           0.000          0.000          0.000              0             0        207.200         10.451          0.000
       2005.000     18/07/2005       199            2/8/2006           none              ?        178.000         19.000        121.889         63.372          0.000         10.000          0.000        21           0.000           0.000          0.000          0.000              0             0        214.700         10.508          0.000
       2005.000     19/07/2005       200            2/8/2006           none              ?        178.000         19.000        120.103         63.182          0.000         10.000          0.000        22           0.000           0.000          0.000          0.000              0             0        224.300         10.601          0.000
       2005.000     20/07/2005       201            2/8/2006           none              ?        178.000         19.000        119.010         63.014          0.000         10.000          0.000        23           0.000           0.000          0.000          0.000              0             0        233.300         10.687          0.000
       2005.000     21/07/2005       202            2/8/2006           none              ?        178.000         19.000        118.263         62.830          0.000         10.000          0.000        24           0.000           0.000          0.000          0.000              0             0        241.700         10.788          0.000
       2005.000     22/07/2005       203            2/8/2006           none              ?        178.000         19.000        117.649         62.556          0.000         10.000          0.000        25           0.000           0.000          0.000          0.000              0             0        254.300         10.930          0.000
       2005.000     23/07/2005       204            2/8/2006           none              ?        178.000         19.000        117.086         62.323          0.000         10.000          0.000        26           0.000           0.000          0.000          0.000              0             0        268.700         11.042          0.000
       2005.000     24/07/2005       205            2/8/2006           none              ?        178.000         19.000        116.601         62.037          0.000         10.000          0.000        27           0.000           0.000          0.000          0.000              0             0        284.000         11.190          0.000
       2005.000     25/07/2005       206            2/8/2006           none              ?        178.000         19.000        116.151         61.830          0.000         10.000          0.000        28           0.000           0.000          0.000          0.000              0             0        297.500         11.302          0.000
       2005.000     26/07/2005       207            2/8/2006           none              ?        182.000         23.000        118.584         61.541          0.000         10.000          0.000        29           0.000           0.000          0.000          0.000              0             0        311.900         11.455          0.000
       2005.000     27/07/2005       208            2/8/2006           none              ?        182.000         23.000        117.509         61.285          0.000         10.000          0.000        30           0.000           0.000          0.000          0.000              0             0        324.800         11.600          0.000
       2005.000     28/07/2005       209            2/8/2006           none              ?        182.000         23.000        116.971         61.006          0.000         10.000          0.000        31           0.000           0.000          0.000          0.000              0             0        339.800         11.756          0.000
       2005.000     29/07/2005       210            2/8/2006           none              ?        182.000         23.000        116.486         60.631          0.000         10.000          0.000        32           0.000           0.000          0.000          0.000              0             0        353.600         11.982          0.000
       2005.000     30/07/2005       211            2/8/2006           none              ?        182.000         23.000        116.017         60.352          0.000         10.000          0.000        33           0.000           0.000          0.000          0.000              0             0        365.300         12.158          0.000
