APSIM output file, version = 5.3
Title = APSwim Test 2
            day           year subsurface_drain          drain    water_table          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)          br(1)          br(2)          br(3)          br(4)          br(5)          br(6)          br(7)          br(8)          br(9)         br(10)         br(11)         br(12)         br(13)
          (day)         (year)             (mm)           (mm)           (mm)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (cc/cc)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1995            0.000        -96.641       1245.562          0.235          0.236          0.238          0.243          0.253          0.265          0.282          0.301          0.346          0.369          0.370          0.370          0.370         69.677         30.294          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              2           1995            0.000        -58.525        970.463          0.248          0.249          0.251          0.259          0.273          0.291          0.317          0.351          0.370          0.370          0.370          0.370          0.370         65.139         34.832          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              3           1995            0.000        -34.171        815.517          0.260          0.261          0.264          0.274          0.292          0.318          0.351          0.368          0.370          0.370          0.370          0.370          0.370         61.593         38.379          0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              4           1995            0.000        -19.545        722.466          0.269          0.270          0.274          0.286          0.307          0.340          0.364          0.370          0.370          0.370          0.370          0.370          0.370         59.096         40.876          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              5           1995            0.000        -10.732        667.120          0.274          0.275          0.279          0.292          0.318          0.351          0.368          0.370          0.370          0.370          0.370          0.370          0.370         57.899         42.073          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              6           1995            0.000         -5.820        637.459          0.278          0.279          0.283          0.296          0.325          0.356          0.370          0.370          0.370          0.370          0.370          0.370          0.370         57.034         42.939          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              7           1995            0.000         -3.163        620.993          0.280          0.281          0.286          0.299          0.329          0.359          0.370          0.370          0.370          0.370          0.370          0.370          0.370         56.582         43.391          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              8           1995            0.000         -1.714        612.026          0.281          0.282          0.287          0.300          0.331          0.360          0.370          0.370          0.370          0.370          0.370          0.370          0.370         56.351         43.622          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
              9           1995            0.000         -0.953        607.029          0.281          0.282          0.287          0.301          0.332          0.360          0.370          0.370          0.370          0.370          0.370          0.370          0.370         56.223         43.750          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
             10           1995            0.000         -0.517        604.319          0.281          0.283          0.288          0.301          0.333          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370         56.151         43.822          0.027          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
             11           1995            0.000         23.047        452.822          0.302          0.303          0.311          0.333          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.055          0.395         18.148         45.145         26.730          7.735          1.523          0.242          0.024          0.002          0.000          0.000          0.000
             12           1995            0.000         12.477        524.551          0.291          0.292          0.298          0.316          0.350          0.368          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.054          0.378         17.164         42.576         27.752          9.451          2.177          0.398          0.045          0.004          0.000          0.000          0.000
             13           1995            0.000          6.378        559.949          0.286          0.287          0.293          0.309          0.343          0.365          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.054          0.371         16.753         41.494         27.941         10.249          2.568          0.503          0.061          0.006          0.000          0.000          0.000
             14           1995            0.000          3.317        578.238          0.284          0.285          0.291          0.306          0.339          0.364          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.054          0.368         16.579         40.987         27.942         10.646          2.782          0.565          0.070          0.007          0.000          0.000          0.000
             15           1995            0.000          1.757        587.840          0.283          0.284          0.289          0.304          0.337          0.363          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.054          0.367         16.493         40.732         27.925         10.848          2.899          0.600          0.076          0.007          0.001          0.000          0.000
             16           1995            0.000          0.952        593.015          0.283          0.284          0.289          0.303          0.335          0.362          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.054          0.366         16.447         40.597         27.911         10.956          2.963          0.619          0.079          0.008          0.001          0.000          0.000
             17           1995            0.000          0.507        595.761          0.282          0.283          0.289          0.303          0.335          0.362          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.054          0.366         16.422         40.526         27.903         11.012          2.998          0.630          0.081          0.008          0.001          0.000          0.000
             18           1995            0.000          0.308        597.426          0.282          0.283          0.288          0.302          0.334          0.362          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.054          0.365         16.408         40.483         27.898         11.046          3.019          0.636          0.082          0.008          0.001          0.000          0.000
             19           1995            0.000          0.187        598.437          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.054          0.365         16.399         40.458         27.894         11.067          3.032          0.640          0.083          0.008          0.001          0.000          0.000
             20           1995            0.000          0.114        599.051          0.282          0.283          0.288          0.302          0.334          0.361          0.370          0.370          0.370          0.370          0.370          0.370          0.370          0.054          0.365         16.394         40.442         27.892         11.079          3.040          0.643          0.083          0.008          0.001          0.000          0.000
