Summary_file = test3.sum
Title = APSwim Test 3
            day           year      sw_demand             ep    psi(1-3)(1)    psi(1-3)(2)    psi(1-3)(3)
          (day)         (year)           (mm)           (mm)           (??)           (??)           (??)
              1           1995          0.093          0.023       -370.512       -369.515       -365.585
              2           1995          0.093          0.025       -462.609       -461.608       -457.589
              3           1995          0.093          0.024       -545.548       -544.540       -540.371
              4           1995          0.093          0.022       -626.890       -625.873       -621.477
              5           1995          0.093          0.027       -714.389       -713.342       -708.269
              6           1995          0.093          0.024       -800.400       -799.345       -794.073
              7           1995          0.093          0.029       -894.195       -893.121       -887.355
              8           1995          0.093          0.033       -999.086       -997.967       -991.190
              9           1995          0.093          0.035      -1124.727      -1123.523      -1114.838
             10           1995          0.093          0.033      -1268.907      -1267.605      -1256.651
             11           1995          0.093          0.024       -497.532       -496.539       -492.705
             12           1995          0.093          0.023       -638.710       -637.697       -633.390
             13           1995          0.093          0.022       -745.081       -744.046       -739.222
             14           1995          0.093          0.030       -848.417       -847.339       -841.549
             15           1995          0.093          0.035       -949.052       -947.947       -941.515
             16           1995          0.093          0.035      -1066.892      -1065.722      -1057.821
             17           1995          0.093          0.034      -1202.255      -1200.999      -1191.134
             18           1995          0.093          0.032      -1361.876      -1360.496      -1347.726
             19           1995          0.093          0.030      -1555.815      -1554.242      -1536.873
             20           1995          0.093          0.030      -1808.799      -1806.805      -1779.686
