Summary_file = new\BI745e.sum
Title = BILOELA 1974/5 SOW E DRY SUNFOLA
           year            das            lai        biomass          yield             et
         (year)         (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1975              1          0.000          0.000          0.000          0.000
           1975              2          0.000          0.000          0.000          0.000
           1975              3          0.000          0.000          0.000          0.000
           1975              4          0.000          0.000          0.000          0.000
           1975              5          0.000          0.000          0.000          0.000
           1975              6          0.000          0.000          0.000          0.000
           1975              7          0.002          1.000          0.000          0.000
           1975              8          0.017          1.042          0.000          0.000
           1975              9          0.020          1.316          0.000         -0.023
           1975             10          0.024          1.615          0.000         -0.152
           1975             11          0.028          2.076          0.000         -0.268
           1975             12          0.034          2.622          0.000         -0.489
           1975             13          0.040          3.400          0.000         -0.676
           1975             14          0.047          4.395          0.000         -0.954
           1975             15          0.055          5.474          0.000         -1.432
           1975             16          0.064          6.432          0.000         -2.093
           1975             17          0.077          7.624          0.000         -2.598
           1975             18          0.092          8.491          0.000         -3.058
           1975             19          0.111          9.346          0.000         -3.376
           1975             20          0.134         11.094          0.000         -3.634
           1975             21          0.158         12.784          0.000         -3.937
           1975             22          0.189         16.862          0.000         -4.499
           1975             23          0.219         21.009          0.000         -5.483
           1975             24          0.252         26.094          0.000         -7.081
           1975             25          0.291         31.706          0.000         -8.971
           1975             26          0.339         37.889          0.000        -10.807
           1975             27          0.397         42.810          0.000        -13.271
           1975             28          0.473         49.823          0.000        -15.313
           1975             29          0.552         59.594          0.000        -17.153
           1975             30          0.639         69.933          0.000        -20.277
           1975             31          0.739         81.439          0.000        -24.429
           1975             32          0.848         95.043          0.000        -29.199
           1975             33          0.966        108.975          0.000        -35.362
           1975             34          1.090        125.295          0.000        -42.418
           1975             35          1.230        138.953          0.000        -50.396
           1975             36          1.388        154.709          0.000        -57.593
           1975             37          1.544        171.175          0.000        -65.266
           1975             38          1.730        186.866          0.000        -70.867
           1975             39          1.920        201.639          0.000        -76.796
           1975             40          2.110        214.722          0.000        -82.424
           1975             41          2.301        231.806          0.000        -87.201
           1975             42          2.437        240.176          0.000        -93.085
           1975             43          2.601        257.377          0.000        -95.887
           1975             44          2.751        276.891          0.000        -98.975
           1975             45          2.841        295.075          0.000       -105.300
           1975             46          2.889        315.240          0.000       -112.806
           1975             47          3.008        329.317          0.000       -121.394
           1975             48          3.116        342.401          0.000       -126.606
           1975             49          3.201        356.310          0.000       -129.728
           1975             50          3.239        374.715          0.000       -134.447
           1975             51          3.242        392.950          0.000       -140.888
           1975             52          3.232        414.290          0.000       -149.114
           1975             53          3.222        433.102          0.000       -158.126
           1975             54          3.208        451.871          0.000       -166.450
           1975             55          3.207        468.728          0.000       -175.092
           1975             56          3.195        486.733          0.000       -180.872
           1975             57          3.174        503.257          0.000       -187.369
           1975             58          3.150        517.871          0.000       -194.393
           1975             59          3.125        531.736          0.000       -200.663
           1975             60          3.099        544.950          0.000       -206.685
           1975             61          3.070        556.496          0.000       -212.243
           1975             62          3.037        568.508          5.127       -217.365
           1975             63          3.006        576.786          9.658       -222.085
           1975             64          2.971        584.571         14.853       -226.418
           1975             65          2.931        593.119         20.482       -230.403
           1975             66          2.890        600.085         26.221       -234.069
           1975             67          2.846        605.926         31.903       -237.429
           1975             68          2.797        612.317         37.897       -240.505
           1975             69          2.741        619.022         44.056       -243.323
           1975             70          2.682        624.434         50.245       -245.904
           1975             71          2.621        629.050         56.468       -248.433
           1975             72          2.559        632.682         62.326       -250.738
           1975             73          2.445        635.702         67.869       -252.829
           1975             74          2.332        638.348         73.225       -254.745
           1975             75          2.219        640.888         78.496       -256.524
           1975             76          2.100        643.501         84.815       -258.316
           1975             77          2.100        647.222         91.379       -259.933
           1975             78          2.090        652.060         97.142       -261.422
           1975             79          1.999        658.174        103.842       -263.645
           1975             80          1.900        662.170        110.736       -265.687
           1975             81          1.807        665.738        117.629       -266.704
           1975             82          1.690        672.560        125.323       -267.191
           1975             83          1.558        679.299        133.149       -268.570
           1975             84          1.400        684.666        140.789       -270.822
           1975             85          1.251        688.615        147.586       -272.868
           1975             86          1.081        692.729        155.111       -274.722
           1975             87          0.909        696.816        162.719       -276.397
           1975             88          0.739        700.319        165.414       -277.912
           1975             89          0.552        703.149        167.590       -279.273
           1975             90          0.358        706.099        167.590       -280.497
           1975             91          0.000        706.099        167.590       -281.587
