APSIM output file, version = 5.3
Title = cronin-Verbeena 111
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/06/2005            166            2/8/2006         sowing              ?         45.700          0.000         93.479        159.720          0.000          8.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         47.200          1.500         93.599        159.748          0.000          8.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         47.600          1.900         92.897        159.763          0.000          8.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.900          6.058          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         47.600          1.900         91.910        159.766          0.000          8.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.000          6.676          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         54.500          8.800         97.849        159.669          0.000          8.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.050          7.279          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         61.900         16.200        103.932        159.330          0.000          8.000          0.000              6           0.000           0.000          0.000          0.000              0              0        108.250          7.926          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         63.800         18.100        105.046        159.067          0.000          8.000          0.000              7           0.000           0.000          0.000          0.000              0              0        110.150          8.485          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         79.600         33.900        119.592        158.745          0.000          8.000          0.000              8           0.000           0.000          0.000          0.000              0              0        111.650          8.926          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         82.800         37.100        121.735        158.424          0.000          8.000          0.000              9           0.000           0.000          0.000          0.000              0              0        113.100          9.352          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         82.900         37.200        120.284        158.237          0.000          8.000          0.000             10           0.000           0.000          0.000          0.000              0              0        114.800          9.852          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         82.900         37.200        118.743        158.106          0.000          8.000          0.000             11           0.000           0.000          0.000          0.000              0              0        116.650         10.000          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         82.900         37.200        117.940        157.868          0.000          8.000          0.000             12           0.000           0.000          0.000          0.000              0              0        130.150         10.064          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         82.900         37.200        117.304        157.649          0.000          8.000          0.000             13           0.000           0.000          0.000          0.000              0              0        143.950         10.133          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         83.000         37.300        116.765        157.413          0.000          8.000          0.000             14           0.000           0.000          0.000          0.000              0              0        158.950         10.216          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         83.000         37.300        116.284        157.240          0.000          8.000          0.000             15           0.000           0.000          0.000          0.000              0              0        173.950         10.266          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?        105.200         59.500        136.667        156.616          0.000          8.000          0.000             16           0.000           0.000          0.000          0.000              0              0        190.150         10.309          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?        118.100         72.400        148.672        156.142          0.000          8.000          0.000             17           0.000           0.000          0.000          0.000              0              0        201.850         10.353          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?        121.300         75.600        150.586        155.646          0.000          8.000          0.000             18           0.000           0.000          0.000          0.000              0              0        214.450         10.428          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?        121.700         76.000        150.207        155.330          0.000          8.000          0.000             19           0.000           0.000          0.000          0.000              0              0        225.250         10.473          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?        121.700         76.000        149.025        155.016          0.000          8.000          0.000             20           0.000           0.000          0.000          0.000              0              0        236.350         10.578          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?        121.700         76.000        147.681        154.691          0.000          8.000          0.000             21           0.000           0.000          0.000          0.000              0              0        248.050         10.706          0.000
