Summary_file = test2.sum
Title = Surface Organic Matter Module Test 2
       day      year   surfaceom_wt surfaceom_wt_residue1 surfaceom_wt_residue2 surfaceom_wt_residue3 surfaceom_n_residue1 surfaceom_n_residue2 surfaceom_n_residue3        fom_c()           fom_c(1)           fom_c(2)           fom_c(3)           fom_c(4)           fom_c(5)           fom_c(6)           fom_c(7)
     (day)    (year)        (kg/ha)               (kg/ha)               (kg/ha)                   (?)              (kg/ha)              (kg/ha)                  (?)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)
         1      1988       8000.000              4000.000              4000.000                     ?              160.000              160.000                    ?        380.493            132.042            102.849             62.398             37.855             22.965             13.932              8.452
         2      1988       8000.000              4000.000              4000.000                     ?              160.000              160.000                    ?        361.566            125.399             97.704             59.309             35.999             21.849             13.260              8.047
         3      1988       8000.000              4000.000              4000.000                     ?              160.000              160.000                    ?        343.257            118.944             92.715             56.326             34.214             20.779             12.618              7.661
         4      1988       8000.000              4000.000              4000.000                     ?              160.000              160.000                    ?        325.841            112.932             87.896             53.456             32.501             19.756             12.006              7.295
         5      1988       8000.000              4000.000              4000.000                     ?              160.000              160.000                    ?        310.814            108.852             83.255             50.699             30.861             18.778             11.422              6.946
         6      1988       8000.000              4000.000              4000.000                     ?              160.000              160.000                    ?        297.757            104.994             79.855             48.168             29.353             17.878             10.885              6.624
         7      1988       8000.000              4000.000              4000.000                     ?              160.000              160.000                    ?        286.524            101.364             77.476             45.947             27.968             17.051             10.390              6.328
         8      1988       8000.000              4000.000              4000.000                     ?              160.000              160.000                    ?        276.330             97.945             75.216             44.202             26.693             16.288              9.932              6.053
         9      1988       8000.000              4000.000              4000.000                     ?              160.000              160.000                    ?        267.129             94.720             73.067             42.888             25.560             15.586              9.509              5.799
        10      1988       4000.000              2000.000              2000.000                     ?               80.000               80.000                    ?       1779.835           1612.785             71.019             41.744             24.653             14.955              9.118              5.563
        11      1988       4000.000              2000.000              2000.000                     ?               80.000               80.000                    ?       1699.693           1537.567             69.065             40.649             23.916             14.393              8.759              5.343
        12      1988       4000.000              2000.000              2000.000                     ?               80.000               80.000                    ?       1625.892           1468.321             67.200             39.601             23.306             13.896              8.431              5.139
        13      1988       4000.000              2000.000              2000.000                     ?               80.000               80.000                    ?       1557.705           1404.392             65.416             38.596             22.740             13.478              8.134              4.950
        14      1988       4000.000              2000.000              2000.000                     ?               80.000               80.000                    ?       1494.515           1345.210             63.707             37.631             22.195             13.128              7.868              4.775
        15      1988       2000.000              1000.000              1000.000                     ?               40.000               40.000                    ?       1429.143           1283.623             62.070             36.705             21.670             12.829              7.631              4.615
        16      1988       2000.000              1000.000              1000.000                     ?               40.000               40.000                    ?       1368.726           1226.813             60.499             35.814             21.165             12.540              7.426              4.469
        17      1988       2000.000              1000.000              1000.000                     ?               40.000               40.000                    ?       1312.699           1174.234             58.990             34.956             20.677             12.261              7.245              4.336
        18      1988       2000.000              1000.000              1000.000                     ?               40.000               40.000                    ?       1260.577           1125.412             57.539             34.130             20.206             11.991              7.082              4.216
        19      1988       2000.000              1000.000              1000.000                     ?               40.000               40.000                    ?       1211.937           1079.939             56.143             33.333             19.752             11.730              6.933              4.107
        20      1988       4000.000              3000.000              1000.000                     ?              120.000               40.000                    ?       1170.995           1042.045             54.797             32.564             19.312             11.477              6.789              4.011
        21      1988       4000.000              3000.000              1000.000                     ?              120.000               40.000                    ?       1132.306           1006.288             53.500             31.821             18.887             11.232              6.648              3.929
        22      1988       4000.000              3000.000              1000.000                     ?              120.000               40.000                    ?       1095.663            972.479             52.248             31.103             18.475             10.995              6.512              3.851
        23      1988       4000.000              3000.000              1000.000                     ?              120.000               40.000                    ?       1060.892            940.448             51.040             30.408             18.076             10.765              6.380              3.775
        24      1988       4000.000              3000.000              1000.000                     ?              120.000               40.000                    ?       1027.839            910.048             49.871             29.736             17.690             10.542              6.252              3.701
        25      1988       6000.000              3000.000              1000.000                     ?              120.000               40.000                    ?        998.741            883.518             48.741             29.085             17.315             10.325              6.127              3.629
        26      1988       6000.000              3000.000              1000.000                     ?              120.000               40.000                    ?        970.883            858.151             47.648             28.454             16.951             10.114              6.005              3.559
        27      1988       6000.000              3000.000              1000.000                     ?              120.000               40.000                    ?        944.181            833.863             46.589             27.842             16.598              9.909              5.887              3.491
        28      1988       6000.000              3000.000              1000.000                     ?              120.000               40.000                    ?        918.558            810.583             45.563             27.249             16.255              9.710              5.772              3.425
        29      1988       6000.000              3000.000              1000.000                     ?              120.000               40.000                    ?        893.944            788.244             44.569             26.673             15.922              9.517              5.660              3.360
        30      1988       6000.000              3000.000              1000.000                     ?              120.000               40.000                    ?        870.277            766.785             43.604             26.114             15.598              9.328              5.551              3.297
