Summary_file = scenario1.sum
Title = Stuart McQueen-7
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()          (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     09/06/2005            160            2/8/2006         sowing              ?          9.700          7.000         52.400         60.699          0.000         12.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?         22.700         20.000         64.505         60.301          0.000         12.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?         22.700         20.000         63.228         60.057          0.000         12.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.700          6.676          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         27.700         25.000         66.282         59.796          0.000         12.000          0.000              4           0.000           0.000          0.000          0.000              0              0        105.400          7.470          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         27.700         25.000         66.000         59.612          0.000         12.000          0.000              5           0.000           0.000          0.000          0.000              0              0        107.900          8.205          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         27.700         25.000         65.778         59.509          0.000         12.000          0.000              6           0.000           0.000          0.000          0.000              0              0        109.950          8.808          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         27.700         25.000         65.561         59.430          0.000         12.000          0.000              7           0.000           0.000          0.000          0.000              0              0        111.900          9.381          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         27.700         25.000         65.350         59.348          0.000         12.000          0.000              8           0.000           0.000          0.000          0.000              0              0        114.050         10.000          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         27.700         25.000         65.142         59.213          0.000         12.000          0.000              9           0.000           0.000          0.000          0.000              0              0        126.650         10.045          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         31.700         29.000         67.789         59.016          0.000         12.000          0.000             10           0.000           0.000          0.000          0.000              0              0        140.750         10.099          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         31.700         29.000         66.869         58.845          0.000         12.000          0.000             11           0.000           0.000          0.000          0.000              0              0        155.450         10.142          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         35.200         32.500         68.847         58.624          0.000         12.000          0.000             12           0.000           0.000          0.000          0.000              0              0        169.850         10.211          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         41.200         38.500         73.664         58.358          0.000         12.000          0.000             13           0.000           0.000          0.000          0.000              0              0        184.250         10.268          0.000
