APSIM output file, version = 5.3
Title = fels-fels
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/05/2005            137            2/8/2006         sowing              ?         98.500          0.000         63.397         58.669          0.000         11.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     18/05/2005            138            2/8/2006           none              ?         98.500          0.000         63.001         58.611          0.000         11.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     19/05/2005            139            2/8/2006           none              ?        102.500          4.000         64.787         58.531          0.000         11.000          0.000              3           0.000           0.000          0.000          0.000              0              0        103.600          7.058          0.000
       2005.000     20/05/2005            140            2/8/2006           none              ?        102.500          4.000         64.251         58.462          0.000         11.000          0.000              4           0.000           0.000          0.000          0.000              0              0        106.800          7.999          0.000
       2005.000     21/05/2005            141            2/8/2006           none              ?        107.500          9.000         67.667         58.231          0.000         11.000          0.000              5           0.000           0.000          0.000          0.000              0              0        110.250          9.014          0.000
       2005.000     22/05/2005            142            2/8/2006           none              ?        107.500          9.000         66.680         57.919          0.000         11.000          0.000              6           0.000           0.000          0.000          0.000              0              0        113.700         10.000          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?        107.500          9.000         65.706         57.603          0.000         11.000          0.000              7           0.000           0.000          0.000          0.000              0              0        132.600         10.058          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?        107.500          9.000         64.998         57.336          0.000         11.000          0.000              8           0.000           0.000          0.000          0.000              0              0        149.400         10.133          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?        107.500          9.000         64.417         57.070          0.000         11.000          0.000              9           0.000           0.000          0.000          0.000              0              0        165.600         10.231          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?        107.500          9.000         63.900         56.820          0.000         11.000          0.000             10           0.000           0.000          0.000          0.000              0              0        181.800         10.332          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?        107.500          9.000         63.424         56.563          0.000         11.000          0.000             11           0.000           0.000          0.000          0.000              0              0        197.700         10.451          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?        107.500          9.000         62.981         56.385          0.000         11.000          0.000             12           0.000           0.000          0.000          0.000              0              0        212.400         10.532          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?        107.500          9.000         62.580         56.198          0.000         11.000          0.000             13           0.000           0.000          0.000          0.000              0              0        220.029         10.619          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?        107.500          9.000         62.195         55.934          0.000         11.000          0.000             14           0.000           0.000          0.000          0.000              0              0        227.140         10.757          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?        107.500          9.000         61.807         55.736          0.000         11.000          0.000             15           0.000           0.000          0.000          0.000              0              0        234.122         10.857          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?        107.500          9.000         61.459         55.534          0.000         11.000          0.000             16           0.000           0.000          0.000          0.000              0              0        242.010         10.963          0.000
