Summary_file = scenario1.sum
Title = kaylock-R Road
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     15/06/2005            166            2/8/2006         sowing              ?         34.500          2.500         36.851         64.652          0.000          6.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         34.500          2.500         35.236         64.522          0.000          6.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         34.500          2.500         34.191         64.409          0.000          6.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.000          6.191          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         40.500          8.500         39.002         64.207          0.000          6.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.450          6.911          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         40.500          8.500         38.325         64.026          0.000          6.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.850          7.617          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         46.000         14.000         42.309         63.850          0.000          6.000          0.000              6           0.000           0.000          0.000          0.000              0              0        109.200          8.308          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         55.000         23.000         50.305         63.673          0.000          6.000          0.000              7           0.000           0.000          0.000          0.000              0              0        111.500          8.985          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         58.000         26.000         52.110         63.611          0.000          6.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.900          9.396          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         58.000         26.000         50.706         63.510          0.000          6.000          0.000              9           0.000           0.000          0.000          0.000              0              0        114.850          9.970          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         58.000         26.000         49.217         63.439          0.000          6.000          0.000             10           0.000           0.000          0.000          0.000              0              0        116.650         10.000          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         58.000         26.000         48.414         63.294          0.000          6.000          0.000             11           0.000           0.000          0.000          0.000              0              0        127.450         10.058          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         58.000         26.000         47.774         63.153          0.000          6.000          0.000             12           0.000           0.000          0.000          0.000              0              0        139.750         10.106          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         58.000         26.000         47.234         62.968          0.000          6.000          0.000             13           0.000           0.000          0.000          0.000              0              0        152.950         10.186          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         58.000         26.000         46.747         62.794          0.000          6.000          0.000             14           0.000           0.000          0.000          0.000              0              0        164.650         10.279          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         60.500         28.500         47.602         62.622          0.000          6.000          0.000             15           0.000           0.000          0.000          0.000              0              0        176.650         10.367          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         62.000         30.000         48.453         62.535          0.000          6.000          0.000             16           0.000           0.000          0.000          0.000              0              0        187.750         10.402          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         68.500         36.500         54.107         62.296          0.000          6.000          0.000             17           0.000           0.000          0.000          0.000              0              0        202.750         10.451          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         68.500         36.500         53.306         62.127          0.000          6.000          0.000             18           0.000           0.000          0.000          0.000              0              0        215.050         10.502          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         68.500         36.500         52.483         61.937          0.000          6.000          0.000             19           0.000           0.000          0.000          0.000              0              0        227.050         10.576          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         68.500         36.500         51.346         61.743          0.000          6.000          0.000             20           0.000           0.000          0.000          0.000              0              0        239.350         10.654          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         68.500         36.500         50.049         61.475          0.000          6.000          0.000             21           0.000           0.000          0.000          0.000              0              0        252.250         10.783          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         68.500         36.500         49.378         61.169          0.000          6.000          0.000             22           0.000           0.000          0.000          0.000              0              0        266.350         10.937          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         68.500         36.500         48.793         60.996          0.000          6.000          0.000             23           0.000           0.000          0.000          0.000              0              0        277.150         11.038          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         83.000         51.000         62.653         60.846          0.000          6.000          0.000             24           0.000           0.000          0.000          0.000              0              0        287.950         11.091          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         83.000         51.000         61.420         60.615          0.000          6.000          0.000             25           0.000           0.000          0.000          0.000              0              0        298.750         11.201          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         83.000         51.000         60.246         60.328          0.000          6.000          0.000             26           0.000           0.000          0.000          0.000              0              0        308.650         11.361          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         83.000         51.000         59.469         60.205          0.000          6.000          0.000             27           0.000           0.000          0.000          0.000              0              0        317.650         11.426          0.000
