Summary_file = test5.sum
Title = Surface Organic Matter Module Test 5
       day       day      year   surfaceom_wt    surfaceom_p           fom_p(1)           fom_p(2)           fom_p(3)        labile_p(1)        labile_p(2)        labile_p(3)       unavail_p(1)       unavail_p(2)       unavail_p(3)          rock_p(1)          rock_p(2)          rock_p(3)        banded_p(1)        banded_p(2)        banded_p(3)       biom_p()        hum_p()        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
     (day)     (day)    (year)        (kg/ha)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)             ()             ()        (kg/ha)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)
         1         1      1988       3800.000          7.600              1.265              0.466              0.171             19.403              4.018              4.078            195.000             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          8.727        739.373        380.479         19.024             46.365             17.070              6.284            180.270             66.329             24.405             26.447              9.730              3.579              2.318              0.853              0.314              9.014              3.316              1.220              1.322              0.486              0.179
         2         2      1988       3600.000          7.200              1.202              0.443              0.163             19.311              4.016              4.076            194.999             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.297        739.394        361.527         18.076             40.032             14.763              5.443            174.114             64.088             23.588             26.275              9.667              3.557              2.002              0.738              0.272              8.706              3.204              1.179              1.314              0.483              0.178
         3         3      1988       3400.000          6.800              1.141              0.420              0.155             19.224              4.015              4.074            194.997             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000          9.860        739.415        343.181         17.159             34.237             12.659              4.678            167.813             61.805             22.760             26.095              9.602              3.533              1.712              0.633              0.234              8.391              3.090              1.138              1.305              0.480              0.177
         4         4      1988       3200.000          6.400              1.081              0.399              0.147             19.142              4.014              4.072            194.996             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         10.415        739.434        325.485         16.274             28.992             10.760              3.990            161.386             59.487             21.922             25.905              9.533              3.508              1.450              0.538              0.199              8.069              2.974              1.096              1.295              0.477              0.175
         5         5      1988       3000.000          6.000              1.026              0.379              0.140             19.066              4.014              4.070            194.993             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         10.960        739.453        308.806         15.440             24.409              9.093              3.377            155.008             57.182             21.081             25.710              9.463              3.483              1.220              0.455              0.169              7.750              2.859              1.054              1.286              0.473              0.174
         6         6      1988       2800.000          5.600              0.979              0.361              0.133             18.991              4.014              4.069            194.990             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         11.490        739.472        294.590         14.729             20.886              7.729              2.861            149.415             55.038             20.275             25.534              9.396              3.457              1.044              0.386              0.143              7.471              2.752              1.014              1.277              0.470              0.173
         7         7      1988       2600.000          5.200              0.940              0.345              0.127             18.916              4.015              4.067            194.987             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.010        739.493        282.330         14.116             18.111              6.620              2.431            144.452             53.065             19.513             25.373              9.332              3.433              0.906              0.331              0.122              7.223              2.653              0.976              1.269              0.467              0.172
         8         8      1988       2400.000          4.800              0.905              0.331              0.121             18.842              4.017              4.066            194.983             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         12.520        739.514        271.592         13.580             15.868              5.717              2.073            139.980             51.254             18.796             25.224              9.271              3.409              0.793              0.286              0.104              6.999              2.563              0.940              1.261              0.464              0.170
         9         9      1988       2200.000          4.400              0.874              0.319              0.116             18.769              4.018              4.065            194.979             40.200             40.800              0.000              0.000              0.000              0.000              0.000              0.000         13.024        739.535        261.938         13.097             13.967              4.986              1.778            135.786             49.615             18.126             25.080              9.215              3.386              0.698              0.249              0.089              6.789              2.481              0.906              1.254              0.461              0.169
