APSIM output file, version = 5.3
Title = delmenico-Pryors
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     13/06/2005            164            2/8/2006         sowing              ?         25.000          0.000         39.900        201.740          0.000          6.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         25.000          0.000         39.729        201.598          0.000          6.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         35.000         10.000         48.461        201.447          0.000          6.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.900          6.161          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         35.000         10.000         47.231        201.292          0.000          6.000          0.000              4           0.000           0.000          0.000          0.000              0              0        102.710          6.764          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         35.000         10.000         46.786        201.156          0.000          6.000          0.000              5           0.000           0.000          0.000          0.000              0              0        103.500          7.352          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         35.000         10.000         46.379        200.976          0.000          6.000          0.000              6           0.000           0.000          0.000          0.000              0              0        104.468          8.073          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         35.000         10.000         46.003        200.812          0.000          6.000          0.000              7           0.000           0.000          0.000          0.000              0              0        105.416          8.779          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         35.000         10.000         45.650        200.672          0.000          6.000          0.000              8           0.000           0.000          0.000          0.000              0              0        106.344          9.470          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         53.000         28.000         62.648        200.399          0.000          6.000          0.000              9           0.000           0.000          0.000          0.000              0              0        107.252         10.000          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         53.000         28.000         61.545        200.269          0.000          6.000          0.000             10           0.000           0.000          0.000          0.000              0              0        110.570         10.036          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         53.000         28.000         59.777        200.051          0.000          6.000          0.000             11           0.000           0.000          0.000          0.000              0              0        115.192         10.108          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         63.000         38.000         67.872        199.745          0.000          6.000          0.000             12           0.000           0.000          0.000          0.000              0              0        119.458         10.187          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         63.000         38.000         66.860        199.511          0.000          6.000          0.000             13           0.000           0.000          0.000          0.000              0              0        123.724         10.259          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         63.000         38.000         65.710        199.304          0.000          6.000          0.000             14           0.000           0.000          0.000          0.000              0              0        128.582         10.319          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         63.000         38.000         64.745        199.034          0.000          6.000          0.000             15           0.000           0.000          0.000          0.000              0              0        133.796         10.419          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         63.000         38.000         64.108        198.776          0.000          6.000          0.000             16           0.000           0.000          0.000          0.000              0              0        138.418         10.524          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         63.000         38.000         63.555        198.536          0.000          6.000          0.000             17           0.000           0.000          0.000          0.000              0              0        143.158         10.633          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         63.000         38.000         63.061        198.413          0.000          6.000          0.000             18           0.000           0.000          0.000          0.000              0              0        147.542         10.676          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         71.000         46.000         70.221        198.114          0.000          6.000          0.000             19           0.000           0.000          0.000          0.000              0              0        153.467         10.737          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         71.000         46.000         69.425        197.906          0.000          6.000          0.000             20           0.000           0.000          0.000          0.000              0              0        158.326         10.799          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         71.000         46.000         68.602        197.665          0.000          6.000          0.000             21           0.000           0.000          0.000          0.000              0              0        163.066         10.890          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         71.000         46.000         67.471        197.420          0.000          6.000          0.000             22           0.000           0.000          0.000          0.000              0              0        167.924         10.986          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         71.000         46.000         66.148        197.075          0.000          6.000          0.000             23           0.000           0.000          0.000          0.000              0              0        173.020         11.144          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         71.000         46.000         65.465        196.680          0.000          6.000          0.000             24           0.000           0.000          0.000          0.000              0              0        178.589         11.333          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         71.000         46.000         64.864        196.439          0.000          6.000          0.000             25           0.000           0.000          0.000          0.000              0              0        182.855         11.458          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         79.000         54.000         72.224        196.241          0.000          6.000          0.000             26           0.000           0.000          0.000          0.000              0              0        187.121         11.524          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         79.000         54.000         71.007        195.951          0.000          6.000          0.000             27           0.000           0.000          0.000          0.000              0              0        191.387         11.661          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         79.000         54.000         69.835        195.579          0.000          6.000          0.000             28           0.000           0.000          0.000          0.000              0              0        195.298         11.859          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         79.000         54.000         69.061        195.414          0.000          6.000          0.000             29           0.000           0.000          0.000          0.000              0              0        198.853         11.941          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         79.000         54.000         68.489        195.307          0.000          6.000          0.000             30           0.000           0.000          0.000          0.000              0              0        201.815         11.997          0.000
