ApsimVersion = 6.0
Title = populneaWet
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.075           50.0          120.2          0.000          1.000          0.000         15.000          5.714          0.472          0.445          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.536          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.7            5.2        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.083          0.000          0.000          0.000          0.000          1.000        301.924          1.000          0.000          0.634          0.000          1.000        154.036          0.000          0.000          171.0          1.000
     22/02/2006             53          0.077           51.2          123.5          1.000          1.000          0.000          0.000          0.776          0.466          0.445          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1342.662          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.9            5.2        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          5.245          0.000          0.000          0.004          0.093          1.000        301.924          1.000          0.098          0.635          0.000          1.000        153.162          1.000          0.036          174.7          1.000
     23/02/2006             54          0.078           52.2          126.1          1.000          0.987          0.000          0.000          0.741          0.460          0.445          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1341.856          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          234.0            5.2        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          4.066          0.000          0.000          0.003          0.062          1.000        303.311          1.000          0.065          0.634          0.000          1.000        152.356          1.000          0.036          178.4          1.000
     24/02/2006             55          0.080           53.3          129.0          1.000          0.987          0.000          0.000          0.711          0.455          0.445          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1341.077          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.1            5.2        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          4.316          0.000          0.000          0.003          0.065          1.000        304.421          1.000          0.068          0.635          0.000          1.000        151.577          1.000          0.037          182.3          1.000
     25/02/2006             56          0.082           54.6          132.6          1.000          0.987          0.000          0.000          0.684          0.450          0.446          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1340.292          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.1            5.2        174.543          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          5.271          0.000          0.000          0.005          0.097          1.000        305.600          1.000          0.102          0.636          0.000          1.000        150.792          1.000          0.037          187.2          1.000
     26/02/2006             57          0.084           55.8          135.7          1.000          0.984          0.000          0.000          0.659          0.445          0.446          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1339.518          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.2            5.2        179.403          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          4.824          0.000          0.000          0.005          0.110          1.000        307.031          1.000          0.115          0.637          0.000          1.000        150.018          1.000          0.037          191.5          1.000
     27/02/2006             58          0.086           56.9          138.6          1.000          0.986          0.000         15.000          4.108          0.515          0.447          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1350.278          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.2            5.3        184.263          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          4.407          0.000          0.000          0.005          0.127          1.000        308.277          1.000          0.131          0.808          0.000          1.000        160.778          1.000          0.037          195.5          1.000
     28/02/2006             59          0.087           57.5          140.2          1.000          0.987          0.000          0.000          2.063          0.501          0.448          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1348.177          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.3            5.3        189.123          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          2.216          0.000          0.000          0.001          0.037          1.000        309.412          1.000          0.039          0.787          0.000          1.000        158.677          1.000          0.037          197.8          1.000
     01/03/2006             60          0.088           58.3          142.3          1.000          0.993          0.000          0.000          1.134          0.492          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1346.983          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.4            5.4        193.983          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.681          0.000          0.000          0.002          0.058          1.000        310.050          1.000          0.060          0.781          0.000          1.000        157.483          1.000          0.037          200.6          1.000
     02/03/2006             61          0.089           59.0          144.3          1.000          0.991          0.000          0.000          1.033          0.485          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1345.906          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.4            5.4        198.843          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.653          0.000          0.000          0.002          0.043          1.000        310.826          1.000          0.045          0.777          0.000          1.000        156.406          1.000          0.037          203.4          1.000
     03/03/2006             62          0.091           59.7          146.0          1.000          0.991          0.000          0.000          0.954          0.478          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.904          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.5            5.5        203.703          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          2.221          0.000          0.000          0.002          0.046          1.000        311.602          1.000          0.047          0.775          0.000          1.000        155.404          1.000          0.037          205.8          1.000
     04/03/2006             63          0.092           60.7          148.8          1.000          0.993          0.000          0.000          0.891          0.472          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.935          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.5            5.5        208.563          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.550          0.000          0.000          0.003          0.074          1.000        312.252          1.000          0.077          0.773          0.000          1.000        154.435          1.000          0.037          209.6          1.000
     05/03/2006             64          0.094           61.7          151.5          1.000          0.989          0.000          0.000          0.840          0.466          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.023          1.000          0.000          0.000          0.000          0.000          0.000      62499.961          0.000          234.6            5.6        213.423          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.352          0.000          0.000          0.003          0.070          1.000        313.295          1.000          0.073          0.772          0.000          1.000        153.523          1.000          0.037          213.3          1.000
     06/03/2006             65          0.096           63.0          155.0          1.000          0.989          0.000          0.000          0.796          0.460          0.448          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1342.101          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.6            5.6        218.283          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.352          0.000          0.000          0.005          0.120          1.000        314.268          1.000          0.125          0.771          0.000          1.000        152.601          1.000          0.037          218.0          1.000
     07/03/2006             66          0.098           64.1          157.9          1.000          0.987          0.000         15.000          3.573          0.529          0.454          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1353.409          1.000          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.6            5.6        223.143          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          3.870          0.000          0.000          0.005          0.114          1.000        315.506          1.000          0.119          0.948          0.000          1.000        163.909          1.000          0.037          222.1          1.000
     08/03/2006             67          0.100           65.5          161.6          1.000          0.989          0.000          0.000          3.213          0.506          0.455          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1350.047          0.930          0.000          0.000          0.000          0.000          0.000      62499.957          0.000          234.6            5.7        228.003          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.148          5.195          0.000          0.000          0.007          0.141          1.000        316.548          1.000          0.148          0.911          0.000          1.000        160.547          1.000          0.037          227.2          1.000
     09/03/2006             68          0.102           66.8          165.1          1.000          0.986          0.000          0.000          1.451          0.496          0.455          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1348.469          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.6            5.8        232.863          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          4.313          0.000          0.000          0.006          0.121          1.000        317.845          1.000          0.127          0.900          0.000          1.000        158.970          1.000          0.037          231.9          1.000
     10/03/2006             69          0.105           68.3          169.0          1.000          0.987          0.000          0.000          1.254          0.487          0.455          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1347.092          1.000          0.000          0.000          0.000          0.000          0.000      62499.953          0.000          234.7            5.9        237.723          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          4.739          0.000          0.000          0.007          0.117          1.000        319.027          1.000          0.123          0.892          0.000          1.000        157.592          1.000          0.037          237.3          1.000
     11/03/2006             70          0.107           69.9          173.2          1.000          0.986          0.000          0.000          1.121          0.478          0.455          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1345.850          1.000          0.000          0.000          0.000          0.000          0.000      62499.949          0.000          234.7            6.0        242.583          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          4.899          0.000          0.000          0.007          0.114          1.000        320.349          1.000          0.121          0.887          0.000          1.000        156.350          1.000          0.037          243.1          1.000
     12/03/2006             71          0.110           71.3          177.1          1.000          0.985          0.000          0.000          1.022          0.471          0.455          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.713          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.7            6.0        247.443          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          4.407          0.000          0.000          0.007          0.108          1.000        321.739          1.000          0.115          0.883          0.000          1.000        155.213          1.000          0.037          248.5          1.000
     13/03/2006             72          0.112           72.9          181.3          1.000          0.987          0.000         15.000          4.350          0.532          0.464          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1355.211          1.000          0.000          0.000          0.000          0.000          0.000      62499.945          0.000          234.7            6.1        252.303          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          4.765          0.000          0.000          0.008          0.143          1.000        323.003          1.000          0.151          0.994          0.000          1.000        165.711          1.000          0.037          254.3          1.000
     14/03/2006             73          0.116           74.8          186.5          1.000          0.986          0.000          0.000          3.612          0.506          0.464          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1351.433          1.000          0.000          0.000          0.000          0.000          0.000      62499.941          0.000          234.7            6.2        257.163          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          5.628          0.000          0.000          0.010          0.156          1.000        324.344          1.000          0.166          1.009          0.000          1.000        161.933          1.000          0.037          261.3          1.000
     15/03/2006             74          0.118           76.5          190.9          1.000          0.983          0.000          0.000          1.882          0.493          0.464          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1349.432          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.7            6.2        262.023          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          4.402          0.000          0.000          0.007          0.111          1.000        325.956          1.000          0.119          0.992          0.000          1.000        159.932          1.000          0.038          267.4          1.000
     16/03/2006             75          0.122           78.5          196.3          1.000          0.986          0.000          0.000          1.500          0.482          0.464          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1347.707          1.000          0.000          0.000          0.000          0.000          0.000      62499.938          0.000          234.7            6.3        266.883          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.225          5.575          0.000          0.000          0.012          0.213          1.000        327.302          1.000          0.225          0.982          0.000          1.000        158.207          1.000          0.038          274.8          1.000
     17/03/2006             76          0.125           80.6          201.8          1.000          0.983          0.000          0.000          1.285          0.472          0.463          0.479          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1346.191          1.000          0.000          0.000          0.000          0.000          0.000      62499.934          0.000          234.7            6.4        271.743          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.231          5.800          0.000          0.000          0.014          0.217          1.000        328.932          1.000          0.231          0.973          0.000          1.000        156.691          1.000          0.038          282.4          1.000
     18/03/2006             77          0.128           82.3          206.6          1.000          0.983          0.000          0.000          1.143          0.464          0.463          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.904          1.000          0.000          0.000          0.000          0.000          0.000      62499.930          0.000          234.6            6.4        276.603          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.674          0.000          0.000          0.009          0.135          1.000        330.562          1.000          0.144          0.967          0.000          1.000        155.404          1.000          0.038          288.9          1.000
     19/03/2006             78          0.131           84.1          211.2          1.000          0.986          0.000          0.000          1.039          0.457          0.462          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.722          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          234.6            6.5        281.463          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          4.426          0.000          0.000          0.009          0.134          1.000        331.931          1.000          0.143          0.963          0.000          1.000        154.222          1.000          0.038          295.3          1.000
     20/03/2006             79          0.134           85.6          215.4          1.000          0.987          0.000         15.000          3.644          0.526          0.467          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1354.919          1.000          0.000          0.000          0.000          0.000          0.000      62499.926          0.000          234.6            6.6        286.323          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.158          4.059          0.000          0.000          0.009          0.149          1.000        333.247          1.000          0.158          1.147          0.000          1.000        165.419          1.000          0.038          301.1          1.000
     21/03/2006             80          0.136           86.9          218.7          1.000          0.988          0.000          0.000          2.653          0.508          0.467          0.479          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1352.156          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          234.6            6.7        291.183          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          2.961          0.000          0.000          0.005          0.105          1.000        334.432          1.000          0.111          1.119          0.000          1.000        162.656          1.000          0.038          305.6          1.000
     22/03/2006             81          0.137           87.7          220.7          1.000          0.991          0.000          0.000          1.546          0.497          0.467          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1350.541          1.000          0.000          0.000          0.000          0.000          0.000      62499.922          0.000          234.7            6.7        296.043          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          1.729          0.000          0.000          0.002          0.066          1.000        335.346          1.000          0.069          1.108          0.000          1.000        161.041          1.000          0.038          308.5          1.000
     23/03/2006             82          0.139           89.2          225.0          1.000          0.994          0.000          0.000          2.657          0.479          0.467          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1347.768          1.000          0.000          0.000          0.000          0.000          0.000      62499.918          0.000          234.7            6.7        300.903          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.618          0.000          0.000          0.008          0.108          1.000        335.915          1.000          0.116          1.082          0.000          1.000        158.268          1.000          0.038          314.3          1.000
     24/03/2006             83          0.142           90.9          229.5          1.000          0.989          0.000          0.000          1.426          0.469          0.467          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1346.201          1.000          0.000          0.000          0.000          0.000          0.000      62499.914          0.000          234.7            6.8        325.203          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          3.815          0.000          0.000          0.009          0.133          1.000        337.061          1.000          0.141          1.074          0.000          1.000        156.701          1.000          0.038          320.5          1.000
     25/03/2006             84          0.145           92.9          234.6          1.000          0.988          0.000          0.000          1.238          0.460          0.466          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.791          1.000          0.000          0.000          0.000          0.000          0.000      62499.910          0.000          234.7            6.8        349.503          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          4.040          0.000          0.000          0.009          0.162          1.000        338.266          1.000          0.171          1.148          0.000          1.000        155.291          1.000          0.038          327.6          1.000
     26/03/2006             85          0.149           95.2          241.0          1.000          0.987          0.000          0.000          1.109          0.452          0.466          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.469          1.000          0.000          0.000          0.000          0.000          0.000      62499.906          0.000          234.7            6.9        373.803          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.213          4.962          0.000          0.000          0.013          0.200          1.000        339.616          1.000          0.213          1.225          0.000          1.000        153.969          1.000          0.038          336.3          1.000
     27/03/2006             86          0.153           97.3          246.6          1.000          0.984          0.000          0.000          1.014          0.445          0.465          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1342.250          1.000          0.000          0.000          0.000          0.000          0.000      62499.902          0.000          234.6            6.9        398.103          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.205          4.559          0.000          0.000          0.013          0.192          1.000        341.249          1.000          0.205          1.301          0.000          1.000        152.750          1.000          0.038          344.0          1.000
     28/03/2006             87          0.156           99.0          250.9          1.000          0.986          0.000          0.000          0.939          0.438          0.465          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1341.135          1.000          0.000          0.000          0.000          0.000          0.000      62499.898          0.000          234.5            7.0        422.403          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.176          3.435          0.000          0.000          0.009          0.166          1.000        342.669          1.000          0.176          1.379          0.000          1.000        151.635          1.000          0.038          350.0          1.000
     29/03/2006             88          0.159          100.9          256.0          1.000          0.990          0.000         15.000          3.379          0.515          0.465          0.478          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1352.590          1.000          0.000          0.000          0.000          0.000          0.000      62499.895          0.000          234.5            7.0        446.703          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          3.838          0.000          0.000          0.011          0.155          1.000        343.747          1.000          0.166          1.646          0.000          1.000        163.090          1.000          0.038          356.9          1.000
     30/03/2006             89          0.162          102.9          261.4          1.000          0.988          0.000          0.000          3.636          0.490          0.465          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1348.774          1.000          0.000          0.000          0.000          0.000          0.000      62499.891          0.000          234.5            7.1        471.003          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.180          4.140          0.000          0.000          0.012          0.167          1.000        344.982          1.000          0.180          1.683          0.000          1.000        159.274          1.000          0.038          364.3          1.000
     31/03/2006             90          0.164          104.0          264.4          1.000          0.988          0.000          0.000          1.860          0.477          0.465          0.477          0.419          0.302          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1346.829          1.000          0.000          0.000          0.000          0.000          0.000      62499.887          0.000          234.5            7.2        495.303          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.198          0.000          0.000          0.005          0.081          1.000        346.288          1.000          0.086          1.746          0.000          1.000        157.329          1.000          0.038          368.5          1.000
