ApsimVersion = 6.1
Title = populneaW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.075           50.0          120.2          0.000          1.000          0.000         15.000          5.714          0.447          0.385          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1300.786          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.7            5.2        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.083          0.000          0.000          0.000          0.000          1.000        301.924          1.000          0.000          0.578          0.000          1.000        111.286          0.000          0.000          171.0          1.000
     22/02/2006             53          0.077           51.2          123.5          1.000          1.000          0.000          0.000          0.776          0.441          0.385          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1299.912          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.9            5.1        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          5.245          0.000          0.000          0.004          0.093          1.000        301.924          1.000          0.098          0.572          0.000          1.000        110.412          1.000          0.036          174.7          1.000
     23/02/2006             54          0.078           52.2          126.1          1.000          0.987          0.000          0.000          0.741          0.435          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1299.106          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          234.0            5.1        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          4.066          0.000          0.000          0.003          0.062          1.000        303.311          1.000          0.065          0.566          0.000          1.000        109.606          1.000          0.036          178.4          1.000
     24/02/2006             55          0.080           53.3          129.0          1.000          0.987          0.000          0.000          0.711          0.430          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1298.327          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.1            5.1        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          4.316          0.000          0.000          0.003          0.065          1.000        304.421          1.000          0.068          0.560          0.000          1.000        108.827          1.000          0.037          182.3          1.000
     25/02/2006             56          0.082           54.6          132.6          1.000          0.987          0.000          0.000          0.684          0.425          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1297.542          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.1            5.1        174.543          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          5.271          0.000          0.000          0.005          0.097          1.000        305.600          1.000          0.102          0.555          0.000          1.000        108.042          1.000          0.037          187.2          1.000
     26/02/2006             57          0.084           55.8          135.7          1.000          0.984          0.000          0.000          0.659          0.419          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1296.768          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.1            5.1        179.403          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          4.824          0.000          0.000          0.005          0.110          1.000        307.031          1.000          0.115          0.550          0.000          1.000        107.268          1.000          0.037          191.5          1.000
     27/02/2006             58          0.086           56.9          138.6          1.000          0.986          0.000          0.000          0.638          0.414          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1295.999          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.2            5.1        184.263          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          4.407          0.000          0.000          0.005          0.127          1.000        308.277          1.000          0.131          0.545          0.000          1.000        106.499          1.000          0.037          195.5          1.000
     28/02/2006             59          0.087           57.5          140.2          1.000          0.987          0.000          0.000          0.618          0.410          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1295.342          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.2            5.1        189.123          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          2.216          0.000          0.000          0.001          0.037          1.000        309.412          1.000          0.039          0.540          0.000          1.000        105.842          1.000          0.037          197.8          1.000
     01/03/2006             60          0.088           58.3          142.3          1.000          0.993          0.000          0.000          0.600          0.405          0.386          0.430          0.380          0.300          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1294.682          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.3            5.2        193.983          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.681          0.000          0.000          0.002          0.058          1.000        310.050          1.000          0.060          0.537          0.000          1.000        105.182          1.000          0.037          200.6          1.000
