ApsimVersion = 5.4
Title = populneaW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.075           50.0          120.2          0.000          1.000          0.000          0.000          0.020          0.320          0.365          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.330          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.7            5.1        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.083          0.000          0.000          0.000          0.000          1.000        301.924          1.000          0.000          0.195          0.000          1.000         32.830          0.000          0.000          171.0          1.000
     22/02/2006             53          0.077           51.2          123.5          1.000          1.000          0.000          0.000          0.020          0.319          0.365          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.212          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.9            5.0        159.466          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          5.245          0.000          0.000          0.004          0.093          1.000        301.924          1.000          0.098          0.199          0.000          1.000         32.712          1.000          0.036          174.7          1.000
     23/02/2006             54          0.078           52.2          126.1          1.000          0.987          0.000          0.000          0.020          0.319          0.365          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.127          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.9            5.0        163.821          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          4.066          0.000          0.000          0.003          0.062          1.000        303.311          1.000          0.065          0.202          0.000          1.000         32.627          1.000          0.036          178.4          1.000
     24/02/2006             55          0.080           53.3          129.0          1.000          0.987          0.000          0.000          0.020          0.318          0.365          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1222.039          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.0            4.9        168.169          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          4.316          0.000          0.000          0.003          0.065          1.000        304.421          1.000          0.068          0.205          0.000          1.000         32.539          1.000          0.037          182.3          1.000
     25/02/2006             56          0.082           54.6          132.6          1.000          0.987          0.000          0.000          0.020          0.318          0.365          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.918          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.0            4.9        172.508          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          5.271          0.000          0.000          0.005          0.097          1.000        305.600          1.000          0.102          0.209          0.000          1.000         32.418          1.000          0.037          187.2          1.000
     26/02/2006             57          0.084           55.6          135.1          1.000          0.984          0.000          0.000          0.020          0.317          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.783          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.0            4.8        176.836          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          4.824          0.000          0.000          0.005          0.110          1.000        307.031          1.000          0.115          0.211          0.000          1.000         32.283          0.845          0.037          190.8          1.000
     27/02/2006             58          0.085           56.2          136.7          1.000          0.988          0.000          0.000          0.020          0.316          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.632          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.0            4.8        181.151          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          4.407          0.000          0.000          0.005          0.127          1.000        308.058          1.000          0.131          0.214          0.000          1.000         32.132          0.631          0.037          192.9          1.000
     28/02/2006             59          0.086           56.8          138.3          1.000          0.993          0.000          0.000          0.020          0.316          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.573          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            4.8        185.451          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          2.216          0.000          0.000          0.001          0.037          1.000        308.684          1.000          0.039          0.217          0.000          1.000         32.074          1.000          0.037          195.2          1.000
     01/03/2006             60          0.087           57.6          140.3          1.000          0.993          0.000          0.000          0.020          0.315          0.364          0.392          0.310          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1221.495          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.1            4.8        189.741          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          2.681          0.000          0.000          0.002          0.057          1.000        309.328          1.000          0.059          0.220          0.000          1.000         31.995          1.000          0.037          197.9          1.000
