ApsimVersion = 5.4
Title = populneaOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.075           50.0          120.2          0.000          1.000          0.000         15.000          5.714          0.442          0.470          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1356.286          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.7            5.2        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.083          0.000          0.000          0.000          0.000          1.000        301.924          1.000          0.000          0.378          0.000          1.000        166.786          0.000          0.000          171.0          1.000
     22/02/2006             53          0.077           51.4          123.8          1.000          1.000          0.000          0.000          0.776          0.436          0.470          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1355.409          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          233.9            5.2        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.101          5.828          0.000          0.000          0.005          0.096          1.000        301.924          1.000          0.101          0.386          0.000          1.000        165.909          1.000          0.036          175.2          1.000
     23/02/2006             54          0.079           52.5          126.8          1.000          0.985          2.000          0.000          2.741          0.431          0.470          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1354.600          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000          234.0            5.2        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          4.517          0.000          0.000          0.003          0.064          1.000        303.463          1.000          0.068          0.392          0.000          1.000        165.100          1.000          0.036          179.3          1.000
     24/02/2006             55          0.081           53.7          130.0          1.000          0.986          0.000          0.000          0.711          0.426          0.470          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1353.818          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.1            5.2        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          4.796          0.000          0.000          0.004          0.067          1.000        304.692          1.000          0.071          0.399          0.000          1.000        164.318          1.000          0.037          183.7          1.000
     25/02/2006             56          0.083           55.1          134.0          1.000          0.985          0.000          0.000          0.684          0.421          0.469          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1353.028          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.1            5.2        174.543          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          5.856          0.000          0.000          0.006          0.100          1.000        305.999          1.000          0.106          0.406          0.000          1.000        163.528          1.000          0.037          189.1          1.000
     26/02/2006             57          0.085           56.5          137.5          1.000          0.982          0.000          0.000          0.659          0.416          0.469          0.505          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1352.249          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000          234.1            5.3        179.403          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          5.360          0.000          0.000          0.006          0.114          1.000        307.585          1.000          0.120          0.414          0.000          1.000        162.749          1.000          0.037          194.0          1.000
     27/02/2006             58          0.087           57.7          140.7          1.000          0.985          0.000          0.000          0.638          0.412          0.469          0.504          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1351.474          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.2            5.3        184.263          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.896          0.000          0.000          0.006          0.133          1.000        308.967          1.000          0.138          0.421          0.000          1.000        161.973          1.000          0.037          198.5          1.000
     28/02/2006             59          0.088           58.4          142.6          1.000          0.986          1.200          0.000          1.818          0.407          0.468          0.504          0.420          0.310          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1350.814          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.2            5.4        189.123          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          2.462          0.000          0.000          0.002          0.040          1.000        310.226          1.000          0.042          0.428          0.000          1.000        161.314          1.000          0.037          201.0          1.000
     01/03/2006             60          0.090           59.2          144.9          1.000          0.992          4.000          0.000          2.767          0.416          0.468          0.504          0.420          0.311          0.330          0.300          0.300          0.300          0.300          0.300          0.300       1351.983          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000          234.3            5.4        193.983          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          2.979          0.000          0.000          0.002          0.061          1.000        310.935          1.000          0.064          0.455          0.000          1.000        162.483          1.000          0.037          204.1          1.000
