APSIM output file, version = 5.3
Title = spencer-Mitchells West
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     26/05/2005            146            2/8/2006         sowing              ?        108.000          0.000         39.843        138.982          0.000         75.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?        108.000          0.000         38.923        139.000          0.000         75.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?        108.000          0.000         38.140        139.067          0.000         75.000          0.000              3           0.000           0.000          0.000          0.000              0              0        103.900          7.322          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?        108.000          0.000         37.446        139.193          0.000         75.000          0.000              4           0.000           0.000          0.000          0.000              0              0        108.200          8.587          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?        108.000          0.000         36.816        139.327          0.000         75.000          0.000              5           0.000           0.000          0.000          0.000              0              0        111.950          9.690          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?        108.000          0.000         36.235        139.464          0.000         75.000          0.000              6           0.000           0.000          0.000          0.000              0              0        115.850         10.000          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?        108.000          0.000         35.694        139.549          0.000         75.000          0.000              7           0.000           0.000          0.000          0.000              0              0        139.550         10.038          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?        108.000          0.000         35.172        139.623          0.000         75.000          0.000              8           0.000           0.000          0.000          0.000              0              0        162.350         10.092          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?        108.000          0.000         34.670        139.686          0.000         75.000          0.000              9           0.000           0.000          0.000          0.000              0              0        184.250         10.150          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?        110.000          2.000         34.244        139.701          0.000         75.000          0.000             10           0.000           0.000          0.000          0.000              0              0        205.550         10.242          0.000
