Summary_file = 
Title = PacSeeds
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt
             ()        (0-100)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     02/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     03/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     04/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     05/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     06/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     07/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     08/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     09/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     10/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     11/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     12/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     13/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     14/09/2004          0.000          0.000          0.000          0.000          0.000          0.000
     15/09/2004          4.995          0.000          0.000          0.000          0.000          0.000
     16/09/2004          5.000          0.000          0.000          0.000          0.000          0.000
     17/09/2004          5.684          0.000          0.000          0.000          0.000          0.000
     18/09/2004          6.085          0.000          0.000          0.000          0.000          0.000
     19/09/2004          6.550          0.000          0.000          0.000          0.000          0.000
     20/09/2004          7.035          0.000          0.000          0.000          0.000          0.000
     21/09/2004          7.384          0.000          0.000          0.000          0.000          0.000
     22/09/2004          7.729          0.000          0.000          0.000          0.000          0.000
     23/09/2004          8.099          0.000          0.000          0.000          0.000          0.000
     24/09/2004          8.568          0.000          0.000          0.000          0.000          0.000
     25/09/2004          9.198          0.000          0.000          0.000          0.000          0.000
     26/09/2004          9.720          0.000          0.000          0.000          0.000          0.000
     27/09/2004         10.000          0.002          0.030          0.016          0.000          0.046
     28/09/2004         10.389          0.003          0.046          0.026          0.000          0.072
     29/09/2004         10.786          0.004          0.067          0.041          0.000          0.108
     30/09/2004         11.136          0.005          0.097          0.061          0.000          0.158
     01/10/2004         11.564          0.007          0.135          0.086          0.000          0.221
     02/10/2004         11.858          0.010          0.193          0.125          0.000          0.317
     03/10/2004         12.156          0.014          0.274          0.179          0.000          0.453
     04/10/2004         12.521          0.019          0.379          0.249          0.000          0.628
     05/10/2004         12.894          0.026          0.510          0.336          0.000          0.847
     06/10/2004         13.264          0.032          0.717          0.474          0.000          1.191
     07/10/2004         13.583          0.038          0.975          0.646          0.000          1.620
     08/10/2004         13.969          0.044          1.288          0.855          0.000          2.143
     09/10/2004         14.244          0.049          1.611          1.070          0.000          2.681
     10/10/2004         14.619          0.065          1.989          1.322          0.000          3.312
     11/10/2004         14.976          0.091          2.527          1.681          0.000          4.207
     12/10/2004         20.493          0.128          3.306          2.200          0.000          5.505
     13/10/2004         21.059          0.176          4.380          2.916          0.000          7.295
     14/10/2004         21.694          0.244          5.843          3.892          0.000          9.735
     15/10/2004         22.362          0.329          7.826          5.213          0.000         13.039
     16/10/2004         23.153          0.432         10.051          6.698          0.000         16.750
     17/10/2004         23.626          0.496         11.467          7.643          0.000         19.113
     18/10/2004         24.034          0.554         12.784          8.521          0.000         21.310
     19/10/2004         24.676          0.680         15.683         10.455          0.000         26.145
     20/10/2004         25.000          0.794         18.396         12.265          0.000         30.668
     21/10/2004         25.000          0.911         21.701         14.469          0.000         36.178
     22/10/2004         25.000          1.079         28.065         18.713          0.000         46.789
     23/10/2004         25.000          1.288         34.496         23.002          0.000         57.511
     24/10/2004         25.000          1.528         42.053         28.042          0.000         70.110
     25/10/2004         25.000          1.776         50.154         33.444          0.000         83.617
     26/10/2004         25.000          2.027         59.353         39.579          0.000         98.955
     27/10/2004         25.000          2.227         66.949         44.646          0.000        111.621
     28/10/2004         25.000          2.414         77.694         51.812          0.000        129.536
