Summary_file = Lawes3.sum
Title = Lawes Planting Three
           Date           rain            das    zadok_stage     day_length          stage            lai        biomass          yield     root_depth             ep    swdef_photo    swdef_expan    nfact_photo temp_stress_photo           maxt           mint           radn       tt_tot()         dlt_tt        leaf_wt        stem_wt        node_no         height        head_wt      dead_leaf    leaf_no_sen
             ()           (mm)            (d)        (0-100)        (hours)             ()      (m^2/m^2)        (kg/ha)        (kg/ha)           (mm)           (mm)             ()             ()             ()                ()           (oC)           (oC)        (MJ/m2)           (dd)           (dd)        (g/m^2)        (g/m^2)  (nodes/plant)           (mm)        (g/m^2)        (g/m^2)    (leaves/m2)
    22/Jan/2002          0.000              1          4.995         14.467          1.999          0.000          0.000          0.000          0.000          0.000          1.000          1.000          1.000             0.000         33.000         18.200         25.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    23/Jan/2002          0.000              2          5.000         14.448          2.000          0.000          0.000          0.000        100.000          0.000          1.000          1.000          1.000             1.000         34.600         21.500         23.000         15.892         15.892          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    24/Jan/2002          0.000              3          7.512         14.429          2.502          0.000          0.000          0.000        105.000          0.000          1.000          1.000          1.000             1.000         33.000         18.600         24.000         30.157         14.265          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    25/Jan/2002          0.000              4          8.794         14.410          2.759          0.000          0.000          0.000        110.000          0.000          1.000          1.000          1.000             1.000         33.200         20.900         18.000         45.540         15.382          0.000          0.000          0.000          0.000          0.000          0.000          0.000
    26/Jan/2002          0.000              5         10.000         14.390          3.000          0.002          0.414          0.000        115.000          0.000          1.000          1.000          1.000             1.000         33.400         21.500         26.000         61.230         15.690          0.027          0.014          2.000          0.096          0.000          0.000          0.000
    27/Jan/2002          0.000              6         10.454         14.369          3.212          0.003          0.676          0.000        145.000          0.008          1.000          1.000          1.000             1.000         33.000         17.300         27.000         74.865         13.635          0.043          0.025          2.454          0.096          0.000          0.000          0.000
    28/Jan/2002          0.000              7         10.946         14.349          3.423          0.004          1.053          0.000        175.000          0.013          1.000          1.000          1.000             1.000         35.600         18.600         27.000         89.601         14.736          0.065          0.040          2.946          0.166          0.000          0.000          0.000
    29/Jan/2002          0.000              8         11.413         14.327          3.623          0.005          1.574          0.000        205.000          0.018          1.000          1.000          1.000             1.000         36.000         16.900         26.000        103.627         14.027          0.097          0.061          3.413          0.266          0.000          0.000          0.000
    30/Jan/2002          0.000              9         11.920         14.306          3.840          0.007          2.286          0.000        235.000          0.025          1.000          1.000          1.000             1.000         35.600         19.600         25.000        118.820         15.193          0.139          0.089          3.920          0.405          0.000          0.000          0.000
