Title = Lawes0102 Biomass Data

Planting DAS   Date          Stem          Leaf        Dead         Head       Total
()       ()      ()           ()           ()           ()            ()         ()
1        89   20/02/02   1494.454668   371.5892967    70.37473117   100.7202      2037.138896
1        97   28/02/02   1468.534786   345.0526904    65.4454043    133.6781556   2012.711036
1        104   7/03/02   1238.701942   298.0235935    68.24413354   217.1062697   1822.075939
1        111   14/03/02  1485.999677   333.7963808    81.85001527   278.9767007   2180.622774
1        118   21/03/02  1209.495281   289.0674582    73.00770313   303.2354074   1874.80585
2        90   21/03/02   1609.257055   398.679794     67.09986599   104.635157    2179.671872
2        96   27/03/02   1873.039299   311.4584059    81.20937509   113.132562    2378.839642
2        104   4/04/02   1883.13038    286.2645646   106.7188949    131.0282945   2407.142135
2        118   18/04/02  1659.998885   279.4021691   110.3563769    211.4078252   2261.165257
3        86   18/04/02    951.8564901  209.6557024    31.80341536    91.43612547  1284.751733
3        101   3/05/02   1034.548931   174.6611802    73.87635357   214.4539225   1497.540387
3        107   9/05/02    790.2428143  175.3155906    72.48769043   308.1781449   1346.22424
3        114   16/05/02   726.5352464  143.1091698    62.79513216   270.9288532   1203.368402
4        84   16/05/02    578.3862095  148.7515034    22.68432164    57.3355604    807.1575949
4        91   23/05/02    689.4806784  120.4255401     6.163876992   60.08528643   876.1553819
4        98   30/05/02    593.387687    96.73284966   10.23530954    53.55829227   753.9141385
4        103   4/06/02    590.8421363  100.1770075     0             62.89499474   753.9141385
