Summary_file = 
Title = Lawes0102
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt
             ()        (0-100)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     02/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     03/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     04/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     05/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     06/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     07/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     08/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     09/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     10/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     11/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     12/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     13/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     14/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     15/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     16/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     17/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     18/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     19/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     20/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     21/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     22/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     23/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     24/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     25/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     26/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     27/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     28/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     29/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     30/11/2001          0.000          0.000          0.000          0.000          0.000          0.000
     01/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     02/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     03/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     04/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     05/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     06/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     07/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     08/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     09/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     10/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     11/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     12/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     13/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     14/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     15/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     16/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     17/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     18/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     19/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     20/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     21/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     22/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     23/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     24/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     25/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     26/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     27/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     28/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     29/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     30/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     31/12/2001          0.000          0.000          0.000          0.000          0.000          0.000
     01/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     02/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     03/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     04/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     05/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     06/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     07/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     08/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     09/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     10/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
     11/01/2002          0.000          0.000          0.000          0.000          0.000          0.000
