APSIM output file, version = 5.3
Title = Stuart McQueen-18 Hill
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     17/06/2005            168            2/8/2006         sowing              ?         27.700          0.000         54.254        115.590          0.000         10.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         31.700          4.000         56.882        115.483          0.000         10.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         31.700          4.000         55.841        115.374          0.000         10.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.450          6.411          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         35.200          7.500         57.792        115.255          0.000         10.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.850          7.117          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         41.200         13.500         62.589        115.094          0.000         10.000          0.000              5           0.000           0.000          0.000          0.000              0              0        107.250          7.823          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         41.200         13.500         61.425        115.046          0.000         10.000          0.000              6           0.000           0.000          0.000          0.000              0              0        108.800          8.279          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         41.200         13.500         59.794        114.983          0.000         10.000          0.000              7           0.000           0.000          0.000          0.000              0              0        110.600          8.808          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         41.200         13.500         58.906        114.927          0.000         10.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.450          9.352          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         41.200         13.500         58.266        114.871          0.000         10.000          0.000              9           0.000           0.000          0.000          0.000              0              0        114.400          9.926          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         41.200         13.500         57.723        114.816          0.000         10.000          0.000             10           0.000           0.000          0.000          0.000              0              0        116.450         10.000          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         41.200         13.500         57.244        114.672          0.000         10.000          0.000             11           0.000           0.000          0.000          0.000              0              0        129.350         10.064          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         41.200         13.500         56.795        114.525          0.000         10.000          0.000             12           0.000           0.000          0.000          0.000              0              0        141.650         10.147          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         41.200         13.500         56.373        114.384          0.000         10.000          0.000             13           0.000           0.000          0.000          0.000              0              0        154.250         10.231          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         41.200         13.500         55.976        114.310          0.000         10.000          0.000             14           0.000           0.000          0.000          0.000              0              0        167.150         10.273          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         51.200         23.500         64.921        114.066          0.000         10.000          0.000             15           0.000           0.000          0.000          0.000              0              0        182.750         10.325          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         51.200         23.500         63.925        113.887          0.000         10.000          0.000             16           0.000           0.000          0.000          0.000              0              0        195.950         10.380          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         51.200         23.500         62.608        113.706          0.000         10.000          0.000             17           0.000           0.000          0.000          0.000              0              0        207.950         10.457          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         51.200         23.500         61.257        113.507          0.000         10.000          0.000             18           0.000           0.000          0.000          0.000              0              0        221.150         10.539          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         51.200         23.500         60.411        113.237          0.000         10.000          0.000             19           0.000           0.000          0.000          0.000              0              0        235.250         10.669          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         67.200         39.500         74.312        112.892          0.000         10.000          0.000             20           0.000           0.000          0.000          0.000              0              0        249.650         10.812          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         72.200         44.500         78.097        112.695          0.000         10.000          0.000             21           0.000           0.000          0.000          0.000              0              0        261.050         10.899          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         72.200         44.500         75.605        112.584          0.000         10.000          0.000             22           0.000           0.000          0.000          0.000              0              0        271.250         10.945          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         72.200         44.500         72.884        112.356          0.000         10.000          0.000             23           0.000           0.000          0.000          0.000              0              0        282.350         11.062          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         72.200         44.500         71.178        112.110          0.000         10.000          0.000             24           0.000           0.000          0.000          0.000              0              0        291.950         11.206          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         72.200         44.500         70.329        111.964          0.000         10.000          0.000             25           0.000           0.000          0.000          0.000              0              0        300.950         11.291          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         81.200         53.500         78.713        111.884          0.000         10.000          0.000             26           0.000           0.000          0.000          0.000              0              0        308.450         11.333          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         83.200         55.500         78.892        111.695          0.000         10.000          0.000             27           0.000           0.000          0.000          0.000              0              0        318.650         11.421          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         83.200         55.500         76.371        111.396          0.000         10.000          0.000             28           0.000           0.000          0.000          0.000              0              0        330.950         11.565          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         83.200         55.500         74.016        111.098          0.000         10.000          0.000             29           0.000           0.000          0.000          0.000              0              0        342.950         11.718          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         87.200         59.500         75.533        110.708          0.000         10.000          0.000             30           0.000           0.000          0.000          0.000              0              0        354.950         11.922          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         87.200         59.500         73.680        110.377          0.000         10.000          0.000             31           0.000           0.000          0.000          0.000              0              0        364.550         12.116          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         87.200         59.500         71.830        110.011          0.000         10.000          0.000             32           0.000           0.000          0.000          0.000              0              0        373.850         12.338          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         87.200         59.500         70.747        109.547          0.000         10.000          0.000             33           0.000           0.000          0.000          0.000              0              0        384.650         12.615          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         87.200         59.500         69.939        109.098          0.000         10.000          0.000             34           0.000           0.000          0.000          0.000              0              0        393.950         12.868          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         87.200         59.500         69.280        108.541          0.000         10.000          0.000             35           0.000           0.000          0.000          0.000              0              0        404.450         13.167          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         87.200         59.500         68.650        107.834          0.000         10.000          0.000             36           0.000           0.000          0.000          0.000              0              0        417.950         13.570          0.000
       2005.000     23/07/2005            204            2/8/2006           none              ?         87.200         59.500         68.012        107.065          0.000         10.000          0.000             37           0.000           0.000          0.000          0.000              0              0        432.950         14.043          0.000
       2005.000     24/07/2005            205            2/8/2006           none              ?         87.200         59.500         67.405        106.298          0.000         10.000          0.000             38           0.000           0.000          0.000          0.000              0              0        449.750         14.534          0.000
       2005.000     25/07/2005            206            2/8/2006           none              ?         87.200         59.500         66.797        105.705          0.000         10.000          0.000             39           0.000           0.000          0.000          0.000              0              0        465.050         14.937          0.000
       2005.000     26/07/2005            207            2/8/2006           none              ?         87.200         59.500         66.338        105.162          0.000         10.000          0.000             40           0.000           0.000          0.000          0.000              0              0        481.850         20.533          0.000
       2005.000     27/07/2005            208            2/8/2006           none              ?         87.200         59.500         65.915        104.598          0.000         10.000          0.000             41           0.000           0.000          0.000          0.000              0              0        495.350         21.206          0.000
       2005.000     28/07/2005            209            2/8/2006           none              ?         87.200         59.500         65.496        103.899          0.000         10.000          0.000             42           0.000           0.000          0.000          0.000              0              0        510.050         22.007          0.000
       2005.000     29/07/2005            210            2/8/2006           none              ?         87.200         59.500         65.063        102.877          0.000         10.000          0.000             43           0.000           0.000          0.000          0.000              0              0        525.650         23.091          0.000
       2005.000     30/07/2005            211            2/8/2006           none              ?         87.200         59.500         64.516        101.768          0.000         10.000          0.000             44           0.000           0.000          0.000          0.000              0              0        539.150         24.063          0.000
       2005.000     31/07/2005            212            2/8/2006           none              ?         87.200         59.500         63.821        100.325          0.000         10.000          0.000             45           0.000           0.000          0.000          0.000              0              0        552.650         25.000          0.000
       2005.000     01/08/2005            213            2/8/2006           none              ?         87.200         59.500         63.114        118.736          0.000         30.000          0.000             46           0.000           0.000          0.000          0.000              0              0        566.750         25.000          0.000
       2005.000     02/08/2005            214            2/8/2006           none              ?         87.200         59.500         62.240        116.998          0.000         30.000          0.000             47           0.000           0.000          0.000          0.000              0              0        582.350         25.000          0.000
       2005.000     03/08/2005            215            2/8/2006           none              ?         91.200         63.500         64.099        115.560          0.000         30.000          0.000             48           0.000           0.000          0.000          0.000              0              0        600.650         25.000          0.000
       2005.000     04/08/2005            216            2/8/2006           none              ?         91.200         63.500         62.684        113.884          0.000         30.000          0.000             49           0.000           0.000          0.000          0.000              0              0        613.550         25.000          0.000
       2005.000     05/08/2005            217            2/8/2006           none              ?         91.200         63.500         62.056        112.380          0.000         30.000          0.000             50           0.000           0.000          0.000          0.000              0              0        623.450         25.000          0.000
       2005.000     06/08/2005            218            2/8/2006           none              ?         91.200         63.500         61.364        110.299          0.000         30.000          0.000             51           0.000           0.000          0.000          0.000              0              0        633.350         25.000          0.000
       2005.000     07/08/2005            219            2/8/2006           none              ?         91.700         64.000         60.470        107.937          0.000         30.000          0.000             52           0.000           0.000          0.000          0.000              0              0        645.350         25.000          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?         92.200         64.500         59.346        105.634          0.000         30.000          0.000             53           0.000           0.000          0.000          0.000              0              0        657.950         25.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?         99.200         71.500         64.642        103.325          0.000         30.000          0.000             54           0.000           0.000          0.000          0.000              0              0        672.950         25.000          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?         99.200         71.500         62.819        101.297          0.000         30.000          0.000             55           0.000           0.000          0.000          0.000              0              0        681.950         25.000          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        101.200         73.500         63.387         99.310          0.000         30.000          0.000             56           0.000           0.000          0.000          0.000              0              0        690.050         25.000          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        101.200         73.500         61.985         97.078          0.000         30.000          0.000             57           0.000           0.000          0.000          0.000              0              0        699.350         25.000          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        101.200         73.500         60.756         94.363          0.000         30.000          0.000             58           0.000           0.000          0.000          0.000              0              0        710.150         25.000          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        101.200         73.500         59.407         91.770          0.000         30.000          0.000             59           0.000           0.000          0.000          0.000              0              0        723.050         25.000          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        101.200         73.500         58.091         89.206          0.000         30.000          0.000             60           0.000           0.000          0.028          0.000              0              0        736.850         25.000          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        101.200         73.500         56.960         87.065          0.000         30.000          0.000             61           0.416           0.316          0.025          0.000              0              0        748.550         25.000          0.000
       2005.000     17/08/2005            229            2/8/2006           none              ?        101.200         73.500         55.479         85.243          0.000         30.000          0.000             62           0.594           0.494          0.000          0.000              0              0        762.350         25.000          0.000
       2005.000     18/08/2005            230            2/8/2006           none              ?        101.200         73.500         54.082         83.613          0.000         30.000          0.000             63           0.614           0.514          0.000          0.000              0              0        783.050         25.000          0.000
       2005.000     19/08/2005            231            2/8/2006           none              ?        117.200         89.500         68.669         83.400          0.000         30.000          0.000             64           0.000           0.000          0.000          0.000              0              0        801.050         25.000          0.000
       2005.000     20/08/2005            232            2/8/2006           none              ?        117.200         89.500         67.800         80.952          0.000         30.000          0.000             65           0.000           0.000          0.002          0.000              0              0        815.750         25.000          0.000
       2005.000     21/08/2005            233            2/8/2006           none              ?        117.200         89.500         66.331         78.870          0.000         30.000          0.000             66           0.000           0.000          0.047          0.000              0              0        830.450         25.000          0.000
       2005.000     22/08/2005            234            2/8/2006           none              ?        117.200         89.500         64.559         77.113          0.000         30.000          0.000             67           0.000           0.000          0.128          0.000              0              0        843.650         25.000          0.000
       2005.000     23/08/2005            235            2/8/2006           none              ?        117.200         89.500         62.869         75.620          0.000         30.000          0.000             68           0.000           0.000          0.194          0.000              0              0        853.250         25.000          0.000
       2005.000     24/08/2005            236            2/8/2006           none              ?        117.200         89.500         60.990         74.315          0.000         30.000          0.000             69           0.181           0.081          0.281          0.000              0              0        864.050         25.000          0.000
       2005.000     25/08/2005            237            2/8/2006           none              ?        117.200         89.500         58.576         73.178          0.000         30.000          0.000             70           0.554           0.454          0.283          0.000              0              0        876.950         25.000          0.000
