Summary_file = Wheat_FACE93_WetNormalCO2.sum
Title = Wheat_FACE93_WetNormalCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=Normal
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/12/1993       341      1993        470.754        208.757          7.489          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          0.000          0.000          0.000              0             0          0.000          0.000           0.000          0.000         12.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.417               0.000          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     08/12/1993       342      1993        470.038        219.608          6.687          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          0.000          0.000          0.000              0             0          0.000          0.000           0.000          0.000         12.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.128               0.000          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     09/12/1993       343      1993        469.457        220.408          5.939          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          0.000          0.000          0.000              0             0          0.000          0.000           0.000          0.000         12.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.400               0.000          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     10/12/1993       344      1993        468.955        221.166          5.257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          0.000          0.000          0.000              0             0          0.000          0.000           0.000          0.000         12.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.308               0.000          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     11/12/1993       345      1993        468.506        221.877          4.623          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          0.000          0.000          0.000              0             0          0.000          0.000           0.000          0.000         12.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.628               0.000          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     12/12/1993       346      1993        468.097        222.491          4.131          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          0.000          0.000          0.000              0             0          0.000          0.000           0.000          0.000         12.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.344               0.000          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     13/12/1993       347      1993        486.260        222.882          3.708          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          0.000          0.000          0.000              0             0          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.147               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     14/12/1993       348      1993        484.428        223.284          3.363          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          0.000          0.000          0.000              0             0          0.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.029               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     15/12/1993       349      1993        482.681        223.650          3.074          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        101.770          0.000           0.000          0.000          2.175          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.933               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     16/12/1993       350      1993        481.384        223.960          2.870          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        102.960          0.000           0.000          0.000          2.246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.035               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     17/12/1993       351      1993        509.822        224.011          2.684          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        104.210          0.000           0.000          0.000          2.321          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.058               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     18/12/1993       352      1993        507.844        224.117          2.463          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        106.440          0.000           0.000          0.000          2.432          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.186               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     19/12/1993       353      1993        506.603        224.238          2.323          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        107.960          0.000           0.000          0.000          2.508          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.369               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     20/12/1993       354      1993        506.207        224.369          2.206          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          0.000          0.000          1.000          1.000          0.000              0             0        109.430          0.000           0.000          0.000          2.593          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.091               0.600          0.000         -0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
