Summary_file = Wheat_FACE93_WetNormalCO2.sum
Title = Wheat_FACE93_WetNormalCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/12/1993       341      1993             14.615             29.709             44.975             57.188             21.959             21.681             37.236             39.982             19.902             19.891             39.427             40.790             41.579             41.821        208.757          7.489          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.417               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     08/12/1993       342      1993             14.341             29.362             44.664             57.136             22.213             21.667             37.271             39.965             19.903             19.883             39.452             40.780             41.560             41.840        219.608          6.687          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.128               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     09/12/1993       343      1993             14.141             29.084             44.379             57.055             22.460             21.659             37.305             39.948             19.904             19.877             39.476             40.770             41.542             41.858        220.408          5.939          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.400               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     10/12/1993       344      1993             13.979             28.846             44.117             56.951             22.698             21.657             37.340             39.931             19.905             19.871             39.499             40.761             41.526             41.874        221.166          5.257          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.308               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     11/12/1993       345      1993             13.841             28.638             43.877             56.831             22.926             21.660             37.374             39.915             19.905             19.865             39.521             40.752             41.511             41.890        221.877          4.623          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.628               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     12/12/1993       346      1993             13.719             28.450             43.655             56.701             23.144             21.669             37.407             39.899             19.904             19.861             39.542             40.743             41.498             41.904        222.491          4.131          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.344               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     13/12/1993       347      1993             17.363             38.600             47.305             57.147             23.376             21.685             37.441             39.884             19.904             19.857             39.561             40.735             41.485             41.918        222.882          3.708          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.147               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     14/12/1993       348      1993             16.000             35.729             48.190             58.323             23.665             21.709             37.474             39.869             19.903             19.853             39.580             40.727             41.474             41.931        223.284          3.363          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.029               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     15/12/1993       349      1993             16.000             32.715             48.108             59.270             24.006             21.744             37.508             39.855             19.901             19.850             39.598             40.720             41.463             41.942        223.650          3.074          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        101.770          0.000           0.000          0.000          2.175          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.933               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     16/12/1993       350      1993             15.675             31.499             47.585             59.605             24.362             21.792             37.542             39.841             19.900             19.848             39.616             40.713             41.453             41.953        223.960          2.870          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        102.960          0.000           0.000          0.000          2.246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.035               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     17/12/1993       351      1993             17.438             38.600             57.900             65.776             27.190             22.022             37.578             39.827             19.898             19.845             39.632             40.706             41.444             41.964        224.011          2.684          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        104.210          0.000           0.000          0.000          2.321          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.058               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     18/12/1993       352      1993             16.000             35.650             56.125             66.222             30.157             22.754             37.625             39.814             19.897             19.844             39.648             40.700             41.436             41.973        224.117          2.463          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        106.440          0.000           0.000          0.000          2.432          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.186               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     19/12/1993       353      1993             16.000             33.168             54.181             67.563             30.901             23.792             37.693             39.801             19.895             19.842             39.663             40.694             41.429             41.983        224.238          2.323          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        107.960          0.000           0.000          0.000          2.508          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.369               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     20/12/1993       354      1993             16.000             32.201             52.456             67.867             31.171             25.406             37.805             39.789             19.893             19.841             39.677             40.688             41.422             41.991        224.369          2.206          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        109.430          0.000           0.000          0.000          2.593          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.091               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     21/12/1993       355      1993             16.070             32.312             51.047             67.588             31.098             27.144             37.994             39.777             19.891             19.840             39.691             40.683             41.415             41.999        224.490          2.116          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        110.650          0.000           0.000          0.000          2.654          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.505               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     22/12/1993       356      1993             15.549             31.248             50.087             67.078             30.960             28.586             38.279             39.768             19.889             19.839             39.704             40.678             41.409             42.007        224.629          2.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        111.670          0.000           0.000          0.000          2.719          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.064               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     23/12/1993       357      1993             15.054             31.238             48.398             66.500             30.918             29.537             38.658             39.759             19.887             19.838             39.716             40.673             41.404             42.014        224.784          1.951          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        112.640          0.000           0.000          0.000          2.781          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.990               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     24/12/1993       358      1993             15.113             30.941             47.698             65.553             30.985             30.099             39.111             39.753             19.885             19.837             39.728             40.668             41.399             42.020        224.960          1.844          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        114.070          0.000           0.000          0.000          2.853          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.165               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     25/12/1993       359      1993             15.093             30.747             47.503             64.350             31.104             30.451             39.624             39.750             19.883             19.837             39.740             40.664             41.395             42.026        225.149          1.731          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        115.910          0.000           0.000          0.000          2.957          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.287               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
