Summary_file = 
Title = Wheat_FACE93_WetHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     07/12/1993       341      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        413.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.417
     08/12/1993       342      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        412.172          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.128
     09/12/1993       343      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        411.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.400
     10/12/1993       344      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        411.000          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.308
     11/12/1993       345      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        410.528          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.628
     12/12/1993       346      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        410.101          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.344
     13/12/1993       347      1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.054          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.147
     14/12/1993       348      1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.025          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.029
     15/12/1993       349      1993          5.874    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        424.135          0.000          0.000          1.000          1.000          1.000          1.000        101.770          0.000          1.933
     16/12/1993       350      1993          6.231    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        422.200          0.000          0.000          1.000          1.000          1.000          1.000        102.960          0.000          2.035
     17/12/1993       351      1993          6.605    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.442          0.000          0.000          1.000          1.000          1.000          1.000        104.210          0.000          2.058
     18/12/1993       352      1993          7.162    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        448.256          0.000          0.000          1.000          1.000          1.000          1.000        106.440          0.000          2.186
     19/12/1993       353      1993          7.542    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.888          0.000          0.000          1.000          1.000          1.000          1.000        107.960          0.000          1.369
     20/12/1993       354      1993          7.967    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.378          0.000          0.000          1.000          1.000          1.000          1.000        109.430          0.000          2.091
     21/12/1993       355      1993          8.272    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        446.673          0.000          0.000          1.000          1.000          1.000          1.000        110.650          0.000          0.505
     22/12/1993       356      1993          8.594    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.609          0.000          0.000          1.000          1.000          1.000          1.000        111.670          0.000          2.064
