Summary_file = 
Title = Wheat_FACE95_HighNNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()
     15/12/1995       349      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.588          0.000          0.000          1.000          1.000          1.000          1.000
     16/12/1995       350      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.290          0.000          0.000          1.000          1.000          1.000          1.000
     17/12/1995       351      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        444.004          0.000          0.000          1.000          1.000          1.000          1.000
     18/12/1995       352      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.730          0.000          0.000          1.000          1.000          1.000          1.000
     19/12/1995       353      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.465          0.000          0.000          1.000          1.000          1.000          1.000
     20/12/1995       354      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        443.209          0.000          0.000          1.000          1.000          1.000          1.000
     21/12/1995       355      1995          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        471.144          0.000          0.000          1.000          1.000          1.000          1.000
     22/12/1995       356      1995          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        469.192          0.000          0.000          1.000          1.000          1.000          1.000
     23/12/1995       357      1995          5.706    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        468.113          0.000          0.000          1.000          1.000          1.000          1.000
     24/12/1995       358      1995          6.161    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        466.476          0.000          0.000          1.000          1.000          1.000          1.000
     25/12/1995       359      1995          6.614    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        465.079          0.000          0.000          1.000          1.000          1.000          1.000
     26/12/1995       360      1995          7.126    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        464.287          0.000          0.000          1.000          1.000          1.000          1.000
     27/12/1995       361      1995          7.594    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        463.668          0.000          0.000          1.000          1.000          1.000          1.000
     28/12/1995       362      1995          8.041    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        463.142          0.000          0.000          1.000          1.000          1.000          1.000
     29/12/1995       363      1995          8.485    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        462.677          0.000          0.000          1.000          1.000          1.000          1.000
     30/12/1995       364      1995          8.913    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        462.255          0.000          0.000          1.000          1.000          1.000          1.000
     31/12/1995       365      1995          9.378    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        461.867          0.000          0.000          1.000          1.000          1.000          1.000
     01/01/1996         1      1996          9.845    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        461.505          0.000          0.000          1.000          1.000          1.000          1.000
     02/01/1996         2      1996         10.000      emergence          8.556          0.000          0.000          0.856          0.050          0.037          0.000          0.000          0.558          0.000          0.000          0.035          0.015          0.298          0.000        461.164          0.000          0.000          1.000          1.000          1.000          1.000
     03/01/1996         3      1996         10.054 end_of_juvenil         10.503          0.000          0.000          1.050          0.061          0.040          0.000          0.000          0.675          0.000          0.000          0.043          0.019          0.375          0.000        460.811          0.000          0.000          1.000          1.000          1.000          1.000
