Summary_file = 
Title = Wheat_FACE93_DryNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     07/12/1993       341      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        497.783          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.417
     08/12/1993       342      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        496.720          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.128
     09/12/1993       343      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        495.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.400
     10/12/1993       344      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        495.415          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.308
     11/12/1993       345      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        494.912          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.628
     12/12/1993       346      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        494.462          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.344
     13/12/1993       347      1993          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        512.415          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.147
     14/12/1993       348      1993          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        510.386          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.029
     15/12/1993       349      1993          5.874    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        508.496          0.000          0.000          1.000          1.000          1.000          1.000        101.770          0.000          1.933
     16/12/1993       350      1993          6.231    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        506.561          0.000          0.000          1.000          1.000          1.000          1.000        102.960          0.000          2.035
     17/12/1993       351      1993          6.605    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.803          0.000          0.000          1.000          1.000          1.000          1.000        104.210          0.000          2.058
     18/12/1993       352      1993          7.162    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        532.617          0.000          0.000          1.000          1.000          1.000          1.000        106.440          0.000          2.186
     19/12/1993       353      1993          7.542    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        531.249          0.000          0.000          1.000          1.000          1.000          1.000        107.960          0.000          1.369
     20/12/1993       354      1993          7.967    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        530.739          0.000          0.000          1.000          1.000          1.000          1.000        109.430          0.000          2.091
     21/12/1993       355      1993          8.272    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        531.034          0.000          0.000          1.000          1.000          1.000          1.000        110.650          0.000          0.505
     22/12/1993       356      1993          8.594    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.970          0.000          0.000          1.000          1.000          1.000          1.000        111.670          0.000          2.064
     23/12/1993       357      1993          8.907    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.109          0.000          0.000          1.000          1.000          1.000          1.000        112.640          0.000          1.990
     24/12/1993       358      1993          9.264    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.459          0.000          0.000          1.000          1.000          1.000          1.000        114.070          0.000          2.165
     25/12/1993       359      1993          9.783    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.914          0.000          0.000          1.000          1.000          1.000          1.000        115.910          0.000          2.287
     26/12/1993       360      1993         10.000      emergence          8.556          0.000          0.000          0.856          0.050          0.037          0.000          0.000          0.558          0.000          0.000          0.035          0.015          0.298          0.000        526.437          0.000          0.000          1.000          1.000          1.000          1.000        117.590          0.000          1.524
     27/12/1993       361      1993         10.052 end_of_juvenil         10.430          0.000          0.000          1.043          0.061          0.040          0.000          0.000          0.670          0.000          0.000          0.042          0.019          0.373          0.000        525.977          0.000          0.000          1.000          1.000          1.000          1.000        132.410          0.028          1.535
     28/12/1993       362      1993         10.133 end_of_juvenil         13.376          0.000          0.000          1.338          0.077          0.045          0.000          0.000          0.847          0.000          0.000          0.053          0.024          0.490          0.000        525.533          0.000          0.000          1.000          1.000          1.000          1.000        148.490          0.048          2.290
     29/12/1993       363      1993         10.231 end_of_juvenil         16.973          0.000          0.000          1.697          0.097          0.051          0.000          0.000          1.063          0.000          0.000          0.066          0.031          0.634          0.000        525.093          0.000          0.000          1.000          1.000          1.000          1.000        162.290          0.072          2.420
     30/12/1993       364      1993         10.338 end_of_juvenil         20.989          0.000          0.000          2.099          0.119          0.057          0.000          0.000          1.304          0.000          0.000          0.081          0.039          0.795          0.000        524.677          0.000          0.000          1.000          1.000          1.000          1.000        177.950          0.071          2.466
     31/12/1993       365      1993         10.456 end_of_juvenil         25.483          0.000          0.000          2.548          0.144          0.065          0.000          0.000          1.574          0.000          0.000          0.097          0.047          0.975          0.000        524.263          0.000          0.000          1.000          1.000          1.000          1.000        192.410          0.088          2.406
