Summary_file = 
Title = Wheat_APS6_N040
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()
     14/06/1992       166      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.589          0.000          0.000          1.000          1.000          1.000          1.000
     15/06/1992       167      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        597.383          0.000          0.000          1.000          1.000          1.000          1.000
     16/06/1992       168      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        598.977          0.000          0.000          1.000          1.000          1.000          1.000
     17/06/1992       169      1992          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        596.207          0.000          0.000          1.000          1.000          1.000          1.000
     18/06/1992       170      1992          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        593.138          0.000          0.000          1.000          1.000          1.000          1.000
     19/06/1992       171      1992          6.661    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        591.827          0.000          0.000          1.000          1.000          1.000          1.000
     20/06/1992       172      1992          7.484    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.780          0.000          0.000          1.000          1.000          1.000          1.000
     21/06/1992       173      1992          8.173    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.883          0.000          0.000          1.000          1.000          1.000          1.000
     22/06/1992       174      1992          8.940    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.085          0.000          0.000          1.000          1.000          1.000          1.000
     23/06/1992       175      1992          9.773    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        588.358          0.000          0.000          1.000          1.000          1.000          1.000
     24/06/1992       176      1992         10.000      emergence          5.594          0.000          0.000          0.559          0.033          0.024          0.000          0.000          0.365          0.000          0.000          0.023          0.010          0.195          0.000        595.486          0.000          0.000          1.000          1.000          1.000          1.000
