Summary_file = 
Title = Wheat_Lincoln9192_I05
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     08/06/1991       159      1991          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.522          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.595
     09/06/1991       160      1991          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.100          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          0.525
     10/06/1991       161      1991          5.518    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.374          0.000          0.000          1.000          1.000          1.000          1.000        101.200          0.000          0.905
     11/06/1991       162      1991          5.852    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.625          0.000          0.000          1.000          1.000          1.000          1.000        102.330          0.000          0.931
     12/06/1991       163      1991          6.253    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.693          0.000          0.000          1.000          1.000          1.000          1.000        103.700          0.000          1.157
     13/06/1991       164      1991          6.604    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.817          0.000          0.000          1.000          1.000          1.000          1.000        104.870          0.000          1.087
     14/06/1991       165      1991          6.914    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.927          0.000          0.000          1.000          1.000          1.000          1.000        106.110          0.000          1.103
     15/06/1991       166      1991          7.246    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        428.552          0.000          0.000          1.000          1.000          1.000          1.000        107.440          0.000          0.464
     16/06/1991       167      1991          7.543    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.544          0.000          0.000          1.000          1.000          1.000          1.000        108.410          0.000          1.246
     17/06/1991       168      1991          7.918    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        427.171          0.000          0.000          1.000          1.000          1.000          1.000        109.910          0.000          0.462
     18/06/1991       169      1991          8.233    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.994          0.000          0.000          1.000          1.000          1.000          1.000        111.170          0.000          0.218
     19/06/1991       170      1991          8.566    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        426.265          0.000          0.000          1.000          1.000          1.000          1.000        112.290          0.000          0.899
     20/06/1991       171      1991          8.726    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        425.835          0.000          0.000          1.000          1.000          1.000          1.000        112.930          0.000          0.530
     21/06/1991       172      1991          8.919    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        425.033          0.000          0.000          1.000          1.000          1.000          1.000        113.470          0.000          0.988
     22/06/1991       173      1991          9.113    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        424.298          0.000          0.000          1.000          1.000          1.000          1.000        113.980          0.000          0.907
     23/06/1991       174      1991          9.361    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        423.924          0.000          0.000          1.000          1.000          1.000          1.000        114.770          0.000          0.460
     24/06/1991       175      1991          9.626    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        423.298          0.000          0.000          1.000          1.000          1.000          1.000        115.830          0.000          0.772
     25/06/1991       176      1991          9.866    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        423.078          0.000          0.000          1.000          1.000          1.000          1.000        116.790          0.000          0.270
     26/06/1991       177      1991         10.000      emergence         13.800          0.000          0.000          1.380          0.081          0.060          0.000          0.000          0.900          0.000          0.000          0.057          0.024          0.480          0.000        422.301          0.000          0.000          1.000          1.000          1.000          1.000        118.020          0.000          0.957
     27/06/1991       178      1991         10.003 end_of_juvenil         14.003          0.000          0.000          1.400          0.082          0.060          0.000          0.000          0.912          0.000          0.000          0.057          0.024          0.488          0.000        421.867          0.000          0.000          1.000          1.000          1.000          1.000        119.640          0.001          0.560
     28/06/1991       179      1991         10.008 end_of_juvenil         14.246          0.000          0.000          1.425          0.083          0.061          0.000          0.000          0.927          0.000          0.000          0.058          0.025          0.498          0.000        421.599          0.000          0.000          1.000          1.000          1.000          1.000        122.940          0.001          0.344
     29/06/1991       180      1991         10.031 end_of_juvenil         15.614          0.000          0.000          1.561          0.091          0.063          0.000          0.000          1.009          0.000          0.000          0.063          0.027          0.553          0.000        420.842          0.000          0.000          1.000          1.000          1.000          1.000        130.080          0.007          0.970
     30/06/1991       181      1991         10.047 end_of_juvenil         16.542          0.000          0.000          1.654          0.096          0.064          0.000          0.000          1.064          0.000          0.000          0.067          0.029          0.590          0.000        420.044          0.000          0.000          1.000          1.000          1.000          1.000        134.220          0.006          1.027
     01/07/1991       182      1991         10.054 end_of_juvenil         16.938          0.000          0.000          1.694          0.098          0.065          0.000          0.000          1.088          0.000          0.000          0.068          0.030          0.606          0.000        419.523          0.000          0.000          1.000          1.000          1.000          1.000        136.740          0.002          0.673
     02/07/1991       183      1991         10.061 end_of_juvenil         17.344          0.000          0.000          1.734          0.100          0.066          0.000          0.000          1.113          0.000          0.000          0.070          0.031          0.622          0.000        419.152          0.000          0.000          1.000          1.000          1.000          1.000        140.460          0.002          0.478
     03/07/1991       184      1991         10.077 end_of_juvenil         18.269          0.000          0.000          1.827          0.106          0.067          0.000          0.000          1.168          0.000          0.000          0.073          0.033          0.659          0.000        418.403          0.000          0.000          1.000          1.000          1.000          1.000        144.720          0.008          0.963
     04/07/1991       185      1991         10.098 end_of_juvenil         19.513          0.000          0.000          1.951          0.113          0.069          0.000          0.000          1.243          0.000          0.000          0.078          0.035          0.709          0.000        417.618          0.000          0.000          1.000          1.000          1.000          1.000        150.240          0.011          1.007
     05/07/1991       186      1991         10.111 end_of_juvenil         20.302          0.000          0.000          2.030          0.117          0.071          0.000          0.000          1.290          0.000          0.000          0.081          0.036          0.740          0.000        416.952          0.000          0.000          1.000          1.000          1.000          1.000        153.540          0.006          0.982
     06/07/1991       187      1991         10.128 end_of_juvenil         21.317          0.000          0.000          2.132          0.123          0.072          0.000          0.000          1.351          0.000          0.000          0.084          0.038          0.781          0.000        416.577          0.000          0.000          1.000          1.000          1.000          1.000        158.040          0.007          0.934
     07/07/1991       188      1991         10.142 end_of_juvenil         22.104          0.000          0.000          2.210          0.127          0.073          0.000          0.000          1.398          0.000          0.000          0.087          0.040          0.812          0.000        416.216          0.000          0.000          1.000          1.000          1.000          1.000        161.880          0.005          0.813
     08/07/1991       189      1991         10.170 end_of_juvenil         23.830          0.000          0.000          2.383          0.137          0.076          0.000          0.000          1.502          0.000          0.000          0.094          0.043          0.881          0.000        415.845          0.000          0.000          1.000          1.000          1.000          1.000        170.460          0.023          0.893
     09/07/1991       190      1991         10.180 end_of_juvenil         24.401          0.000          0.000          2.440          0.140          0.077          0.000          0.000          1.536          0.000          0.000          0.096          0.044          0.904          0.000        415.519          0.000          0.000          1.000          1.000          1.000          1.000        175.740          0.004          0.422
     10/07/1991       191      1991         10.214 end_of_juvenil         26.408          0.000          0.000          2.641          0.151          0.080          0.000          0.000          1.656          0.000          0.000          0.103          0.048          0.984          0.000        415.152          0.000          0.000          1.000          1.000          1.000          1.000        183.180          0.021          1.105
     11/07/1991       192      1991         10.223 end_of_juvenil         26.962          0.000          0.000          2.696          0.154          0.081          0.000          0.000          1.690          0.000          0.000          0.105          0.049          1.006          0.000        414.825          0.000          0.000          1.000          1.000          1.000          1.000        186.420          0.004          0.606
     12/07/1991       193      1991         10.249 end_of_juvenil         28.569          0.000          0.000          2.857          0.163          0.084          0.000          0.000          1.786          0.000          0.000          0.111          0.052          1.071          0.000        414.497          0.000          0.000          1.000          1.000          1.000          1.000        192.000          0.013          1.066
     13/07/1991       194      1991         10.255 end_of_juvenil         28.925          0.000          0.000          2.893          0.165          0.084          0.000          0.000          1.808          0.000          0.000          0.112          0.053          1.085          0.000        414.186          0.000          0.000          1.000          1.000          1.000          1.000        193.680          0.003          0.695
     14/07/1991       195      1991         10.262 end_of_juvenil         29.347          0.000          0.000          2.935          0.167          0.085          0.000          0.000          1.833          0.000          0.000          0.114          0.053          1.102          0.000        413.882          0.000          0.000          1.000          1.000          1.000          1.000        196.500          0.002          0.493
     15/07/1991       196      1991         10.278 end_of_juvenil         30.341          0.000          0.000          3.034          0.172          0.087          0.000          0.000          1.892          0.000          0.000          0.117          0.055          1.142          0.000        413.580          0.000          0.000          1.000          1.000          1.000          1.000        200.940          0.006          0.766
     16/07/1991       197      1991         10.304 end_of_juvenil         31.907          0.000          0.000          3.191          0.181          0.089          0.000          0.000          1.986          0.000          0.000          0.123          0.058          1.204          0.000        413.276          0.000          0.000          1.000          1.000          1.000          1.000        206.700          0.013          0.949
     17/07/1991       198      1991         10.315 end_of_juvenil         32.548          0.000          0.000          3.255          0.184          0.090          0.000          0.000          2.025          0.000          0.000          0.125          0.059          1.230          0.000        412.988          0.000          0.000          1.000          1.000          1.000          1.000        211.440          0.003          0.443
     18/07/1991       199      1991         10.320 end_of_juvenil         32.860          0.000          0.000          3.286          0.186          0.091          0.000          0.000          2.044          0.000          0.000          0.126          0.060          1.242          0.000        412.870          0.000          0.000          1.000          1.000          1.000          1.000        218.280          0.001          0.155
     19/07/1991       200      1991         10.338 end_of_juvenil         33.985          0.000          0.000          3.399          0.192          0.093          0.000          0.000          2.111          0.000          0.000          0.130          0.062          1.287          0.000        412.527          0.000          0.000          1.000          1.000          1.000          1.000        227.040          0.003          0.450
     20/07/1991       201      1991         10.373 end_of_juvenil         36.146          0.000          0.000          3.615          0.204          0.096          0.000          0.000          2.241          0.000          0.000          0.138          0.066          1.374          0.000        412.145          0.000          0.000          1.000          1.000          1.000          1.000        235.440          0.012          0.885
     21/07/1991       202      1991         10.396 end_of_juvenil         37.591          0.000          0.000          3.759          0.211          0.098          0.000          0.000          2.327          0.000          0.000          0.143          0.068          1.432          0.000        411.867          0.000          0.000          1.000          1.000          1.000          1.000        240.960          0.011          0.821
     22/07/1991       203      1991         10.447 end_of_juvenil         40.767          0.000          0.000          4.077          0.229          0.104          0.000          0.000          2.518          0.000          0.000          0.154          0.074          1.559          0.000        411.575          0.000          0.000          1.000          1.000          1.000          1.000        248.580          0.030          1.346
     23/07/1991       204      1991         10.497 end_of_juvenil         43.920          0.000          0.000          4.392          0.246          0.109          0.000          0.000          2.707          0.000          0.000          0.166          0.080          1.685          0.000        411.290          0.000          0.000          1.000          1.000          1.000          1.000        255.780          0.026          1.328
     24/07/1991       205      1991         10.520 end_of_juvenil         45.386          0.000          0.000          4.539          0.254          0.111          0.000          0.000          2.795          0.000          0.000          0.171          0.083          1.743          0.000        411.024          0.000          0.000          1.000          1.000          1.000          1.000        262.020          0.012          0.665
     25/07/1991       206      1991         10.545 end_of_juvenil         46.977          0.000          0.000          4.698          0.262          0.114          0.000          0.000          2.891          0.000          0.000          0.177          0.085          1.807          0.000        410.764          0.000          0.000          1.000          1.000          1.000          1.000        267.300          0.008          0.808
     26/07/1991       207      1991         10.587 end_of_juvenil         49.619          0.000          0.000          4.962          0.276          0.118          0.000          0.000          3.049          0.000          0.000          0.186          0.090          1.913          0.000        410.497          0.000          0.000          1.000          1.000          1.000          1.000        272.880          0.020          1.262
     27/07/1991       208      1991         10.653 end_of_juvenil         53.859          0.000          0.000          5.386          0.299          0.125          0.000          0.000          3.304          0.000          0.000          0.201          0.098          2.082          0.000        410.197          0.000          0.000          1.000          1.000          1.000          1.000        281.520          0.055          1.372
     28/07/1991       209      1991         10.699 end_of_juvenil         56.912          0.000          0.000          5.691          0.315          0.130          0.000          0.000          3.487          0.000          0.000          0.212          0.103          2.204          0.000        409.922          0.000          0.000          1.000          1.000          1.000          1.000        287.340          0.034          1.301
     29/07/1991       210      1991         10.760 end_of_juvenil         60.880          0.000          0.000          6.088          0.337          0.136          0.000          0.000          3.725          0.000          0.000          0.226          0.110          2.363          0.000        409.641          0.000          0.000          1.000          1.000          1.000          1.000        294.540          0.042          1.353
     30/07/1991       211      1991         10.843 end_of_juvenil         66.392          0.000          0.000          6.639          0.366          0.145          0.000          0.000          4.056          0.000          0.000          0.246          0.120          2.584          0.000        409.352          0.000          0.000          1.000          1.000          1.000          1.000        304.200          0.054          1.405
     31/07/1991       212      1991         10.934 end_of_juvenil         72.506          0.000          0.000          7.251          0.399          0.155          0.000          0.000          4.422          0.000          0.000          0.267          0.131          2.828          0.000        409.048          0.000          0.000          1.000          1.000          1.000          1.000        314.280          0.072          1.424
     01/08/1991       213      1991         11.025 end_of_juvenil         78.673          0.000          0.000          7.867          0.431          0.165          0.000          0.000          4.792          0.000          0.000          0.289          0.142          3.075          0.000        408.763          0.000          0.000          1.000          1.000          1.000          1.000        324.300          0.055          1.344
     02/08/1991       214      1991         11.056 end_of_juvenil         80.872          0.000          0.000          8.087          0.442          0.168          0.000          0.000          4.924          0.000          0.000          0.296          0.145          3.163          0.000        408.519          0.000          0.000          1.000          1.000          1.000          1.000        329.580          0.017          0.770
     03/08/1991       215      1991         11.130 end_of_juvenil         85.978          0.000          0.000          8.598          0.469          0.176          0.000          0.000          5.231          0.000          0.000          0.314          0.154          3.367          0.000        408.233          0.000          0.000          1.000          1.000          1.000          1.000        336.540          0.061          1.400
     04/08/1991       216      1991         11.181 end_of_juvenil         89.570          0.000          0.000          8.957          0.487          0.182          0.000          0.000          5.446          0.000          0.000          0.327          0.160          3.511          0.000        407.978          0.000          0.000          1.000          1.000          1.000          1.000        340.920          0.033          1.399
     05/08/1991       217      1991         11.315 end_of_juvenil         98.909          0.000          0.000          9.891          0.537          0.197          0.000          0.000          6.007          0.000          0.000          0.360          0.177          3.884          0.000        407.610          0.000          0.000          1.000          1.000          1.000          1.000        352.080          0.148          1.626
     06/08/1991       218      1991         11.380 end_of_juvenil        103.567          0.000          0.000         10.357          0.560          0.205          0.000          0.000          6.286          0.000          0.000          0.375          0.185          4.071          0.000        407.344          0.000          0.000          1.000          1.000          1.000          1.000        364.980          0.049          0.714
     07/08/1991       219      1991         11.497 end_of_juvenil        111.892          0.000          0.000         11.189          0.602          0.218          0.000          0.000          6.785          0.000          0.000          0.404          0.198          4.404          0.000        407.068          0.000          0.000          1.000          1.000          1.000          1.000        379.800          0.060          1.269
     08/08/1991       220      1991         11.639 end_of_juvenil        122.141          0.000          0.000         12.214          0.654          0.235          0.000          0.000          7.400          0.000          0.000          0.439          0.215          4.814          0.000        406.677          0.000          0.000          1.000          1.000          1.000          1.000        394.680          0.179          1.502
     09/08/1991       221      1991         11.780 end_of_juvenil        132.433          0.000          0.000         13.243          0.706          0.251          0.000          0.000          8.018          0.000          0.000          0.474          0.232          5.225          0.000        406.360          0.000          0.000          1.000          1.000          1.000          1.000        410.340          0.106          1.409
     10/08/1991       222      1991         11.908 end_of_juvenil        141.980          0.000          0.000         14.198          0.752          0.266          0.000          0.000          8.591          0.000          0.000          0.505          0.247          5.607          0.000        406.072          0.000          0.000          1.000          1.000          1.000          1.000        420.780          0.079          1.267
     11/08/1991       223      1991         12.033 end_of_juvenil        151.288          0.000          0.000         15.129          0.799          0.281          0.000          0.000          9.149          0.000          0.000          0.537          0.262          5.980          0.000        405.773          0.000          0.000          1.000          1.000          1.000          1.000        427.860          0.093          1.614
     12/08/1991       224      1991         12.169 end_of_juvenil        161.539          0.000          0.000         16.154          0.850          0.298          0.000          0.000          9.764          0.000          0.000          0.572          0.279          6.390          0.000        405.399          0.000          0.000          1.000          1.000          1.000          1.000        440.520          0.169          1.133
     13/08/1991       225      1991         12.297 end_of_juvenil        171.324          0.000          0.000         17.132          0.897          0.313          0.000          0.000         10.351          0.000          0.000          0.604          0.294          6.781          0.000        405.093          0.000          0.000          1.000          1.000          1.000          1.000        451.560          0.103          1.066
     14/08/1991       226      1991         12.499 end_of_juvenil        186.795          0.000          0.000         18.679          0.974          0.338          0.000          0.000         11.280          0.000          0.000          0.656          0.319          7.400          0.000        404.657          0.000          0.000          1.000          1.000          1.000          1.000        468.060          0.235          1.653
     15/08/1991       227      1991         12.744 end_of_juvenil        205.895          0.000          0.000         20.590          1.067          0.369          0.000          0.000         12.426          0.000          0.000          0.719          0.348          8.164          0.000        404.221          0.000          0.000          1.000          1.000          1.000          1.000        481.440          0.237          1.787
     16/08/1991       228      1991         12.985 end_of_juvenil        224.897          0.000          0.000         22.490          1.159          0.399          0.000          0.000         13.566          0.000          0.000          0.782          0.378          8.924          0.000        409.847          0.000          0.000          1.000          1.000          1.000          1.000        496.980          0.320          1.723
     17/08/1991       229      1991         13.076 end_of_juvenil        232.166          0.000          0.000         23.217          1.189          0.411          0.000          0.000         14.002          0.000          0.000          0.803          0.386          9.215          0.000        409.478          0.000          0.000          1.000          1.000          1.000          1.000        507.780          0.008          0.600
     18/08/1991       230      1991         13.239 end_of_juvenil        245.316          0.000          0.000         24.532          1.251          0.432          0.000          0.000         14.791          0.000          0.000          0.845          0.406          9.741          0.000        408.362          0.000          0.000          1.000          1.000          1.000          1.000        513.900          0.092          1.714
     19/08/1991       231      1991         13.340 end_of_juvenil        253.467          0.000          0.000         25.347          1.289          0.445          0.000          0.000         15.280          0.000          0.000          0.872          0.418         10.067          0.000        407.739          0.000          0.000          1.000          1.000          1.000          1.000        520.560          0.064          0.947
     20/08/1991       232      1991         13.563 end_of_juvenil        271.602          0.000          0.000         27.160          1.378          0.474          0.000          0.000         16.368          0.000          0.000          0.932          0.446         10.792          0.000        406.745          0.000          0.000          1.000          1.000          1.000          1.000        530.340          0.123          1.490
     21/08/1991       233      1991         13.738 end_of_juvenil        285.951          0.000          0.000         28.595          1.444          0.496          0.000          0.000         17.229          0.000          0.000          0.978          0.467         11.366          0.000        405.629          0.000          0.000          1.000          1.000          1.000          1.000        536.220          0.130          1.716
     22/08/1991       234      1991         13.783 end_of_juvenil        289.672          0.000          0.000         28.967          1.459          0.502          0.000          0.000         17.452          0.000          0.000          0.988          0.471         11.515          0.000        405.424          0.000          0.000          1.000          1.000          1.000          1.000        544.020          0.018          0.331
     23/08/1991       235      1991         13.997 end_of_juvenil        307.410          0.000          0.000         30.741          1.542          0.531          0.000          0.000         18.517          0.000          0.000          1.045          0.497         12.224          0.000        404.257          0.000          0.000          1.000          1.000          1.000          1.000        550.920          0.174          1.758
     24/08/1991       236      1991         14.219 end_of_juvenil        325.977          0.000          0.000         32.598          1.630          0.560          0.000          0.000         19.631          0.000          0.000          1.105          0.524         12.967          0.000        402.963          0.000          0.000          1.000          1.000          1.000          1.000        557.040          0.210          1.954
