Summary_file = Wheat_FACE92_WetHighCO2.sum
Title = Wheat_FACE92_WetHighCO2 FACE92 18/12/1992 Irrigation=Wet CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     14/12/1992       349      1992             10.855             19.048             28.528             45.553             21.615             21.563             33.440             33.809             18.088             18.088             34.826             36.768             35.606             35.016        121.499          7.577          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.916               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     15/12/1992       350      1992             10.717             19.088             28.556             45.507             21.629             21.527             33.480             33.818             18.075             18.077             34.850             36.737             35.611             35.032        122.218          6.859          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.939               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     16/12/1992       351      1992             10.586             19.121             28.584             45.462             21.642             21.493             33.519             33.826             18.063             18.065             34.874             36.707             35.617             35.048        162.837          6.272          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.829               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     17/12/1992       352      1992             10.462             19.149             28.611             45.417             21.654             21.460             33.558             33.835             18.051             18.054             34.897             36.677             35.622             35.063        183.369          5.780          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.230               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     18/12/1992       353      1992             12.151             19.296             28.637             45.374             21.665             21.429             33.595             33.843             18.040             18.044             34.920             36.649             35.626             35.079        183.830          5.335          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.296               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     19/12/1992       354      1992             10.377             19.318             28.663             45.331             21.674             21.398             33.633             33.851             18.028             18.034             34.941             36.621             35.630             35.094        184.225          4.965          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.950               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     20/12/1992       355      1992             10.181             19.334             28.689             45.290             21.683             21.369             33.669             33.859             18.017             18.024             34.962             36.594             35.634             35.110        184.565          4.654          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.141          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.468               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     21/12/1992       356      1992             10.074             19.345             28.714             45.249             21.690             21.341             33.706             33.867             18.006             18.014             34.982             36.568             35.638             35.125        184.859          4.383          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.223          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.847               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     22/12/1992       357      1992              9.978             19.345             28.739             45.209             21.697             21.314             33.741             33.874             17.995             18.004             35.001             36.543             35.642             35.140        185.119          4.145          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.316          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.926               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     23/12/1992       358      1992              9.884             19.345             28.764             45.169             21.703             21.288             33.776             33.882             17.985             17.995             35.020             36.518             35.645             35.155        185.353          3.936          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.419          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.162               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
