Summary_file = 
Title = Wheat_Wongan84_N050
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     08/06/1984       160      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.211
     09/06/1984       161      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.746          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.325
     10/06/1984       162      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.573          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.628
     11/06/1984       163      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.402          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.736
     12/06/1984       164      1984          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.234          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.721
     13/06/1984       165      1984          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.068          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.931
     14/06/1984       166      1984          5.714    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        422.224          0.000          0.000          1.000          1.000          1.000          1.000        100.190          0.000          1.644
     15/06/1984       167      1984          6.046    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.806          0.000          0.000          1.000          1.000          1.000          1.000        101.042          0.000          2.219
     16/06/1984       168      1984          6.407    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.302          0.000          0.000          1.000          1.000          1.000          1.000        101.966          0.000          2.504
