Summary_file = 
Title = Wheat_Wongan84_N300
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
             ()     (day)    (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()
     08/06/1984       160      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.921          0.000          0.000          1.000          1.000          1.000          1.000
     09/06/1984       161      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.746          0.000          0.000          1.000          1.000          1.000          1.000
     10/06/1984       162      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.573          0.000          0.000          1.000          1.000          1.000          1.000
     11/06/1984       163      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.402          0.000          0.000          1.000          1.000          1.000          1.000
     12/06/1984       164      1984          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.234          0.000          0.000          1.000          1.000          1.000          1.000
     13/06/1984       165      1984          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.068          0.000          0.000          1.000          1.000          1.000          1.000
     14/06/1984       166      1984          5.714    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        422.224          0.000          0.000          1.000          1.000          1.000          1.000
     15/06/1984       167      1984          6.046    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.806          0.000          0.000          1.000          1.000          1.000          1.000
     16/06/1984       168      1984          6.407    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.302          0.000          0.000          1.000          1.000          1.000          1.000
     17/06/1984       169      1984          6.781    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.904          0.000          0.000          1.000          1.000          1.000          1.000
     18/06/1984       170      1984          7.151    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.743          0.000          0.000          1.000          1.000          1.000          1.000
     19/06/1984       171      1984          7.576    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.584          0.000          0.000          1.000          1.000          1.000          1.000
     20/06/1984       172      1984          8.036    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.426          0.000          0.000          1.000          1.000          1.000          1.000
     21/06/1984       173      1984          8.473    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.932          0.000          0.000          1.000          1.000          1.000          1.000
     22/06/1984       174      1984          8.846    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        420.232          0.000          0.000          1.000          1.000          1.000          1.000
     23/06/1984       175      1984          9.159    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.929          0.000          0.000          1.000          1.000          1.000          1.000
     24/06/1984       176      1984          9.454    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.271          0.000          0.000          1.000          1.000          1.000          1.000
     25/06/1984       177      1984          9.789    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.117          0.000          0.000          1.000          1.000          1.000          1.000
     26/06/1984       178      1984         10.000      emergence          7.222          0.000          0.000          0.722          0.042          0.031          0.000          0.000          0.471          0.000          0.000          0.030          0.013          0.251          0.000        418.747          0.000          0.000          1.000          1.000          1.000          1.000
     27/06/1984       179      1984         10.077 end_of_juvenil          9.571          0.000          0.000          0.957          0.056          0.035          0.000          0.000          0.612          0.000          0.000          0.039          0.017          0.345          0.000        416.935          0.000          0.000          1.000          1.000          1.000          1.000
     28/06/1984       180      1984         10.166 end_of_juvenil         12.286          0.000          0.000          1.229          0.071          0.040          0.000          0.000          0.775          0.000          0.000          0.048          0.022          0.454          0.000        416.740          0.000          0.000          1.000          1.000          1.000          1.000
     29/06/1984       181      1984         10.262 end_of_juvenil         15.297          0.000          0.000          1.530          0.088          0.044          0.000          0.000          0.956          0.000          0.000          0.059          0.028          0.574          0.000        416.535          0.000          0.000          1.000          1.000          1.000          1.000
     30/06/1984       182      1984         10.365 end_of_juvenil         18.577          0.000          0.000          1.858          0.105          0.050          0.000          0.000          1.152          0.000          0.000          0.071          0.034          0.705          0.000        416.340          0.000          0.000          1.000          1.000          1.000          1.000
     01/07/1984       183      1984         10.464 end_of_juvenil         21.777          0.000          0.000          2.178          0.122          0.055          0.000          0.000          1.344          0.000          0.000          0.083          0.040          0.833          0.000        416.162          0.000          0.000          1.000          1.000          1.000          1.000
     02/07/1984       184      1984         10.560 end_of_juvenil         24.929          0.000          0.000          2.493          0.139          0.060          0.000          0.000          1.533          0.000          0.000          0.094          0.045          0.959          0.000        415.994          0.000          0.000          1.000          1.000          1.000          1.000
     03/07/1984       185      1984         10.632 end_of_juvenil         27.335          0.000          0.000          2.733          0.151          0.064          0.000          0.000          1.678          0.000          0.000          0.102          0.049          1.056          0.000        415.842          0.000          0.000          1.000          1.000          1.000          1.000
     04/07/1984       186      1984         10.729 end_of_juvenil         30.650          0.000          0.000          3.065          0.169          0.069          0.000          0.000          1.877          0.000          0.000          0.113          0.055          1.188          0.000        438.135          0.000          0.000          1.000          1.000          1.000          1.000
     05/07/1984       187      1984         10.864 end_of_juvenil         35.274          0.000          0.000          3.527          0.192          0.077          0.000          0.000          2.154          0.000          0.000          0.129          0.063          1.373          0.000        435.978          0.000          0.000          1.000          1.000          1.000          1.000
     06/07/1984       188      1984         10.969 end_of_juvenil         38.995          0.000          0.000          3.899          0.211          0.083          0.000          0.000          2.377          0.000          0.000          0.142          0.069          1.522          0.000        437.295          0.000          0.000          1.000          1.000          1.000          1.000
     07/07/1984       189      1984         11.131 end_of_juvenil         44.786          0.000          0.000          4.479          0.241          0.092          0.000          0.000          2.725          0.000          0.000          0.162          0.079          1.754          0.000        435.578          0.000          0.000          1.000          1.000          1.000          1.000
     08/07/1984       190      1984         11.263 end_of_juvenil         49.564          0.000          0.000          4.956          0.265          0.100          0.000          0.000          3.012          0.000          0.000          0.178          0.086          1.945          0.000        437.251          0.000          0.000          1.000          1.000          1.000          1.000
     09/07/1984       191      1984         11.392 end_of_juvenil         54.304          0.000          0.000          5.430          0.288          0.107          0.000          0.000          3.296          0.000          0.000          0.194          0.094          2.134          0.000        436.234          0.000          0.000          1.000          1.000          1.000          1.000
     10/07/1984       192      1984         11.556 end_of_juvenil         60.356          0.000          0.000          6.036          0.319          0.117          0.000          0.000          3.659          0.000          0.000          0.215          0.104          2.377          0.000        434.452          0.000          0.000          1.000          1.000          1.000          1.000
     11/07/1984       193      1984         11.738 end_of_juvenil         67.126          0.000          0.000          6.713          0.352          0.128          0.000          0.000          4.065          0.000          0.000          0.237          0.115          2.647          0.000        432.855          0.000          0.000          1.000          1.000          1.000          1.000
     12/07/1984       194      1984         11.967 end_of_juvenil         75.741          0.000          0.000          7.574          0.395          0.142          0.000          0.000          4.582          0.000          0.000          0.267          0.129          2.992          0.000        431.302          0.000          0.000          1.000          1.000          1.000          1.000
