APSIM output file, version = 5.3
Title = oster-N
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     29/06/2005            180            2/8/2006         sowing              ?         85.000          0.000         67.051        138.229          0.000          9.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         85.000          0.000         66.663        138.223          0.000          9.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         88.000          3.000         68.391        138.186          0.000          9.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.500          6.308          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         88.000          3.000         67.225        138.159          0.000          9.000          0.000              4           0.000           0.000          0.000          0.000              0              0        105.000          7.044          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         88.000          3.000         66.823        138.151          0.000          9.000          0.000              5           0.000           0.000          0.000          0.000              0              0        107.150          7.676          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         88.000          3.000         66.451        138.154          0.000          9.000          0.000              6           0.000           0.000          0.000          0.000              0              0        109.050          8.235          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         88.000          3.000         66.101        138.163          0.000          9.000          0.000              7           0.000           0.000          0.000          0.000              0              0        111.300          8.896          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         88.000          3.000         65.772        138.173          0.000          9.000          0.000              8           0.000           0.000          0.000          0.000              0              0        113.550          9.558          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         88.000          3.000         65.459        138.184          0.000          9.000          0.000              9           0.000           0.000          0.000          0.000              0              0        115.350         10.000          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         88.000          3.000         65.160        138.145          0.000          9.000          0.000             10           0.000           0.000          0.000          0.000              0              0        125.850         10.034          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         88.000          3.000         64.870        138.079          0.000          9.000          0.000             11           0.000           0.000          0.000          0.000              0              0        134.550         10.087          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         88.000          3.000         64.584        138.014          0.000          9.000          0.000             12           0.000           0.000          0.000          0.000              0              0        143.250         10.139          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         88.000          3.000         64.307        137.987          0.000          9.000          0.000             13           0.000           0.000          0.000          0.000              0              0        151.350         10.164          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         88.000          3.000         64.046        137.963          0.000          9.000          0.000             14           0.000           0.000          0.000          0.000              0              0        160.350         10.188          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         96.250         11.250         71.317        137.879          0.000          9.000          0.000             15           0.000           0.000          0.000          0.000              0              0        171.150         10.231          0.000
