Summary_file = scenario1.sum
Title = mcleod-James Cola
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     22/06/2005       173            2/8/2006         sowing              ?         61.500          0.000         61.551         68.715          0.000         18.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?         61.500          0.000         60.360         68.598          0.000         18.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?         61.500          0.000         59.786         68.510          0.000         18.000          0.000         3           0.000           0.000          0.000          0.000              0             0        101.900          6.176          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?         61.500          0.000         59.309         68.437          0.000         18.000          0.000         4           0.000           0.000          0.000          0.000              0             0        103.750          6.720          0.000
       2005.000     26/06/2005       177            2/8/2006           none              ?         61.500          0.000         58.893         68.361          0.000         18.000          0.000         5           0.000           0.000          0.000          0.000              0             0        105.800          7.323          0.000
       2005.000     27/06/2005       178            2/8/2006           none              ?         61.500          0.000         58.520         68.285          0.000         18.000          0.000         6           0.000           0.000          0.000          0.000              0             0        108.050          7.985          0.000
       2005.000     28/06/2005       179            2/8/2006           none              ?         61.500          0.000         58.181         68.228          0.000         18.000          0.000         7           0.000           0.000          0.000          0.000              0             0        110.250          8.632          0.000
       2005.000     29/06/2005       180            2/8/2006           none              ?         61.500          0.000         57.867         68.181          0.000         18.000          0.000         8           0.000           0.000          0.000          0.000              0             0        112.500          9.293          0.000
       2005.000     30/06/2005       181            2/8/2006           none              ?         61.500          0.000         57.574         68.142          0.000         18.000          0.000         9           0.000           0.000          0.000          0.000              0             0        114.700          9.941          0.000
       2005.000     01/07/2005       182            2/8/2006           none              ?         61.500          0.000         57.298         68.110          0.000         18.000          0.000        10           0.000           0.000          0.000          0.000              0             0        116.900         10.000          0.000
       2005.000     02/07/2005       183            2/8/2006           none              ?         61.500          0.000         57.037         68.031          0.000         18.000          0.000        11           0.000           0.000          0.000          0.000              0             0        129.500         10.038          0.000
       2005.000     03/07/2005       184            2/8/2006           none              ?         61.500          0.000         56.786         67.989          0.000         18.000          0.000        12           0.000           0.000          0.000          0.000              0             0        138.500         10.064          0.000
       2005.000     04/07/2005       185            2/8/2006           none              ?         61.500          0.000         56.545         67.920          0.000         18.000          0.000        13           0.000           0.000          0.000          0.000              0             0        149.300         10.107          0.000
