Summary_file = scenario1.sum
Title = cropfacts-Keith OT
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/07/2005            192            2/8/2006         sowing              ?         72.700          0.000         47.538        107.792          0.000         25.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         72.700          0.000         47.173        107.779          0.000         25.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     13/07/2005            194            2/8/2006           none              ?         75.400          2.700         49.206        107.749          0.000         25.000          0.000              3           0.000           0.000          0.000          0.000              0              0        101.550          5.808          0.000
       2005.000     14/07/2005            195            2/8/2006           none              ?         76.900          4.200         49.838        107.697          0.000         25.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.550          6.397          0.000
       2005.000     15/07/2005            196            2/8/2006           none              ?         77.200          4.500         48.920        107.647          0.000         25.000          0.000              5           0.000           0.000          0.000          0.000              0              0        105.600          7.000          0.000
       2005.000     16/07/2005            197            2/8/2006           none              ?         78.200          5.500         48.758        107.619          0.000         25.000          0.000              6           0.000           0.000          0.000          0.000              0              0        107.200          7.470          0.000
       2005.000     17/07/2005            198            2/8/2006           none              ?         81.300          8.600         50.103        107.597          0.000         25.000          0.000              7           0.000           0.000          0.000          0.000              0              0        108.550          7.867          0.000
       2005.000     18/07/2005            199            2/8/2006           none              ?         81.300          8.600         49.252        107.582          0.000         25.000          0.000              8           0.000           0.000          0.000          0.000              0              0        109.800          8.300          0.000
       2005.000     19/07/2005            200            2/8/2006           none              ?         81.300          8.600         48.744        107.567          0.000         25.000          0.000              9           0.000           0.000          0.000          0.000              0              0        111.250          8.788          0.000
       2005.000     20/07/2005            201            2/8/2006           none              ?         81.400          8.700         48.283        107.555          0.000         25.000          0.000             10           0.000           0.000          0.000          0.000              0              0        112.750          9.229          0.000
       2005.000     21/07/2005            202            2/8/2006           none              ?         81.400          8.700         47.857        107.552          0.000         25.000          0.000             11           0.000           0.000          0.000          0.000              0              0        114.100          9.696          0.000
       2005.000     22/07/2005            203            2/8/2006           none              ?         81.400          8.700         47.460        107.551          0.000         25.000          0.000             12           0.000           0.000          0.000          0.000              0              0        115.900         10.000          0.000
