Title                                  WetYield   grain_protein grain_n
   ()                                      ()            ()       ()
"A and R Weidemann~Gardies"                3.8           9.8   58.00
"A and R Weidemann~Wep 20"                 4.2          11.2   72.50
"A and R Weidemann~Wep 5and6"              4.5           9.7   67.27
"angel~Pig Shed"                           4.2          11.2   72.50
"ashton~Byculla"                           2.1            *       *
"ashton~Condamine"                         0.9            *       *
"bardell~1"                                3.0          11.0   51.37
"bardell~2"                                3.8          10.5   61.49
"black~Cecilvale C"                        2.2            *       *
"black~Karmel"                             0.2            *       *
"bmcalpine~Deep Sand"                      2.7            *       *
"bmcalpine~Medium Gravel"                  2.4            *       *
"bmcalpine~Red Clay"                       2.5            *       *
"boyd~Chamberlain SF Control"              2.9            *       *
"Brad Martin~Pad 16"                       2.8          10.7   46.17
"Brad Martin~Pad 22"                       2.5          10.2   39.30
"Brad Martin~Pad 23"                       2.7          10.4   43.28
"brindal~Breakaway"                        4.5          12.5   86.69
"bryant~Bryant"                            3.3            *       *
"butcher~R175 Gary"                        1.5            *       *
"C and J Kelly ~Acklands"                   2.9          11.5   50.69
"C and J Kelly ~Jacks"                      2.9          11.5   50.69
"C and J Kelly ~Top Block"                  2.9          11.5   50.69
"Cameron Warne~Arnolds West 1"             3.0          11.5   53.17
"Cameron Warne~Lowry East"                 2.6          10.0   40.69
"Cameron Warne~Paddock 13"                 3.5          11.5   62.03
"cobram~Katamatite"                        3.7            *       *
"cobram~Miepol"                            3.3            *       *
"cobram~Picola"                            3.0            *       *
"cronin~Devon 1"                           3.7          10.5   59.87
"cronin~Joandre"                           3.0          11.7   54.09
"cronin~Verbeena 111"                      6.2          11.7  111.80
"cropfacts~Keith OT"                       2.5          11.8   45.46
"cropfacts~Trevor J"                       5.0          13.0  100.18
"dall~Pad No. 7"                           3.8          11.5   67.35
"David Smith~1 lucurne"                    3.0          12.5   57.79
"David Smith~11 n cnr"                     1.6          15.0   36.99
"David Smith~24 stoney"                    1.6          13.5   33.29
"de grussa~E1"                             3.3            *       *
"delahunty~120no1"                         3.9          12.4   74.53
"delahunty~Gregorys nth"                   3.2          11.3   55.55
"delahunty~Hudson 4"                       3.8          11.0   64.30
"delmenico~MD-6"                           3.5          11.5   61.84
"delmenico~P-5"                            6.0          14.0  129.46
"delmenico~Pryors"                         3.9          12.2   73.51
"djheitman~#18"                            3.6          11.5   63.80
"fels~fels"                                4.3            *       *
"fischer~P8"                               4.8          12.0   88.77
"forward~Gas Pipe"                         2.1            *       *
"G and B Hunt~10"                          2.9          11.6   50.95
"G and B Hunt~14"                          3.1           9.5   45.53
"G and B Hunt~9"                           2.4           9.4   34.48
"Gavin Sait~Maher"                         1.6          11.3   27.86
"Gavin Sait~McConnell"                     1.7          11.0   28.82
"Gavin Sait~Pattersons"                    1.6          11.0   27.12
"Gavin Sait~Toms"                          1.8          10.0   27.74
"gillam~Parkfield"                         6.2          10.3   98.42
"Graeme McCrow~3 clover"                   5.4           9.5   79.06
"Graeme McCrow~Mahonys"                    5.3          10.5   85.77
"graham~House"                             2.7            *       *
"hanns~Bells"                              2.9          10.2   45.59
"hanns~Lazrus`s"                           3.1          11.8   55.65
"hanns~Uptons"                             3.1          11.2   53.51
"hart~Hart Fieldsite Wheat N"              2.5          11.5   44.31
"hewitt~Hewitt 7"                          2.8          14.0   59.98
"holmes~Newtons"                           4.5          12.2   84.61
"howie~Adler"                              3.0           9.8   45.91
"Ian McClelland~Bishes"                    2.5          11.0   42.04
"Ian McClelland~Landers"                   2.2          17.0   57.64
"Ian McClelland~McKenzie N"                1.6          14.2   35.02
"ihyde~MTS - Heavy"                        1.6            *       *
"ihyde~MTS Light"                          2.7            *       *
"Jamie Simpson~CE"                         3.5          11.5   62.03
"Jamie Simpson~CW"                         2.9          10.5   47.58
"Jamie Simpson~W1"                         2.8          12.0   52.52
"Jim Egan~High EC"                         2.4            *       *
"Jim Egan~Low EC"                          2.1            *       *
"Jim Egan~Moderate EC"                     2.5            *       *
"John Ferrier~4 Lockwoods"                 2.2          10.5   35.60
"John Ferrier~53 Davids"                   2.2          11.5   38.81
"John Ferrier~54 North"                    2.4          14.0   51.78
"Jon Whykes~P34 Flat"                      3.4            *       *
"Jon Whykes~P34 Rise"                      3.0            *       *
"kaylock~R Bills"                          4.1            *       *
"kaylock~R Front"                          5.4            *       *
"kaylock~R Road"                           4.0            *       *
"kelly~Keets"                              1.0            *       *
"lush~B"                                   3.8          10.5   61.49
"lush~C"                                   4.1           9.5   60.03
"lush~Huttons"                             4.0          12.8   78.91
"Malcolm Knight~Dingwall"                  4.5            *       *
"Malcolm Knight~Sams"                      3.5            *       *
"Malcolm Knight~Teds Sth"                  3.0            *       *
"mannes~Barry Baker"                       3.5           9.0   48.55
"mannes~Max Hood"                          3.2          10.3   50.96
"marschman~Peters"                         5.3          11.5   93.93
"mccallum~16 North"                        4.1          11.9   75.74
"mccallum~31 South"                        2.6          11.9   48.42
"mccallum~5 South"                         3.6          11.8   65.47
"mcclelland~Hoggs"                         3.0          11.8   54.33
"mcclelland~Hospital"                      2.7           8.9   37.50
"mcclelland~Mudges"                        3.5          10.6   56.34
"mcleod~James Cola"                        4.1           9.9   62.56
"mcleod~Langs"                             2.6          13.0   52.09
"mctaggart~South Hill"                     2.6          12.2   48.89
"moorfield~Hayshed"                        5.0          10.6   80.86
"moorfield~North Hill"                     4.7          10.0   71.66
"moorfield~Pepers 8"                       4.8          11.9   88.03
"moorfield~Quarry"                         5.5          11.0   93.24
"moorfield~Stubble"                        5.3          10.8   88.22
"nankivell~Nankivell"                      3.0          12.2   57.16
"oster~A"                                  1.8          10.8   28.99
"oster~N"                                  2.2          11.4   38.83
"oster~O"                                  2.7          12.3   51.35
"pearse~15A"                               3.2          10.8   53.26
"Peter Taylor~Florences"                   3.6          10.5   58.26
"Peter Taylor~Jims Black"                  3.2          10.5   51.78
"Peter Taylor~Sheepyards"                  3.2          10.0   49.32
"petering~McE"                             3.5          10.4   56.31
"petering~MFF"                             3.9          11.7   70.02
"petering~Rup"                             3.9           9.2   54.35
"pratt~Bottom Pad"                         2.5          10.5   40.46
"R and J Postlethwaite~Entrance paddock"   3.4          10.5   55.02
"R and J Postlethwaite~Huberts"            2.9          11.7   52.29
"R and J Postlethwaite~Robs South River"   2.6          11.9   47.68
"rp~telford high"                          5.3            *       *
"rp~Telford Low"                           4.2            *       *
"rp~Telford Medium"                        4.5            *       *
"sanders~B9"                               2.9            *       *
"sargent~BP3"                              3.6            *       *
"sargent~BP8"                              4.0            *       *
"secomb~Kroemer"                           2.5           9.5   35.87
"shirley~Dry"                              2.2          10.0   33.91
"shirley~Pivot 5"                          5.3          16.2  132.32
"spencer~Mitchells West"                   2.9          11.0   49.16
"Stuart McQueen~10"                        2.7          13.5   56.18
"Stuart McQueen~18 Flat"                   2.6          14.0   56.75
"Stuart McQueen~18 Hill"                   2.1          13.0   41.27
"Stuart McQueen~19"                        2.5          11.5   43.60
"Stuart McQueen~22"                        2.1          13.0   41.57
"Stuart McQueen~7"                         2.5          10.4   40.71
"swaffer~Swaffer"                          3.4           9.5   50.07
"teasdale~Bentlys"                         5.3          10.6   86.42
"teasdale~Camp"                            4.1          10.8   67.58
"teasdale~Dunlops 200"                     3.4           7.5   38.94
"Tony Gregson~School"                      2.5          12.0   46.23
"Tony Gregson~Teds North"                  3.1          10.5   50.16
"wundke~Scrub"                             2.8          10.4   44.24
