Summary_file = scenario1.sum
Title = Cameron Warne-Arnolds West 1
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     08/06/2005       159            2/8/2006         sowing              ?          0.000          0.000         34.334        182.678          0.000         12.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     09/06/2005       160            2/8/2006           none              ?          9.000          9.000         35.854        182.252          0.000         12.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     10/06/2005       161            2/8/2006           none              ?          9.000          9.000         35.184        181.936          0.000         12.000          0.000         3           0.000           0.000          0.000          0.000              0             0        100.000          6.808          0.000
       2005.000     11/06/2005       162            2/8/2006           none              ?         34.000         34.000         57.171        181.591          0.000         12.000          0.000         4           0.000           0.000          0.000          0.000              0             0        102.700          7.602          0.000
       2005.000     12/06/2005       163            2/8/2006           none              ?         34.000         34.000         55.694        181.281          0.000         12.000          0.000         5           0.000           0.000          0.000          0.000              0             0        105.400          8.396          0.000
       2005.000     13/06/2005       164            2/8/2006           none              ?         41.000         41.000         61.346        181.027          0.000         12.000          0.000         6           0.000           0.000          0.000          0.000              0             0        107.750          9.087          0.000
       2005.000     14/06/2005       165            2/8/2006           none              ?         41.000         41.000         60.007        180.850          0.000         12.000          0.000         7           0.000           0.000          0.000          0.000              0             0        109.750          9.676          0.000
       2005.000     15/06/2005       166            2/8/2006           none              ?         46.000         46.000         63.723        180.682          0.000         12.000          0.000         8           0.000           0.000          0.000          0.000              0             0        111.650         10.000          0.000
       2005.000     16/06/2005       167            2/8/2006           none              ?         46.000         46.000         62.466        180.391          0.000         12.000          0.000         9           0.000           0.000          0.000          0.000              0             0        123.950         10.064          0.000
       2005.000     17/06/2005       168            2/8/2006           none              ?         51.000         51.000         66.340        180.134          0.000         12.000          0.000        10           0.000           0.000          0.000          0.000              0             0        135.650         10.111          0.000
       2005.000     18/06/2005       169            2/8/2006           none              ?         51.000         51.000         65.276        179.836          0.000         12.000          0.000        11           0.000           0.000          0.000          0.000              0             0        149.450         10.163          0.000
       2005.000     19/06/2005       170            2/8/2006           none              ?         51.000         51.000         64.431        179.562          0.000         12.000          0.000        12           0.000           0.000          0.000          0.000              0             0        163.550         10.202          0.000
