Summary_file = Wheat_Wongan84_N000.sum
Title = Wheat_Wongan84_N000 Wongan84 12/06/1984 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     08/06/1984       160      1984              4.973              5.964             13.361             25.827             27.001             28.194             58.400             60.800             94.801             99.601        124.723         17.996          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.211               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     09/06/1984       161      1984              4.944              5.924             13.236             25.849             27.002             28.187             58.399             60.799             94.803             99.602        126.072         16.465          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.325               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     10/06/1984       162      1984              4.912              5.882             13.122             25.867             27.004             28.181             58.398             60.799             94.804             99.603        127.515         14.816          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.628               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     11/06/1984       163      1984              4.878              5.839             13.018             25.881             27.005             28.176             58.398             60.799             94.805             99.604        129.064         13.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.736               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     12/06/1984       164      1984              4.841              5.796             12.921             25.892             27.006             28.170             58.397             60.798             94.807             99.605        130.698         11.183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.721               0.139          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     13/06/1984       165      1984              4.802              5.754             12.831             25.900             27.008             28.164             58.396             60.798             94.808             99.606        132.150          9.565          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.931               0.350          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     14/06/1984       166      1984              7.681              6.855             13.150             25.918             27.009             28.159             58.396             60.798             94.809             99.607        133.350          8.190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.190          0.000           0.000          0.000          2.143          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.644               0.360          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     15/06/1984       167      1984              6.164              6.776             13.512             25.948             27.011             28.153             58.395             60.797             94.811             99.609        134.310          7.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        101.042          0.000           0.000          0.000          2.209          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.219               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     16/06/1984       168      1984              4.231              6.409             13.517             25.977             27.013             28.148             58.394             60.797             94.812             99.610        135.083          6.120          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        101.966          0.000           0.000          0.000          2.281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.504               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
     17/06/1984       169      1984              3.534              6.193             13.405             26.002             27.014             28.143             58.393             60.797             94.813             99.611        135.673          5.379          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        102.922          0.000           0.000          0.000          2.356          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.587               0.600          0.000          0.000          0.000          0.000          0.000            5.000          0.000            6.300          0.000
