ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                                          ()             ()            (?)           (day)                  ()        (kg/ha)            (?)            (%)        (g/m^2)         (/m^2)            (?) (leaves/plant)              ()              ()             ()             ()            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)         (days)         (days)           (mm)            (?)            (?)            (?)            (?)                (?)              (?)                (?)                    (?)                  (?)           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)            (?)                    (?)             (?)           (mm)        (kg/ha)        (kg/ha)            (?)              (?)            (?)         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)
                            "2005^A and R Weidemann^Gardies"     29/11/2005       2005.000             188          01/03/2006        10775.0          2.820          8.815           3.83       9861.012         42.062         56.183           0.000           0.000          0.000          0.000          6.482         90.000         27.000         38.000         49.000         60.000         68.000         79.000        108.000        112.000        115.000        123.000        126.000        131.000        139.000        146.000        161.000            146            187        699.991        316.867          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        304.000            0.000          0.000          0.000                 ?          0.000          0.175          0.000        500.156         14.231                  3.755         -20.421        486.100           23.8            7.3         31.036           95.537          0.000          0.000                   ?             0.0            0.0            0.0         81.754        176.498        293.096        190.881        211.477
                                         "2005^black^Karmel"     07/11/2005       2005.000             124          01/03/2006         4885.9          1.874         16.607           4.80       4846.215         37.122         43.992           0.000           0.000          0.000          0.000          3.541         90.000         17.000         25.000         32.000         41.000         49.000         55.000         57.000         59.000         60.000         69.000         73.000         79.000         85.000         91.000        103.000             91            123       1499.428        119.082          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         98.000            0.000          0.000          0.000                 ?          0.000          0.687          0.000        571.427         45.613                127.017         -32.162        526.500           25.5            0.3         25.620           94.849          0.000          0.000                   ?             0.2            0.0            0.0         97.458        418.323        692.760        467.803        500.654
                                     "2005^mccallum^5 South"     27/11/2005       2005.000             149          01/03/2006        11614.1          4.812         14.543          10.79      11799.094         37.162         48.784           0.000           0.000          0.000          0.000          8.178         90.000         23.000         31.000         41.000         50.000         59.000         68.000         74.000         77.000         80.000         89.000         93.000         98.000        107.000        115.000        127.000            115            148       1145.895        673.570          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        275.000            0.000          0.000          0.000                 ?          0.000          0.239          0.000        468.036         30.274                 73.261         -15.975        438.000           56.0            0.7         56.392          206.229          0.000          0.000                   ?             0.3            0.0            0.0        186.686        316.769        482.358        350.244        366.445
                                     "2005^mcclelland^Hoggs"     24/11/2005       2005.000             198          01/03/2006         4412.0          1.458         16.541           3.72       4891.954         39.719         50.003           0.000           0.000          0.000          0.000          3.470         90.000         50.000         60.000         72.000         80.000         88.000         99.000        112.000        114.000        117.000        128.000        134.000        140.000        149.000        159.000        174.000            159            197        677.334        154.113          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        203.000            0.000          0.000          0.000                 ?          0.000          0.206          0.000        278.486          2.093                 -4.045         -17.882        276.600           95.4            7.1        102.506          170.144          0.000          0.000                   ?             0.0            0.0            0.0         89.075         91.191        157.670         93.046        111.134
                                  "2005^mcclelland^Hospital"     24/11/2005       2005.000             158          01/03/2006         8161.9          2.989         12.321           5.68       9704.714         40.140         43.165           0.000           0.000          0.000          0.000          6.221         90.000         27.000         36.000         44.000         55.000         63.000         71.000         73.000         76.000         79.000         90.000         95.000        101.000        110.000        120.000        134.000            120            157       1262.429        354.996          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        192.500            0.000          0.000          0.000                 ?          0.000          0.275          0.000        294.468         18.143                 85.479         -14.978        276.600           29.7            1.4         30.929           99.729          0.000          0.000                   ?             0.1            0.0            0.0         99.576        198.285        308.269        216.032        231.280
                                    "2005^mcclelland^Mudges"     20/11/2005       2005.000             175          01/03/2006         8872.2          3.207         15.873           7.85      10128.287         40.440         49.659           0.000           0.000          0.000          0.000          6.784         90.000         23.000         33.000         43.000         54.000         62.000         71.000         86.000         90.000         92.000        103.000        108.000        116.000        125.000        135.000        151.000            135            174       1023.121        432.712          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        196.500            0.000          0.000          0.000                 ?          0.000          0.308          0.000        359.612         13.620                 75.025         -25.253        346.300           38.6            0.2         38.704          157.971          0.000          0.000                   ?             0.1            0.0            0.0        138.919        191.120        319.053        203.938        229.500
                                    "2005^mcleod^James Cola"     29/11/2005       2005.000             161          01/03/2006         6201.7          1.772         16.424           4.48       8097.592         39.122         40.740           0.000           0.000          0.000          0.000          5.270         90.000         28.000         38.000         47.000         58.000         67.000         76.000         77.000         79.000         81.000         93.000         97.000        104.000        114.000        123.000        136.000            123            160        899.929        119.006          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         88.500            0.000          0.000          0.000                 ?          0.000          0.110          0.000        418.137        -13.003                 53.959         -26.918        431.250           29.6            1.6         31.179           54.996          0.000          0.000                   ?            -0.0            0.0            0.0        107.606        221.229        307.475        220.153        247.103
                                         "2005^mcleod^Langs"     26/11/2005       2005.000             163          01/03/2006         6748.5          2.038         16.472           5.17       8265.957         39.297         42.030           0.000           0.000          0.000          0.000          5.563         90.000         25.000         38.000         47.000         58.000         67.000         76.000         77.000         81.000         83.000         95.000         99.000        106.000        116.000        125.000        139.000            125            162        899.999        246.435          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        100.500            0.000          0.000          0.000                 ?          0.000          0.022          0.000        250.388        -25.590                 52.941         -19.916        276.000           58.2            1.8         59.929          170.055          0.000          0.000                   ?            -0.0            0.0            0.0        134.176        108.000        174.000        108.010        127.800
                                 "2005^mctaggart^South Hill"     19/10/2005       2005.000             143          01/03/2006         8126.9          3.256         16.510           8.28       9487.805         43.150         35.366           0.000           0.000          0.000          0.000          5.731         90.000         17.000         25.000         32.000         41.000         49.000         50.000         51.000         52.000         54.000         64.000         68.000         75.000         86.000         96.000        114.000             96            142       1618.019        451.237          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        192.000            0.000          0.000          0.000                 ?          0.000          0.028          0.000        374.398         -1.675                 46.490         -43.097        376.100          101.3            0.0        101.329          220.077          0.000          0.000                   ?            -0.0            0.0            0.0        141.826        266.936        403.197        264.691        307.814
