APSIM output file, version = 5.3
Title = cronin-Devon 1
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     12/06/2005            163            2/8/2006         sowing              ?         23.300         20.400         39.283         62.582          0.000         18.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         23.300         20.400         39.000         62.684          0.000         18.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         26.200         23.300         40.390         62.738          0.000         18.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.022          6.382          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         26.200         23.300         39.810         62.768          0.000         18.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.373          6.926          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         26.200         23.300         39.670         62.782          0.000         18.000          0.000              5           0.000           0.000          0.000          0.000              0              0        104.739          7.485          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         26.200         23.300         39.533         62.785          0.000         18.000          0.000              6           0.000           0.000          0.000          0.000              0              0        106.086          8.044          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         26.200         23.300         39.400         62.734          0.000         18.000          0.000              7           0.000           0.000          0.000          0.000              0              0        107.379          8.588          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         35.800         32.900         48.409         62.577          0.000         18.000          0.000              8           0.000           0.000          0.000          0.000              0              0        109.379          9.176          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         36.000         33.100         46.988         62.398          0.000         18.000          0.000              9           0.000           0.000          0.000          0.000              0              0        111.531          9.838          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         38.100         35.200         48.186         62.261          0.000         18.000          0.000             10           0.000           0.000          0.000          0.000              0              0        113.391         10.000          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         42.300         39.400         51.229         62.101          0.000         18.000          0.000             11           0.000           0.000          0.000          0.000              0              0        122.991         10.041          0.000
       2005.000     23/06/2005            174            2/8/2006           none              ?         46.500         43.600         54.752         62.003          0.000         18.000          0.000             12           0.000           0.000          0.000          0.000              0              0        130.791         10.063          0.000
       2005.000     24/06/2005            175            2/8/2006           none              ?         46.500         43.600         53.218         61.755          0.000         18.000          0.000             13           0.000           0.000          0.000          0.000              0              0        141.893         10.139          0.000
       2005.000     25/06/2005            176            2/8/2006           none              ?         46.500         43.600         51.529         61.504          0.000         18.000          0.000             14           0.000           0.000          0.000          0.000              0              0        151.368         10.223          0.000
       2005.000     26/06/2005            177            2/8/2006           none              ?         46.500         43.600         50.732         61.229          0.000         18.000          0.000             15           0.000           0.000          0.000          0.000              0              0        161.209         10.305          0.000
       2005.000     27/06/2005            178            2/8/2006           none              ?         46.600         43.700         50.123         61.035          0.000         18.000          0.000             16           0.000           0.000          0.000          0.000              0              0        169.749         10.368          0.000
       2005.000     28/06/2005            179            2/8/2006           none              ?         48.900         46.000         50.898         60.733          0.000         18.000          0.000             17           0.000           0.000          0.000          0.000              0              0        181.361         10.454          0.000
       2005.000     29/06/2005            180            2/8/2006           none              ?         52.100         49.200         53.284         60.483          0.000         18.000          0.000             18           0.000           0.000          0.000          0.000              0              0        192.748         10.505          0.000
       2005.000     30/06/2005            181            2/8/2006           none              ?         78.100         75.200         78.288         60.017          0.000         18.000          0.000             19           0.000           0.000          0.000          0.000              0              0        209.248         10.568          0.000
       2005.000     01/07/2005            182            2/8/2006           none              ?         78.900         76.000         78.330         59.739          0.000         18.000          0.000             20           0.000           0.000          0.000          0.000              0              0        221.248         10.624          0.000
       2005.000     02/07/2005            183            2/8/2006           none              ?         79.800         76.900         77.811         59.421          0.000         18.000          0.000             21           0.000           0.000          0.000          0.000              0              0        234.148         10.728          0.000
       2005.000     03/07/2005            184            2/8/2006           none              ?         79.800         76.900         77.224         59.271          0.000         18.000          0.000             22           0.000           0.000          0.000          0.000              0              0        244.048         10.779          0.000
       2005.000     04/07/2005            185            2/8/2006           none              ?         79.800         76.900         75.465         58.958          0.000         18.000          0.000             23           0.000           0.000          0.000          0.000              0              0        255.448         10.924          0.000
       2005.000     05/07/2005            186            2/8/2006           none              ?         79.800         76.900         74.636         58.608          0.000         18.000          0.000             24           0.000           0.000          0.000          0.000              0              0        267.748         11.091          0.000
       2005.000     06/07/2005            187            2/8/2006           none              ?         79.800         76.900         73.985         58.261          0.000         18.000          0.000             25           0.000           0.000          0.000          0.000              0              0        282.448         11.244          0.000
       2005.000     07/07/2005            188            2/8/2006           none              ?         83.000         80.100         76.336         58.008          0.000         18.000          0.000             26           0.000           0.000          0.000          0.000              0              0        297.448         11.327          0.000
       2005.000     08/07/2005            189            2/8/2006           none              ?         83.500         80.600         76.207         57.795          0.000         18.000          0.000             27           0.000           0.000          0.000          0.000              0              0        311.125         11.396          0.000
       2005.000     09/07/2005            190            2/8/2006           none              ?         93.600         90.700         85.417         57.478          0.000         18.000          0.000             28           0.000           0.000          0.000          0.000              0              0        320.976         11.500          0.000
       2005.000     10/07/2005            191            2/8/2006           none              ?         97.700         94.800         87.856         57.044          0.000         18.000          0.000             29           0.000           0.000          0.000          0.000              0              0        330.462         11.689          0.000
       2005.000     11/07/2005            192            2/8/2006           none              ?         97.700         94.800         86.657         56.672          0.000         18.000          0.000             30           0.000           0.000          0.000          0.000              0              0        338.791         11.883          0.000
       2005.000     12/07/2005            193            2/8/2006           none              ?         97.800         94.900         86.145         56.505          0.000         18.000          0.000             31           0.000           0.000          0.000          0.000              0              0        347.765         11.957          0.000
