Summary_file = 
Title = Wheat_APS26_WetN160
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
             ()          (day)         (year)        (0-100)             ()        (kg/ha)        (kg/ha)            (g)        (g/m^2)        (g/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (/m^2)           (mm)            (%)            (%)             ()             ()             ()             ()           (mm)           (mm)           (mm)
     13/06/1995            164           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        603.770          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.717
     14/06/1995            165           1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        603.096          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.178
     15/06/1995            166           1995          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        602.708          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          0.388
     16/06/1995            167           1995          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        628.260          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.761
     17/06/1995            168           1995          5.950    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        625.860          0.000          0.000          1.000          1.000          1.000          1.000        101.850          0.000          2.400
     18/06/1995            169           1995          6.460    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        623.600          0.000          0.000          1.000          1.000          1.000          1.000        103.890          0.000          2.540
     19/06/1995            170           1995          7.042    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        621.020          0.000          0.000          1.000          1.000          1.000          1.000        106.220          0.000          2.580
     20/06/1995            171           1995          7.697    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        619.053          0.000          0.000          1.000          1.000          1.000          1.000        108.840          0.000          2.701
     21/06/1995            172           1995          8.292    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.944          0.000          0.000          1.000          1.000          1.000          1.000        111.220          0.000          2.631
