APSIM output file, version = 5.3
Title = cobram-Miepol
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     07/08/2005            219            2/8/2006         sowing              ?        194.200          0.000         94.206        154.499          0.000         10.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     08/08/2005            220            2/8/2006           none              ?        194.200          0.000         93.549        154.421          0.000         10.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     09/08/2005            221            2/8/2006           none              ?        201.200          7.000         98.804        154.247          0.000         10.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.050          6.161          0.000
       2005.000     10/08/2005            222            2/8/2006           none              ?        205.200         11.000        100.674        154.094          0.000         10.000          0.000              4           0.000           0.000          0.000          0.000              0              0        103.200          6.499          0.000
       2005.000     11/08/2005            223            2/8/2006           none              ?        207.200         13.000        100.633        153.931          0.000         10.000          0.000              5           0.000           0.000          0.000          0.000              0              0        104.100          6.834          0.000
       2005.000     12/08/2005            224            2/8/2006           none              ?        207.200         13.000         98.921        153.781          0.000         10.000          0.000              6           0.000           0.000          0.000          0.000              0              0        105.100          7.193          0.000
       2005.000     13/08/2005            225            2/8/2006           none              ?        207.200         13.000         97.065        153.642          0.000         10.000          0.000              7           0.000           0.000          0.000          0.000              0              0        106.500          7.605          0.000
       2005.000     14/08/2005            226            2/8/2006           none              ?        207.200         13.000         95.679        153.505          0.000         10.000          0.000              8           0.000           0.000          0.000          0.000              0              0        108.350          8.149          0.000
       2005.000     15/08/2005            227            2/8/2006           none              ?        213.200         19.000         99.694        153.327          0.000         10.000          0.000              9           0.000           0.000          0.000          0.000              0              0        110.200          8.693          0.000
       2005.000     16/08/2005            228            2/8/2006           none              ?        213.200         19.000         97.420        153.191          0.000         10.000          0.000             10           0.000           0.000          0.000          0.000              0              0        111.500          9.140          0.000
