Summary_file = new\mvs3iv53.sum
Title = MYALL VALE 1980 SOW 3, IRRIG, SUNCROSS150
      year       das            lai        biomass          yield             et
    (year)    (days)      (m^2/m^2)         (g/m2)        (g/m^2)             ()
      1980         1          0.000          0.000          0.000          0.000
      1980         2          0.000          0.000          0.000          0.000
      1980         3          0.000          0.000          0.000          0.000
      1980         4          0.000          0.000          0.000          0.000
      1980         5          0.000          0.000          0.000          0.000
      1980         6          0.000          0.000          0.000          0.000
      1980         7          0.002          1.000          0.000          0.000
      1980         8          0.012          1.045          0.000          0.000
      1980         9          0.014          1.318          0.000         -0.020
      1980        10          0.016          1.629          0.000         -0.156
      1980        11          0.019          2.010          0.000         -0.340
      1980        12          0.022          2.334          0.000         -0.557
      1980        13          0.026          2.866          0.000         -0.792
      1980        14          0.031          3.488          0.000         -1.074
      1980        15          0.038          4.214          0.000         -1.312
      1980        16          0.044          4.638          0.000         -1.690
      1980        17          0.050          5.462          0.000         -1.900
      1980        18          0.059          6.516          0.000         -2.214
      1980        19          0.069          7.808          0.000         -2.662
      1980        20          0.084          9.315          0.000         -3.148
      1980        21          0.098         10.787          0.000         -3.662
      1980        22          0.113         12.483          0.000         -4.310
      1980        23          0.128         14.724          0.000         -4.723
      1980        24          0.147         17.488          0.000         -5.626
      1980        25          0.173         20.845          0.000         -7.015
      1980        26          0.199         21.854          0.000         -8.511
      1980        27          0.227         23.847          0.000         -8.650
      1980        28          0.272         28.741          0.000         -9.052
      1980        29          0.317         35.226          0.000        -10.663
      1980        30          0.371         40.974          0.000        -13.773
      1980        31          0.438         49.155          0.000        -16.735
      1980        32          0.519         56.760          0.000        -20.499
      1980        33          0.586         59.698          0.000        -23.407
      1980        34          0.674         66.222          0.000        -23.790
      1980        35          0.788         77.646          0.000        -25.380
      1980        36          0.915         91.056          0.000        -28.887
      1980        37          1.001        103.976          0.000        -34.314
      1980        38          1.106        115.976          0.000        -38.053
      1980        39          1.180        131.204          0.000        -42.091
      1980        40          1.253        147.701          0.000        -48.226
      1980        41          1.321        163.059          0.000        -54.418
      1980        42          1.341        180.224          0.000        -60.275
      1980        43          1.362        198.335          0.000        -67.978
      1980        44          1.400        217.423          0.000        -75.153
      1980        45          1.422        228.242          0.000        -81.532
      1980        46          1.448        241.594          0.000        -87.738
      1980        47          1.471        257.950          0.000        -93.504
      1980        48          1.493        268.855          0.000        -98.865
      1980        49          1.516        281.598          0.000       -103.850
      1980        50          1.510        292.919          0.000       -108.482
      1980        51          1.531        303.339          0.000       -112.787
      1980        52          1.550        312.074          0.000       -116.790
      1980        53          1.566        318.402          0.000       -120.513
      1980        54          1.579        336.587          0.000       -123.976
      1980        55          1.589        348.417          0.000       -134.405
      1980        56          1.598        361.285          0.000       -143.988
      1980        57          1.607        375.312          0.000       -152.771
      1980        58          1.614        386.948          0.000       -160.871
      1980        59          1.619        396.926          0.000       -168.281
      1980        60          1.624        409.852          0.000       -175.061
      1980        61          1.627        420.329          0.000       -181.301
      1980        62          1.628        431.663          0.000       -187.057
      1980        63          1.628        444.646          0.000       -192.370
      1980        64          1.627        452.287          0.000       -197.276
      1980        65          1.625        459.620          0.000       -201.807
      1980        66          1.639        482.589          0.000       -205.993
      1980        67          1.630        499.326          0.000       -212.300
      1980        68          1.624        510.089          0.000       -221.225
      1980        69          1.615        526.887          0.000       -229.414
      1980        70          1.605        546.536          0.000       -236.946
      1980        71          1.595        559.049          6.165       -243.858
      1980        72          1.584        564.883         12.488       -251.107
      1980        73          1.571        575.741         19.141       -254.843
      1980        74          1.557        594.350         26.415       -257.668
      1980        75          1.543        604.771         33.684       -264.107
      1980        76          1.528        618.439         41.441       -269.380
      1980        77          1.511        630.696         49.433       -276.294
      1980        78          1.493        642.416         57.694       -282.617
      1980        79          1.474        651.199         65.965       -288.425
      1980        80          1.453        673.524         76.005       -293.710
      1980        81          1.431        689.642         85.830       -303.632
      1980        82          1.407        706.036         96.110       -312.748
      1980        83          1.382        720.239        106.492       -321.115
      1980        84          1.353        730.670        116.651       -329.359
      1980        85          1.324        742.973        127.424       -333.281
      1980        86          1.299        750.782        135.317       -340.559
      1980        87          1.269        766.060        146.011       -347.215
      1980        88          1.236        780.431        157.504       -353.329
      1980        89          1.200        788.987        168.027       -358.908
      1980        90          1.160        795.816        178.926       -363.987
      1980        91          1.119        802.369        189.933       -368.587
      1980        92          1.081        806.540        200.425       -372.782
      1980        93          1.043        809.967        210.804       -376.636
      1980        94          0.995        814.787        214.512       -380.176
      1980        95          0.946        819.504        214.512       -383.430
      1980        96          0.000        819.504        214.512       -386.419
