Summary_file = scenario1.sum
Title = Gavin Sait-Pattersons
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     09/06/2005       160            2/8/2006         sowing              ?         31.500         13.700         19.173         91.582          0.000          3.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     10/06/2005       161            2/8/2006           none              ?         32.100         14.300         17.839         91.381          0.000          3.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     11/06/2005       162            2/8/2006           none              ?         58.900         41.100         41.362         91.173          0.000          3.000          0.000         3           0.000           0.000          0.000          0.000              0             0        102.700          6.602          0.000
       2005.000     12/06/2005       163            2/8/2006           none              ?         59.100         41.300         40.138         90.994          0.000          3.000          0.000         4           0.000           0.000          0.000          0.000              0             0        105.400          7.396          0.000
       2005.000     13/06/2005       164            2/8/2006           none              ?         59.100         41.300         39.150         90.885          0.000          3.000          0.000         5           0.000           0.000          0.000          0.000              0             0        107.600          8.043          0.000
       2005.000     14/06/2005       165            2/8/2006           none              ?         68.000         50.200         46.378         90.776          0.000          3.000          0.000         6           0.000           0.000          0.000          0.000              0             0        109.600          8.632          0.000
       2005.000     15/06/2005       166            2/8/2006           none              ?         69.600         51.800         46.808         90.691          0.000          3.000          0.000         7           0.000           0.000          0.000          0.000              0             0        111.400          9.161          0.000
       2005.000     16/06/2005       167            2/8/2006           none              ?         72.400         54.600         47.852         90.589          0.000          3.000          0.000         8           0.000           0.000          0.000          0.000              0             0        113.400          9.749          0.000
       2005.000     17/06/2005       168            2/8/2006           none              ?         74.100         56.300         48.297         90.511          0.000          3.000          0.000         9           0.000           0.000          0.000          0.000              0             0        115.150         10.000          0.000
       2005.000     18/06/2005       169            2/8/2006           none              ?         74.700         56.900         47.749         90.342          0.000          3.000          0.000        10           0.000           0.000          0.000          0.000              0             0        128.050         10.038          0.000
       2005.000     19/06/2005       170            2/8/2006           none              ?         82.100         64.300         54.193         90.190          0.000          3.000          0.000        11           0.000           0.000          0.000          0.000              0             0        140.650         10.065          0.000
       2005.000     20/06/2005       171            2/8/2006           none              ?         82.400         64.600         53.148         90.022          0.000          3.000          0.000        12           0.000           0.000          0.000          0.000              0             0        153.550         10.107          0.000
       2005.000     21/06/2005       172            2/8/2006           none              ?         90.100         72.300         59.215         89.850          0.000          3.000          0.000        13           0.000           0.000          0.000          0.000              0             0        166.150         10.151          0.000
       2005.000     22/06/2005       173            2/8/2006           none              ?         94.400         76.600         61.367         89.731          0.000          3.000          0.000        14           0.000           0.000          0.000          0.000              0             0        175.150         10.197          0.000
       2005.000     23/06/2005       174            2/8/2006           none              ?         94.400         76.600         60.118         89.545          0.000          3.000          0.000        15           0.000           0.000          0.000          0.000              0             0        186.550         10.274          0.000
       2005.000     24/06/2005       175            2/8/2006           none              ?         94.400         76.600         58.624         89.360          0.000          3.000          0.000        16           0.000           0.000          0.000          0.000              0             0        197.350         10.360          0.000
       2005.000     25/06/2005       176            2/8/2006           none              ?         94.400         76.600         57.852         89.216          0.000          3.000          0.000        17           0.000           0.000          0.000          0.000              0             0        206.650         10.433          0.000
