APSIM output file, version = 5.3
Title = populneaW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
            (?)            (?)        (m2/m2)        (kg/ha)        (kg/ha)          (0-1)          (0-1)            (?)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)          (0-1)            (?)            (?)            (?)            (?)            (?)          (/ha)        (m2/m2)        (kg/ha)        (kg/ha)             ()       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)            (?)            (?)             ()             ()          (0-1)           (mm)          (0-1)           (mm)           (mm)           (mm)            (d)           (mm)          (0-1)             ()        (kg/ha)          (0-1)
     21/02/2006             52          0.075         50.000        120.213          0.000          1.000          0.000         15.000          5.714          0.472          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1344.286          0.880          0.000          0.000          0.000          0.000          0.000      62499.973          0.000        233.661          5.223        155.103          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          6.083          0.000          0.000          0.000          0.000          1.000        301.924          1.000          0.000          0.634          0.000          1.000        154.786          0.000          0.000        170.968          1.000
     22/02/2006             53          0.077         51.220        123.479          1.000          1.000          0.000          0.000          0.776          0.466          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1343.413          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000        233.885          5.187        159.963          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.098          5.245          0.000          0.000          0.004          0.093          1.000        301.924          1.000          0.098          0.635          0.000          1.000        153.912          1.000          0.036        174.732          1.000
     23/02/2006             54          0.078         52.215        126.134          1.000          0.987          0.000          0.000          0.741          0.460          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1342.606          1.000          0.000          0.000          0.000          0.000          0.000      62499.973          0.000        233.985          5.176        164.823          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          4.066          0.000          0.000          0.003          0.062          1.000        303.311          1.000          0.065          0.635          0.000          1.000        153.106          1.000          0.036        178.382          1.000
     24/02/2006             55          0.080         53.288        129.002          1.000          0.987          0.000          0.000          0.711          0.455          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1341.827          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000        234.073          5.184        169.683          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          4.316          0.000          0.000          0.003          0.065          1.000        304.421          1.000          0.068          0.636          0.000          1.000        152.327          1.000          0.037        182.324          1.000
     25/02/2006             56          0.082         54.614        132.552          1.000          0.987          0.000          0.000          0.684          0.450          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1341.042          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000        234.141          5.210        174.543          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          5.271          0.000          0.000          0.005          0.097          1.000        305.600          1.000          0.102          0.638          0.000          1.000        151.542          1.000          0.037        187.202          1.000
     26/02/2006             57          0.084         55.791        135.698          1.000          0.984          0.000          0.000          0.659          0.445          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1340.268          1.000          0.000          0.000          0.000          0.000          0.000      62499.969          0.000        234.176          5.242        179.403          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          4.824          0.000          0.000          0.005          0.110          1.000        307.031          1.000          0.115          0.639          0.000          1.000        150.768          1.000          0.037        191.526          1.000
     27/02/2006             58          0.086         56.881        138.606          1.000          0.986          0.000          0.000          0.638          0.440          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1339.499          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000        234.220          5.287        184.263          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          4.407          0.000          0.000          0.005          0.127          1.000        308.277          1.000          0.131          0.641          0.000          1.000        149.999          1.000          0.037        195.524          1.000
     28/02/2006             59          0.087         57.500        140.244          1.000          0.987          0.000          0.000          0.618          0.436          0.450          0.480          0.420          0.300          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1338.842          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000        234.267          5.333        189.123          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          2.216          0.000          0.000          0.001          0.037          1.000        309.412          1.000          0.039          0.643          0.000          1.000        149.342          1.000          0.037        197.782          1.000
     01/03/2006             60          0.088         58.262        142.265          1.000          0.993          0.000          0.000          0.600          0.431          0.450          0.480          0.420          0.301          0.320          0.300          0.300          0.300          0.300          0.300          0.300       1338.182          1.000          0.000          0.000          0.000          0.000          0.000      62499.965          0.000        234.355          5.380        193.983          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.681          0.000          0.000          0.002          0.058          1.000        310.050          1.000          0.060          0.646          0.000          1.000        148.682          1.000          0.037        200.566          1.000
