ApsimVersion = 6.1
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday
                                                          ()             ()            (?)           (day)                  ()        (kg/ha)            (?)            (%)        (g/m^2)         (/m^2)            (?) (leaves/plant)              ()              ()             ()             ()            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)            (?)         (days)         (days)           (mm)            (?)            (?)            (?)            (?)                (?)              (?)                (?)                    (?)                  (?)           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)            (?)                    (?)             (?)           (mm)        (kg/ha)        (kg/ha)            (?)              (?)            (?)         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)            (?)            (?)            (?)            (?)            (?)
                        "2006^A and R Weidemann^Wep 1 and 2"     23/11/2006       2006.000             148          01/03/2007         2077.6          0.485         16.002           1.20       2403.991         42.696         40.624           0.000           0.000          0.000          0.000          1.815         90.000         33.000         41.000         49.000         56.000         64.000         70.000         81.000         83.000         85.000         90.000         92.000         96.000         99.000        104.000        120.000            104            147        249.994         49.206          0.000          0.000          2.000              1.000            0.000              0.000                  0.000                0.000         98.500            0.000          0.000          0.000                 ?          0.000          0.190          0.000        484.872         -3.938                  6.339         -14.596        489.000           77.9            2.5         80.415          117.921          0.000          0.000                   ?            -0.0            0.0            0.0         32.682         55.499        104.498         55.412         70.198
                           "2006^Brad Martin^Pad Markwell 4"     15/11/2006       2006.000             182          01/03/2007         3926.2          1.053         15.314           2.48       4903.849         42.434         44.405           0.000           0.000          0.000          0.000          3.361         90.000         25.000         37.000         48.000         58.000         68.000         79.000         90.000         93.000         96.000        108.000        113.000        120.000        128.000        138.000        154.000            138            181        699.932        147.834          0.000          0.000          1.000              0.000            0.000              2.000                  0.000                1.000         82.000            0.000          0.000          0.000                 ?          0.000          0.322          0.000        369.590          2.912                 47.498         -36.385        367.000           22.4            5.3         27.659           84.889          0.001          0.000                   ?            -0.0            0.0            0.0         48.968        108.988        239.976        111.578        148.285
               "2006^R and J Postlethwaite^Robs South River"     14/11/2006       2006.000             167          01/03/2007         3848.7          1.063         16.547           2.71       4363.797         42.577         61.075           0.000           0.000          0.000          0.000          3.203         90.000         34.000         42.000         50.000         59.000         67.000         75.000         95.000         98.000        101.000        107.000        109.000        112.000        116.000        122.000        138.000            122            166        548.052        121.212          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        106.200            0.000          0.000          0.000                 ?          0.000          0.664          0.000        376.646          0.809                 26.011         -33.712        376.500           27.3            6.8         34.030           99.405          0.001          0.000                   ?            -0.0            0.0            0.0         56.590         74.708        189.779         74.853        109.229
                       "2006^R and J Postlethwaite^Windmill"     26/11/2006       2006.000             171          01/03/2007         3034.5          0.639         16.433           1.62       3454.297         41.104         42.669           0.000           0.000          0.000          0.000          2.712         90.000         29.000         40.000         51.000         61.000         70.000         79.000         84.000         86.000         88.000        100.000        103.000        111.000        119.000        128.000        145.000            128            170        552.394         51.173          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000         60.500            0.000          0.000          0.000                 ?          0.000          0.005          0.000        373.768         -2.727                 28.247         -39.293        376.500           61.0            0.9         61.982          146.581          0.000          0.000                   ?            -0.0            0.0            0.0         77.947         75.599        191.386         71.045        110.335
                                             "2006^ramsey^6"     25/10/2006       2006.000             162          01/03/2007         4971.6          1.686         16.492           4.29       6662.068         42.886         34.519           0.000           0.000          0.000          0.000          4.026         90.000         22.000         33.000         44.000         53.000         63.000         64.000         65.000         68.000         70.000         84.000         89.000         96.000        108.000        118.000        134.000            118            161        890.744        186.492          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000         70.250            0.000          0.000          0.000                 ?          0.000          0.109          0.000        388.899        -33.992                 24.174         -42.799        423.000           57.3            0.1         57.390          101.394          0.000          0.000                   ?            -0.0            0.0            0.0         83.904        210.501        344.483        207.882        250.695
                                    "2006^rhall^Cross Roads"     25/11/2006       2006.000             184          01/03/2007           44.3          0.007         16.361           0.02         43.688         41.477          3.803           0.000           0.000          0.000          0.000          0.041         90.000         72.000         95.000         96.000         97.000         98.000         99.000        100.000        101.000        102.000        113.000        116.000        123.000        132.000        140.000        157.000            140            183        146.579        -79.264          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         63.000            0.000          0.000          0.000                 ?          0.000          0.000          0.000        355.500        -45.000                -45.000         -23.013        400.500           25.5            1.1         26.595           41.006          0.000          0.000                   ?             0.0            0.0            0.0          2.343         30.782         58.631         16.124         39.136
                 "2006^sandilands^McKay Yield Prophet trial"     25/10/2006       2006.000             153          01/03/2007         5139.4          1.640         15.329           3.87       5283.192         42.601         66.814           0.000           0.000          0.000          0.000          4.034         90.000         29.000         37.000         44.000         52.000         60.000         67.000         89.000         91.000         95.000         99.000        101.000        104.000        109.000        113.000        128.000            113            152        906.345        185.687          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000         85.800            0.000          0.000          0.000                 ?          0.000          0.132          0.000        392.670        -30.198                 38.367         -43.119        423.000           33.7            0.0         33.731          112.770          0.000          0.000                   ?            -0.0            0.0            0.0         83.257        215.031        350.538        212.573        255.683
                                   "2006^sargent^Bills Flat"     18/10/2006       2006.000             160          01/03/2007         2421.8          0.612         16.479           1.55       3193.908         41.294         37.294           0.000           0.000          0.000          0.000          2.129         90.000         19.000         28.000         39.000         49.000         58.000         63.000         64.000         66.000         68.000         82.000         87.000         96.000        106.000        116.000        133.000            116            159        454.422         19.914          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000                 ?          0.000          0.122          0.000        344.125        -15.753                 16.975         -26.421        360.000           68.7            0.0         68.726           82.616          0.000          0.000                   ?             0.0            0.0            0.0         44.734         82.340        146.503         75.050        101.589
                                   "2006^sargent^Bills Hill"     18/10/2006       2006.000             160          01/03/2007         5943.9          1.967         16.528           5.01       7795.884         41.490         37.494           0.000           0.000          0.000          0.000          4.795         90.000         19.000         28.000         39.000         49.000         58.000         63.000         64.000         66.000         68.000         82.000         87.000         96.000        106.000        116.000        133.000            116            159        991.719        242.449          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         61.500            0.000          0.000          0.000                 ?          0.000          0.013          0.000        202.496        -34.491                 48.960         -28.829        237.000           36.3            5.4         41.749          105.279          0.000          0.000                   ?             0.0            0.0            0.0         93.661        110.675        208.095        111.146        139.901
