Summary_file = test2.sum
Title = Surface Organic Matter Module Test 2
       day      year     residue_wt        fom_c()        fom_n()     fom_c_pool1(1)     fom_c_pool1(2)     fom_c_pool1(3)     fom_c_pool2(1)     fom_c_pool2(2)     fom_c_pool2(3)     fom_c_pool3(1)     fom_c_pool3(2)     fom_c_pool3(3)     fom_n_pool1(1)     fom_n_pool1(2)     fom_n_pool1(3)     fom_n_pool2(1)     fom_n_pool2(2)     fom_n_pool2(3)     fom_n_pool3(1)     fom_n_pool3(2)     fom_n_pool3(3)
     (day)    (year)        (kg/ha)        (kg/ha)        (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)
         1      1988       3816.000        380.479         19.024             46.365             17.070              6.284            180.270             66.329             24.405             26.447              9.730              3.579              2.318              0.853              0.314              9.014              3.316              1.220              1.322              0.486              0.179
         2      1988       3640.464        361.527         18.076             40.032             14.763              5.443            174.114             64.088             23.588             26.275              9.667              3.557              2.002              0.738              0.272              8.706              3.204              1.179              1.314              0.483              0.178
         3      1988       3473.003        343.181         17.159             34.237             12.659              4.678            167.813             61.805             22.760             26.095              9.602              3.533              1.712              0.633              0.234              8.391              3.090              1.138              1.305              0.480              0.177
         4      1988       3313.245        325.485         16.274             28.992             10.760              3.990            161.386             59.487             21.922             25.905              9.533              3.508              1.450              0.538              0.199              8.069              2.974              1.096              1.295              0.477              0.175
         5      1988       3160.835        308.823         15.441             24.416              9.093              3.377            155.017             57.183             21.081             25.710              9.463              3.483              1.221              0.455              0.169              7.751              2.859              1.054              1.286              0.473              0.174
         6      1988       3015.437        294.633         14.732             20.901              7.729              2.861            149.439             55.039             20.275             25.535              9.396              3.457              1.045              0.386              0.143              7.472              2.752              1.014              1.277              0.470              0.173
         7      1988       2876.727        282.408         14.120             18.137              6.622              2.431            144.499             53.068             19.513             25.374              9.332              3.433              0.907              0.331              0.122              7.225              2.653              0.976              1.269              0.467              0.172
         8      1988       2731.631        271.719         13.586             15.907              5.719              2.074            140.057             51.259             18.797             25.226              9.271              3.409              0.795              0.286              0.104              7.003              2.563              0.940              1.261              0.464              0.170
         9      1988       2579.585        262.096         13.105             14.008              4.992              1.779            135.875             49.630             18.128             25.083              9.215              3.386              0.700              0.250              0.089              6.794              2.482              0.906              1.254              0.461              0.169
        10      1988       1160.813        745.611         37.281             57.640             49.907              1.535            306.847            223.410             17.507             50.586             34.815              3.364              2.882              2.495              0.077             15.342             11.170              0.875              2.529              1.741              0.168
        11      1988       1044.732        716.155         35.808             50.636             44.313              1.333            297.526            217.149             16.932             50.294             34.630              3.343              2.532              2.216              0.067             14.876             10.857              0.847              2.515              1.731              0.167
        12      1988        940.259        689.145         34.457             44.474             39.545              1.165            288.475            211.309             16.398             50.003             34.453              3.323              2.224              1.977              0.058             14.424             10.565              0.820              2.500              1.723              0.166
        13      1988        846.233        664.199         33.210             39.056             35.426              1.024            279.688            205.805             15.901             49.714             34.282              3.303              1.953              1.771              0.051             13.984             10.290              0.795              2.486              1.714              0.165
        14      1988        761.609        641.018         32.051             34.292             31.824              0.904            271.159            200.575             15.437             49.426             34.117              3.285              1.715              1.591              0.045             13.558             10.029              0.772              2.471              1.706              0.164
        15      1988        342.724        619.780         30.989             30.085             28.790              0.820            262.844            195.794             15.077             49.138             33.962              3.271              1.504              1.439              0.041             13.142              9.790              0.754              2.457              1.698              0.164
        16      1988        308.452        599.691         29.985             26.393             26.031              0.744            254.779            191.104             14.726             48.851             33.807              3.256              1.320              1.302              0.037             12.739              9.555              0.736              2.443              1.690              0.163
        17      1988        277.607        580.658         29.033             23.152             23.525              0.674            246.958            186.504             14.383             48.566             33.653              3.242              1.158              1.176              0.034             12.348              9.325              0.719              2.428              1.683              0.162
        18      1988        249.846        562.593         28.130             20.308             21.250              0.611            239.375            181.995             14.046             48.283             33.498              3.227              1.015              1.062              0.031             11.969              9.100              0.702              2.414              1.675              0.161
        19      1988        224.861        545.422         27.271             17.813             19.185              0.554            232.022            177.574             13.717             48.001             33.344              3.213              0.891              0.959              0.028             11.601              8.879              0.686              2.400              1.667              0.161
        20      1988        202.375        529.074         26.454             15.624             17.313              0.502            224.892            173.241             13.394             47.721             33.189              3.199              0.781              0.866              0.025             11.245              8.662              0.670              2.386              1.659              0.160
        21      1988        182.138        513.489         25.674             13.703             15.616              0.454            217.980            168.997             13.078             47.442             33.035              3.184              0.685              0.781              0.023             10.899              8.450              0.654              2.372              1.652              0.159
        22      1988        163.924        498.611         24.931             12.018             14.080              0.411            211.278            164.841             12.768             47.165             32.880              3.170              0.601              0.704              0.021             10.564              8.242              0.638              2.358              1.644              0.158
        23      1988        147.532        484.390         24.219             10.539             12.690              0.372            204.781            160.772             12.465             46.889             32.726              3.156              0.527              0.634              0.019             10.239              8.039              0.623              2.344              1.636              0.158
        24      1988        132.778        470.780         23.539              9.243             11.433              0.337            198.482            156.790             12.167             46.615             32.572              3.141              0.462              0.572              0.017              9.924              7.839              0.608              2.331              1.629              0.157
        25      1988        119.501        457.741         22.887              8.105             10.296              0.304            192.376            152.894             11.876             46.343             32.418              3.127              0.405              0.515              0.015              9.619              7.645              0.594              2.317              1.621              0.156
        26      1988        107.550        445.235         22.262              7.108              9.270              0.275            186.457            149.084             11.591             46.072             32.265              3.113              0.355              0.464              0.014              9.323              7.454              0.580              2.304              1.613              0.156
        27      1988         96.795        433.228         21.661              6.233              8.344              0.249            180.719            145.360             11.312             45.803             32.112              3.098              0.312              0.417              0.012              9.036              7.268              0.566              2.290              1.606              0.155
        28      1988         87.116        421.689         21.084              5.465              7.508              0.225            175.156            141.719             11.039             45.535             31.959              3.084              0.273              0.375              0.011              8.758              7.086              0.552              2.277              1.598              0.154
        29      1988         78.404        410.591         20.530              4.793              6.754              0.203            169.765            138.161             10.771             45.268             31.806              3.070              0.240              0.338              0.010              8.488              6.908              0.539              2.263              1.590              0.154
