Summary_file = scenario1.sum
Title = G & B Hunt-14
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/06/2005            162            2/8/2006         sowing              ?         37.300         23.000         61.531        136.829          0.000          4.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         37.800         23.500         60.600        136.929          0.000          4.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         44.800         30.500         66.753        136.978          0.000          4.000          0.000              3           0.000           0.000          0.000          0.000              0              0        102.250          6.455          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         44.800         30.500         65.194        137.010          0.000          4.000          0.000              4           0.000           0.000          0.000          0.000              0              0        104.250          7.043          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         50.200         35.900         69.447        137.027          0.000          4.000          0.000              5           0.000           0.000          0.000          0.000              0              0        106.150          7.602          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         51.200         36.900         68.769        137.032          0.000          4.000          0.000              6           0.000           0.000          0.000          0.000              0              0        108.250          8.220          0.000
       2005.000     17/06/2005            168            2/8/2006           none              ?         51.200         36.900         68.019        136.995          0.000          4.000          0.000              7           0.000           0.000          0.000          0.000              0              0        110.050          8.749          0.000
       2005.000     18/06/2005            169            2/8/2006           none              ?         59.450         45.150         75.058        136.829          0.000          4.000          0.000              8           0.000           0.000          0.000          0.000              0              0        112.350          9.426          0.000
       2005.000     19/06/2005            170            2/8/2006           none              ?         60.450         46.150         75.198        136.677          0.000          4.000          0.000              9           0.000           0.000          0.000          0.000              0              0        114.650         10.000          0.000
       2005.000     20/06/2005            171            2/8/2006           none              ?         64.950         50.650         78.501        136.443          0.000          4.000          0.000             10           0.000           0.000          0.000          0.000              0              0        129.050         10.045          0.000
       2005.000     21/06/2005            172            2/8/2006           none              ?         75.250         60.950         87.788        136.212          0.000          4.000          0.000             11           0.000           0.000          0.000          0.000              0              0        142.550         10.085          0.000
       2005.000     22/06/2005            173            2/8/2006           none              ?         76.250         61.950         87.568        136.071          0.000          4.000          0.000             12           0.000           0.000          0.000          0.000              0              0        151.250         10.127          0.000
