APSIM output file, version = 5.4
Title = 
           year       rainfall         runoff       drainage          Esoil         Eplant     grassEaten            lwg
         (year)           (mm)           (mm)           (mm)           (mm)           (mm)            (?)            (?)
           1899              ?              ?              ?              ?              ?              ?              ?
           1900        269.400          0.000          0.000        227.103        192.190        273.750          0.403
           1901        365.200          7.368          0.000        315.652         38.863        273.750          0.403
           1902        305.200         34.070          0.000        204.000         28.206        266.337        -10.435
           1903        560.800         23.776          0.000        390.457        183.246        273.750          0.403
           1904        600.000        104.736          0.000        339.621        143.480        274.500          0.714
           1905        484.300        176.141          0.000        224.304        112.532        273.750          0.403
           1906        663.700        110.566          0.000        376.366        153.903        273.750          0.403
           1907        709.900        175.042          0.000        356.962        142.832        273.750          0.403
           1908        642.600        146.716          0.000        342.600        214.463        274.500          0.714
           1909        802.800        260.335          0.000        395.477        102.064        273.750          0.403
           1910        602.500        153.738          0.000        317.759        178.733        273.750          0.403
