APSIM output file, version = 5.4
Title = delmenico-P-5
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/05/2005            130            2/8/2006         sowing              ?          0.000          0.000         29.746          286.0         38.500           14.0          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     11/05/2005            131            2/8/2006           none              ?          1.250          1.250         28.608          285.8         38.500           14.0          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     12/05/2005            132            2/8/2006           none              ?          1.250          1.250         27.572          285.5         38.500           14.0          0.000              3           0.000           0.000          0.000          0.000              0              0        102.650          6.441          0.000
       2005.000     13/05/2005            133            2/8/2006           none              ?          1.250          1.250         26.859          285.3         38.500           14.0          0.000              4           0.000           0.000          0.000          0.000              0              0        104.900          7.176          0.000
       2005.000     14/05/2005            134            2/8/2006           none              ?          1.250          1.250         26.280          285.2         38.500           14.0          0.000              5           0.000           0.000          0.000          0.000              0              0        107.240          7.941          0.000
       2005.000     15/05/2005            135            2/8/2006           none              ?          1.250          1.250         25.779          285.0         38.500           14.0          0.000              6           0.000           0.000          0.000          0.000              0              0        109.940          8.823          0.000
       2005.000     16/05/2005            136            2/8/2006           none              ?          1.250          1.250         25.331          284.9         38.500           14.0          0.000              7           0.000           0.000          0.000          0.000              0              0        112.640          9.705          0.000
       2005.000     17/05/2005            137            2/8/2006           none              ?          1.250          1.250         24.923          284.8         38.500           14.0          0.000              8           0.000           0.000          0.000          0.000              0              0        114.935         10.000          0.000
       2005.000     18/05/2005            138            2/8/2006           none              ?          1.250          1.250         24.544          284.6         38.500           14.0          0.000              9           0.000           0.000          0.000          0.000              0              0        128.165         10.077          0.000
       2005.000     19/05/2005            139            2/8/2006           none              ?          1.250          1.250         24.161          284.5         38.500           14.0          0.000             10           0.000           0.000          0.000          0.000              0              0        140.585         10.168          0.000
       2005.000     20/05/2005            140            2/8/2006           none              ?          1.250          1.250         23.794          284.3         38.500           14.0          0.000             11           0.000           0.000          0.000          0.000              0              0        151.925         10.239          0.000
       2005.000     21/05/2005            141            2/8/2006           none              ?          1.250          1.250         23.450          284.2         38.500           14.0          0.000             12           0.000           0.000          0.000          0.000              0              0        167.045         10.332          0.000
       2005.000     22/05/2005            142            2/8/2006           none              ?          1.250          1.250         23.111          284.0         38.500           14.0          0.000             13           0.000           0.000          0.000          0.000              0              0        181.835         10.451          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?          1.250          1.250         22.769          283.8         38.500           14.0          0.000             14           0.000           0.000          0.000          0.000              0              0        196.416         10.542          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?          1.250          1.250         22.445          283.6         38.500           14.0          0.000             15           0.000           0.000          0.000          0.000              0              0        213.756         10.662          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?          1.250          1.250         22.125          283.4         38.500           14.0          0.000             16           0.000           0.000          0.000          0.000              0              0        224.598         10.804          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?          1.250          1.250         21.840          283.1         38.500           14.0          0.000             17           0.000           0.000          0.000          0.000              0              0        232.518         10.970          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?          1.250          1.250         21.543          282.9         38.500           14.0          0.000             18           0.000           0.000          0.000          0.000              0              0        241.330         11.085          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?          1.250          1.250         21.268          282.7         38.500           14.0          0.000             19           0.000           0.000          0.000          0.000              0              0        248.003         11.180          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?          1.250          1.250         21.004          282.4         38.500           14.0          0.000             20           0.000           0.000          0.000          0.000              0              0        254.913         11.377          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?          1.250          1.250         20.714          282.1         38.500           14.0          0.000             21           0.000           0.000          0.000          0.000              0              0        260.948         11.558          0.000
       2005.000     31/05/2005            151            2/8/2006           none              ?          1.250          1.250         20.421          281.8         38.500           14.0          0.000             22           0.000           0.000          0.000          0.000              0              0        267.880         11.750          0.000
       2005.000     01/06/2005            152            2/8/2006           none              ?          1.250          1.250         20.141          281.5         38.500           14.0          0.000             23           0.000           0.000          0.000          0.000              0              0        273.755         11.933          0.000
       2005.000     02/06/2005            153            2/8/2006           none              ?          1.250          1.250         19.870          281.1         38.500           14.0          0.000             24           0.000           0.000          0.000          0.000              0              0        279.303         12.124          0.000
       2005.000     03/06/2005            154            2/8/2006           none              ?          1.250          1.250         19.599          280.7         38.500           14.0          0.000             25           0.000           0.000          0.000          0.000              0              0        284.378         12.355          0.000
       2005.000     04/06/2005            155            2/8/2006           none              ?          1.250          1.250         19.293          280.4         38.500           14.0          0.000             26           0.000           0.000          0.000          0.000              0              0        290.391         12.558          0.000
       2005.000     05/06/2005            156            2/8/2006           none              ?          1.250          1.250         19.007          280.0         38.500           14.0          0.000             27           0.000           0.000          0.000          0.000              0              0        296.484         12.807          0.000
       2005.000     06/06/2005            157            2/8/2006           none              ?          1.250          1.250         18.709          279.6         38.500           14.0          0.000             28           0.000           0.000          0.000          0.000              0              0        302.050         13.010          0.000
       2005.000     07/06/2005            158            2/8/2006           none              ?          1.250          1.250         18.411          279.1         38.500           14.0          0.000             29           0.000           0.000          0.000          0.000              0              0        309.871         13.323          0.000
       2005.000     08/06/2005            159            2/8/2006           none              ?          1.250          1.250         18.019          278.8         38.500           14.0          0.000             30           0.000           0.000          0.000          0.000              0              0        318.123         13.526          0.000
       2005.000     09/06/2005            160            2/8/2006           none              ?          1.250          1.250         17.718          278.3         38.500           14.0          0.000             31           0.000           0.000          0.000          0.000              0              0        326.057         13.806          0.000
       2005.000     10/06/2005            161            2/8/2006           none              ?          1.250          1.250         17.448          278.0         38.500           14.0          0.000             32           0.000           0.000          0.000          0.000              0              0        332.429         13.992          0.000
       2005.000     11/06/2005            162            2/8/2006           none              ?         14.750         14.750         29.666          277.4         38.500           14.0          0.000             33           0.000           0.000          0.000          0.000              0              0        338.387         14.298          0.000
       2005.000     12/06/2005            163            2/8/2006           none              ?         14.750         14.750         28.273          276.4         38.500           14.0          0.000             34           0.000           0.000          0.000          0.000              0              0        343.864         14.745          0.000
       2005.000     13/06/2005            164            2/8/2006           none              ?         14.750         14.750         27.124          275.8         38.500           14.0          0.000             35           0.000           0.000          0.000          0.000              0              0        348.116         20.089          0.000
       2005.000     14/06/2005            165            2/8/2006           none              ?         19.750         19.750         30.525          274.8         38.500           14.0          0.000             36           0.000           0.000          0.000          0.000              0              0        351.957         20.938          0.000
       2005.000     15/06/2005            166            2/8/2006           none              ?         19.750         19.750         29.537          274.1         38.500           14.0          0.000             37           0.000           0.000          0.000          0.000              0              0        355.413         21.576          0.000
       2005.000     16/06/2005            167            2/8/2006           none              ?         19.750         19.750         28.091          273.1         38.500           14.0          0.000             38           0.000           0.000          0.000          0.000              0              0        359.034         22.464          0.000
