Title                                                         WetYield   grain_protein grain_n     Crop
()                                                               ()           ()       ()           ()
"carnold~paddock"                                                1.2           *          *        Wheat
"cambrian~paddock"                                               1.5           *          *        Wheat
"coachworth~Centre of Park"                                      1.8           *          *        Wheat
"king~Chitties"                                                  1.8         11.6        31.2      Wheat
"lewis~GandG2"                                                   1.2         12.6        23.3      Wheat
"dsandow~Airfield"                                               1.5         14.0        32.4      Wheat
"sargent~Bills Flat"                                             1.4         14.7        32.4      Wheat
"sargent~Bills Mid-slope"                                        1.7         14.7        37.8      Wheat
"sargent~Bills Hill"                                             2.6         14.7        58.4      Wheat
"itaylor~7"                                                      2.0         12.0        37.0      Wheat
"tomlinson~Karama"                                               0.8           *          *        Wheat
"ubergang~Main Rd"                                               2.6         13.2        52.9      Wheat
"warrembool~Old Buraja"                                          1.0           *          *        Wheat
"sbee~Top Central"                                               1.1         10.3        17.5      Wheat
"parsons~Mile Rock"                                               *            *          *        Wheat
"williams~Gairdner"                                              1.9         12.5        36.6      Wheat
"John Ferrier~17 Johnstone Sth"                                  0.0           *          *        Wheat
"John Ferrier~26 Johns School Bus"                               0.6         15.0        14.3      Wheat
"heinrichs~Mark Chadwick"                                        0.6           *          *        Wheat
"heinrichs~Steve and Cliff Allen"                                0.8           *          *        Wheat
"starbuck~No 17 and 18"                                          0.1         16.8        3.1       Wheat
"pole~Site 1 - Dune"                                             1.0           *          *        Wheat
"pole~Site 2 - Swale"                                            0.3           *          *        Wheat
"verner~Szarbos and Wilfs"                                       1.3           *          *        Wheat
"landmark horsham~Geberts 2"                                     2.0         14.0        43.2      Wheat
"landmark horsham~Loose Box"                                     0.6         18.0        16.6      Wheat
"landmark horsham~Frases"                                        0.7         15.0        16.2      Wheat
"shirley~Green Gully"                                            0.5           *          *        Wheat
"shirley~Nth Big Tank"                                           0.4           *          *        Wheat
"shirley~Pivot 5"                                                2.4           *          *        Wheat
"mjohnston~Honner"                                               1.9         11.5        33.7      Wheat
"kerang~Irrigation"                                              3.2           *          *        Wheat
"wakefield~212A"                                                 1.5         12.5        27.9      Wheat
"wakefield~221C"                                                 1.5         10.5        24.3      Wheat
"clarke~Contours"                                                1.0         14.5        22.3      Wheat
"cronin~CW Mattiske 2 (2006)"                                    1.7         15.0        38.1      Wheat
"cronin~LB S5 (2006)"                                            0.4         15.1        9.5       Wheat
"cronin~MB Flat40 (2006)"                                        0.8           *          *        Wheat
"cronin~Verbeena 111 (2006)"                                     0.8         15.6        20.2      Wheat
"cummins~Opposite Kingsleys"                                     0.5         15.9        11.0      Wheat
"davey~YPAGTRIAL"                                                1.0         15.6        25.0      Wheat
"John Ferrier~28 Big 360"                                        0.0           *          *        Wheat
"John Ferrier~35 Toms Tin Hut"                                   0.0           *          *        Wheat
"Tony Gregson~Lierschs Nth"                                      0.2         14.5        4.5       Wheat
"Tony Gregson~Masons"                                            0.3           *          *        Wheat
"Tony Gregson~Oakview 280"                                       0.0           *          *        Wheat
"hage~Canola Stubble"                                            1.1         17.3        29.1      Wheat
"hentschke~44 - dune"                                            0.7           *          *        Wheat
"hentschke~44 - swale"                                           0.0           *          *        Wheat
"fisher~Barley Stubble"                                          0.4           *          *        Wheat
"G and B Hunt~06"                                                1.0         16.0        24.4      Wheat
"G and B Hunt~08"                                                1.1         11.0        17.8      Wheat
"G and B Hunt~17"                                                0.5         17.8        13.4      Wheat
"mjohnston~Dodd"                                                 1.8         13.5        37.5      Wheat
"mjohnston~Bryan"                                                1.0         13.5        19.8      Wheat
"gready~Oaten Hay Stubble"                                       0.5         14.0        10.8      Wheat
"Brad Martin~P13"                                                0.8           *          *        Wheat
"Brad Martin~Pad 27"                                             0.4           *          *        Wheat
"mcclelland~Prentices"                                           1.5         14.2        32.4      Wheat
"mcclelland~Staceys Creek"                                       1.3           *          *        Wheat
"mcclelland~Town"                                                0.9         13.5        18.9      Wheat
"mac~N1 - heavy"                                                 0.3         15.6        7.0       Wheat
"mac~N1 - heavy"                                                 0.6         14.2        12.3      Wheat
"mitchell~3"                                                     2.0           *          *        Wheat
"plueckhahn~15"                                                  2.5         12.6        48.0      Wheat
"polk~Middle"                                                    1.2         12.7        23.5      Wheat
"lprice~Mckays 9"                                                1.7         14.8        38.8      Wheat
"tprice~Lentil Stubble"                                          0.0           *          *        Wheat
"ramsey~6"                                                       2.2           *          *        Wheat
"sargent~BP8 Greigs"                                             1.3         13.5        27.0      Wheat
"schulz~L16"                                                     1.9         13.0        38.1      Wheat
"penny~Chickpea Stubble"                                         0.8         14.0        17.3      Wheat
"shepherd~Home 3 4"                                              1.8           *          *        Wheat
"David Smith~05 P CNR"                                           0.0           *          *        Wheat
"David Smith~09 F MMB"                                           0.8         17.0        21.0      Wheat
"David Smith~34 NN SW"                                           0.0           *          *        Wheat
"starbuck~No 15"                                                 0.4         15.0        10.2      Wheat
"starbuck~No 19"                                                 0.4         15.8        9.3       Wheat
"starbuck~No 2"                                                  0.2         17.2        4.5       Wheat
"waitchie landcare~Waitchie Low EC"                              0.4           *          *        Wheat
"pohlner~Fallow"                                                 1.4           *          *        Wheat
"pohlner~Wheat stubble"                                          1.1           *          *        Wheat
"tiller~20 (Pinery)"                                             1.1           *          *        Wheat
"tiller~Stockyard Ck"                                            1.7           *          *        Wheat
"dsmith~7"                                                       2.0           *          *        Wheat
"pointon~B3 (paddock with trial in it)"                          2.3           *          *        Wheat
"long~Home 6 wheat"                                              1.8           *          *        Wheat
"verner~Roberts - Enter Rainfall Here As Well"                   1.4           *          *        Wheat
"Ian McClelland~Clovers East 19"                                 0.0           *          *        Wheat
"Ian McClelland~Connellys 8"                                     0.0           *          *        Wheat
"Ian McClelland~Crossroads 39"                                   0.0           *          *        Wheat
"Ian McClelland~Hancocks 29"                                     0.0           *          *        Wheat
"Ian McClelland~Top Paddock 43"                                  0.4           *          *        Wheat
"gulline~Magee"                                                  0.4           *          *        Wheat
"gulline~Pdk 21"                                                 0.2           *          *        Wheat
"hall~Apsim"                                                     2.1         11.2        36.2      Wheat
"R and J Postlethwaite~River"                                    0.1           *          *        Wheat
"R and J Postlethwaite~Roberts House"                            0.2           *          *        Wheat
"R and J Postlethwaite~Windmill"                                 0.1           *          *        Wheat
"A and R Weidemann~Wep 17"                                       0.2         16.0        4.9       Wheat
"yates~Mourishes"                                                2.2         10.5        35.6      Wheat
"yates~New Coolibah"                                             2.0         13.0        40.1      Wheat
"chamberlain~Barley Stubble"                                     0.8           *          *        Wheat
"chamberlain~Fallow"                                             1.4           *          *        Wheat
"hawker~17 and 18"                                               3.0         10.5        48.5      Wheat
"hewitt~Paddock 28"                                              0.6         16.5        14.0      Wheat
"hopetoun landcare~Hopetoun Landcare"                            1.8         12.0        33.3      Wheat
"Brad Martin~Pad M3"                                             0.6           *          *        Wheat
"Brad Martin~Pad Markwell 4"                                     0.4           *          *        Wheat
"Brad Martin~Pad Markwell 5"                                     0.5           *          *        Wheat
"tiller~51 (Dereks)"                                             1.3           *          *        Wheat
"slater~Corrells"                                                1.8           *          *        Wheat
"wakefield~213C"                                                 1.6         11.2        27.6      Wheat
"rhall~Cross Roads"                                              1.2         11.6        21.0      Wheat
