Summary_file = Wheat_FACE93_WetHighCO2.sum
Title = Wheat_FACE93_WetHighCO2 FACE93 13/12/1993 Irrigation=Wet CO2Rates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/12/1993       341      1993             14.554             30.167             45.990             59.095             24.569             24.123             32.701             28.400             12.900             12.914             30.187             31.007             33.186             33.206        328.125          7.583          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.417               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     08/12/1993       342      1993             14.383             29.726             45.552             58.936             24.906             24.069             32.800             28.400             12.900             12.927             30.173             31.015             33.173             33.212        338.864          6.878          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.128               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     09/12/1993       343      1993             14.244             29.422             45.181             58.748             25.208             24.035             32.897             28.400             12.900             12.940             30.160             31.022             33.160             33.218        339.545          6.231          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.400               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     10/12/1993       344      1993             14.123             29.180             44.862             58.549             25.473             24.020             32.993             28.400             12.900             12.953             30.148             31.029             33.147             33.224        340.182          5.650          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.308               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     11/12/1993       345      1993             14.014             28.974             44.581             58.347             25.702             24.021             33.088             28.400             12.900             12.966             30.135             31.036             33.134             33.229        340.776          5.110          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.628               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     12/12/1993       346      1993             13.914             28.792             44.328             58.149             25.897             24.037             33.184             28.400             12.900             12.979             30.123             31.042             33.122             33.235        341.287          4.698          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.344               0.000          0.000          0.000          0.000          0.000          0.000            0.000          0.000            0.000          0.000
     13/12/1993       347      1993             17.363             38.600             47.987             59.027             26.136             24.071             33.280             28.400             12.900             12.991             30.110             31.048             33.110             33.240        341.548          4.351          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0          0.000          0.000           0.000          0.000          1.999          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.147               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     14/12/1993       348      1993             16.000             35.729             48.601             60.329             26.464             24.131             33.377             28.400             12.900             13.004             30.099             31.055             33.098             33.245        341.846          4.067          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        100.000          0.000           0.000          0.000          2.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.029               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     15/12/1993       349      1993             16.000             32.715             48.435             61.188             26.846             24.225             33.476             28.400             12.900             13.016             30.087             31.061             33.086             33.250        342.136          3.827          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        101.770          0.000           0.000          0.000          2.175          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.933               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
     16/12/1993       350      1993             15.675             31.499             47.901             61.376             27.205             24.354             33.579             28.400             12.900             13.028             30.075             31.067             33.075             33.255        342.390          3.660          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          0.000          1.000          1.000          1.000          1.000          0.000              0             0        102.960          0.000           0.000          0.000          2.246          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.035               0.600          0.000          0.000         -0.000          0.000          0.000            5.000          0.000            6.300          0.000
