ApsimVersion = 6.1
Title = Sorghum_LE13_M35-1-I-N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     29/11/1995               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        193.561           84.4          0.000          1.000          0.386          0.442          0.473          0.454          0.404          0.403          0.380          0.000
     30/11/1995               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        199.928           84.9          0.000          1.000          0.403          0.440          0.475          0.452          0.408          0.411          0.380          0.000
     01/12/1995               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        196.904           85.4          0.000          1.000          0.396          0.430          0.470          0.449          0.409          0.415          0.382          0.000
     02/12/1995               3          2.494            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        199.372           85.7          0.000          1.000          0.403          0.434          0.470          0.448          0.408          0.416          0.384          0.000
     03/12/1995               4          2.968            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        194.367           85.9          0.000          1.000          0.391          0.427          0.466          0.446          0.407          0.417          0.386          0.000
     04/12/1995               5          3.000           32.0           4.80           3.20           1.60           1.60           1.60           0.00           0.00           0.09           0.03           0.00           0.05           0.00           0.00           0.000          0.000          1.000          0.003          0.000        198.780           85.8          1.500          1.000          0.405          0.435          0.468          0.446          0.406          0.417          0.386          0.000
     05/12/1995               6          3.223           32.5           4.89           3.25           1.64           1.65           1.60           0.00           0.00           0.13           0.03           0.05           0.05           0.00           0.00           0.000          0.000          1.287          0.047          0.000        194.130           85.6          1.036          1.000          0.395          0.428          0.465          0.444          0.405          0.416          0.386          0.000
     06/12/1995               7          3.357           38.5           6.10           3.85           2.24           1.65           2.21           0.00           0.00           0.17           0.03           0.05           0.08           0.00           0.00           0.000          0.000          1.565          0.047          0.000        207.206           85.4          1.126          1.000          0.409          0.445          0.484          0.450          0.408          0.417          0.386          0.000
     07/12/1995               8          3.497           43.8           7.14           4.38           2.77           2.15           2.23           0.00           0.00           0.19           0.03           0.06           0.09           0.00           0.00           0.000          0.000          1.891          0.052          0.000        205.038           85.4          1.184          1.000          0.402          0.438          0.480          0.452          0.410          0.418          0.387          0.000
     08/12/1995               9          3.614           51.7           8.72           5.17           3.55           2.89           2.28           0.00           0.00           0.20           0.03           0.08           0.10           0.00           0.00           0.000          0.000          2.232          0.065          0.000        199.546           85.5          1.190          1.000          0.392          0.429          0.472          0.450          0.410          0.419          0.388          0.000
     09/12/1995              10          3.749           58.3          10.03           5.83           4.20           3.50           2.33           0.00           0.00           0.22           0.03           0.09           0.09           0.00           0.00           0.000          0.000          2.519          0.079          0.000        195.484           85.6          1.156          1.000          0.388          0.430          0.461          0.447          0.408          0.419          0.388          0.000
     10/12/1995              11          3.882           69.3          12.22           6.93           5.29           4.49           2.44           0.00           0.00           0.23           0.03           0.11           0.09           0.00           0.00           0.000          0.000          2.848          0.092          0.000        191.800           85.7          1.158          1.000          0.385          0.430          0.456          0.444          0.406          0.417          0.388          0.000
     11/12/1995              12          3.997           82.6          14.87           8.26           6.61           5.65           2.61           0.00           0.00           0.25           0.03           0.13           0.10           0.00           0.00           0.000          0.000          3.173          0.105          0.000        194.419           85.8          1.197          1.000          0.396          0.434          0.463          0.443          0.404          0.416          0.387          0.000
     12/12/1995              13          4.000           90.1          16.37           9.01           7.36           6.29           2.73           0.00           0.00           0.27           0.03           0.14           0.09           0.00           0.00           0.000          0.000          3.452          0.122          0.000        206.960           85.8          1.169          1.000          0.416          0.455          0.477          0.447          0.406          0.416          0.386          0.000
     13/12/1995              14          4.069          100.6          18.45          10.06           8.39           7.15           2.91           0.00           0.00           0.29           0.03           0.16           0.09           0.00           0.00           0.000          0.000          3.793          0.139          0.000        202.056           85.9          1.164          1.000          0.403          0.438          0.476          0.449          0.407          0.416          0.386          0.000
     14/12/1995              15          4.098          121.1          22.53          12.11          10.42           8.78           3.34           0.00           0.00           0.31           0.03           0.18           0.10           0.00           0.00           0.000          0.000          4.086          0.156          0.000        196.707           85.9          1.180          1.000          0.392          0.429          0.470          0.448          0.407          0.417          0.387          0.000
     15/12/1995              16          4.127          142.7          26.82          14.27          12.56          10.43           3.83           0.00           0.00           0.35           0.03           0.21           0.11           0.00           0.00           0.000          0.000          4.354          0.176          0.000        192.841           85.9          1.199          1.000          0.387          0.429          0.460          0.446          0.406          0.417          0.387          0.000
     16/12/1995              17          4.160          164.4          31.15          16.44          14.70          12.05           4.39           0.00           0.00           0.39           0.03           0.24           0.11           0.00           0.00           0.000          0.000          4.623          0.201          0.000        189.500           85.7          1.206          1.000          0.385          0.428          0.456          0.443          0.405          0.416          0.386          0.000
     17/12/1995              18          4.192          193.8          36.99          19.38          17.61          14.18           5.20           0.00           0.00           0.44           0.03           0.28           0.13           0.00           0.00           0.000          0.000          4.915          0.229          0.000        186.083           85.5          1.223          1.000          0.382          0.425          0.452          0.441          0.403          0.414          0.385          0.000
     18/12/1995              19          4.228          226.1          43.42          22.61          20.81          16.43           6.18           0.00           0.00           0.51           0.04           0.32           0.15           0.00           0.00           0.000          0.000          5.212          0.265          0.000        183.242           85.2          1.227          1.000          0.380          0.423          0.449          0.441          0.402          0.413          0.384          0.000
     19/12/1995              20          4.265          245.9          47.34          24.59          22.75          17.76           6.83           0.00           0.00           0.57           0.04           0.37           0.16           0.00           0.00           0.000          0.000          5.544          0.306          0.000        197.657           84.9          1.216          1.000          0.417          0.446          0.463          0.441          0.402          0.412          0.383          0.000
     20/12/1995              21          4.301          291.3          56.37          29.13          27.24          20.68           8.45           0.00           0.00           0.66           0.05           0.43           0.18           0.00           0.00           0.000          0.000          5.873          0.354          0.000        190.442           84.3          1.226          1.000          0.391          0.431          0.466          0.443          0.402          0.412          0.383          0.000
     21/12/1995              22          4.332          341.7          66.40          34.17          32.23          23.79          10.38           0.00           0.00           0.77           0.06           0.49           0.22           0.00           0.00           0.000          0.000          6.207          0.400          0.000        186.913           83.7          1.233          1.000          0.385          0.424          0.462          0.442          0.402          0.412          0.382          0.000
     22/12/1995              23          4.364          396.4          77.28          39.64          37.64          27.02          12.62           0.00           0.00           0.89           0.07           0.56           0.26           0.00           0.00           0.000          0.000          6.488          0.454          0.000        183.749           82.9          1.238          1.000          0.380          0.422          0.455          0.441          0.402          0.412          0.382          0.000
     23/12/1995              24          4.395          455.8          89.07          45.58          43.49          30.40          15.18           0.00           0.00           1.03           0.08           0.64           0.31           0.00           0.00           0.000          0.000          6.776          0.514          0.000        180.785           82.0          1.241          1.000          0.377          0.420          0.449          0.441          0.401          0.412          0.382          0.000
     24/12/1995              25          4.419          462.6          90.36          46.26          44.10          30.77          15.49           0.00           0.00           1.09           0.08           0.65           0.35           0.00           0.00           0.000          0.000          7.065          0.531          0.000        213.561           81.4          1.233          1.000          0.432          0.455          0.485          0.454          0.408          0.415          0.383          0.000
     25/12/1995              26          4.450          526.3         103.00          52.63          50.37          34.13          18.50           0.00           0.00           1.22           0.09           0.74           0.38           0.00           0.00           0.000          0.000          7.284          0.602          0.000        206.524           80.4          1.228          1.000          0.405          0.439          0.480          0.454          0.411          0.418          0.386          0.000
     26/12/1995              27          4.479          605.5         118.74          60.55          58.19          38.18          22.37           0.00           0.00           1.38           0.10           0.84           0.44           0.00           0.00           0.000          0.000          7.565          0.679          0.000        199.848           78.9          1.231          1.000          0.391          0.428          0.471          0.451          0.411          0.420          0.388          0.000
     27/12/1995              28          4.507          693.4         136.21          69.34          66.87          42.51          26.83           0.00           0.00           1.58           0.12           0.94           0.52           0.00           0.00           0.000          0.000          7.833          0.760          0.000        193.991           77.2          1.236          1.000          0.384          0.427          0.457          0.447          0.409          0.419          0.389          0.000
     28/12/1995              29          4.540          784.0         154.19          78.40          75.79          46.81          31.59           0.00           0.00           1.80           0.14           1.07           0.59           0.00           0.00           0.000          0.000          8.089          0.866          0.000        194.735           75.1          1.238          1.000          0.401          0.426          0.458          0.443          0.407          0.418          0.388          0.000
     29/12/1995              30          4.576          892.3         175.70          89.23          86.47          51.79          37.44           0.00           0.00           2.07           0.16           1.23           0.68           0.00           0.00           0.000          0.000          8.390          0.995          0.000        201.779           72.7          1.239          1.000          0.407          0.448          0.467          0.444          0.406          0.417          0.388          0.000
     30/12/1995              31          4.611          985.5         194.16          98.55          95.61          55.90          42.65           0.00           0.00           2.34           0.17           1.40           0.76           0.00           0.00           0.000          0.000          8.714          1.137          0.000        195.591           70.3          1.235          1.000          0.399          0.431          0.465          0.444          0.405          0.416          0.387          0.000
     31/12/1995              32          4.649         1107.1         218.30         110.71         107.59          61.04          49.68           0.00           0.00           2.64           0.19           1.61           0.84           0.00           0.00           0.000          0.000          9.031          1.311          0.000        188.874           67.7          1.227          1.000          0.388          0.423          0.460          0.441          0.404          0.415          0.386          0.000
     01/01/1996              33          4.687         1237.8         244.23         123.78         120.45          66.33          57.45           0.00           0.00           2.91           0.21           1.82           0.88           0.00           0.00           0.000          0.000          9.377          1.508          0.000        183.690           65.3          1.209          1.000          0.382          0.421          0.452          0.439          0.402          0.414          0.385          0.000
     02/01/1996              34          4.726         1360.4         268.51         136.04         132.46          71.08          64.96           0.00           0.00           3.17           0.23           2.05           0.90           0.00           0.00           0.000          0.000          9.725          1.722          0.000        179.468           63.2          1.188          1.000          0.377          0.418          0.445          0.437          0.401          0.412          0.384          0.000
     03/01/1996              35          4.766         1494.9         295.13         149.49         145.64          76.05          73.43           0.00           0.00           3.46           0.25           2.28           0.93           0.00           0.00           0.000          0.000         10.085          1.945          0.000        184.581           60.8          1.174          1.000          0.407          0.426          0.440          0.435          0.401          0.412          0.383          0.000
     04/01/1996              36          4.799         1541.3         304.12         154.13         149.99          77.69          76.43           0.00           0.00           3.69           0.26           2.38           1.05           0.00           0.00           0.000          0.000         10.446          2.019          0.000        209.512           58.6          1.180          1.000          0.431          0.455          0.485          0.448          0.404          0.413          0.383          0.000
     05/01/1996              37          4.830         1595.6         314.69         159.56         155.13          79.53          80.04           0.00           0.00           3.90           0.27           2.49           1.14           0.00           0.00           0.000          0.000         10.751          2.102          0.000        223.879           56.6          1.184          1.000          0.431          0.455          0.485          0.465          0.422          0.422          0.388          0.000
     06/01/1996              38          4.863         1693.3         333.91         169.33         164.58          82.70          86.63           0.00           0.00           4.11           0.29           2.64           1.17           0.00           0.00           0.000          0.000         11.032          2.244          0.000        232.738           54.1          1.178          1.000          0.428          0.454          0.484          0.464          0.425          0.435          0.405          0.000
     07/01/1996              39          4.902         1889.5         371.92         188.95         183.87          87.94         100.10           0.00           0.00           4.33           0.30           2.83           1.20           0.00           0.00           0.000          0.000         11.337          2.474          0.025        227.100           51.5          1.144          1.000          0.420          0.452          0.482          0.457          0.422          0.434          0.404          0.000
     08/01/1996              40          4.941         2104.2         411.15         210.42         204.98          91.08         115.10           0.00           0.00           4.53           0.32           2.83           1.38           0.00           0.00           0.000          0.000         11.690          2.594          0.121        225.571           49.1          1.092          1.000          0.419          0.450          0.481          0.457          0.421          0.433          0.404          0.000
     09/01/1996              41          4.977         2244.9         437.50         224.49         218.64          93.77         125.10           0.00           0.00           4.72           0.34           2.88           1.50           0.00           0.00           0.000          0.000         12.047          2.706          0.160        220.570           46.9          1.065          1.000          0.418          0.446          0.478          0.453          0.418          0.431          0.402          0.000
     10/01/1996              42          5.000         2268.8         441.84         226.88         220.59          94.43         126.82           0.00           0.00           4.85           0.35           2.94           1.56           0.00           0.00           0.000          0.000         12.376          2.736          0.160        234.731           44.2          1.075          1.000          0.434          0.455          0.485          0.465          0.425          0.435          0.405          0.000
     11/01/1996              43          5.050         2405.2         459.54         240.52         224.65          98.06         133.83           3.00           0.00           5.04           0.36           3.10           1.57           0.01           0.00           0.000          0.000         12.620          2.899          0.160        226.124           42.1          1.071          1.000          0.419          0.449          0.481          0.458          0.422          0.434          0.404          0.000
     12/01/1996              44          5.099         2595.4         482.30         259.54         230.48         100.89         143.70           7.23           0.00           5.22           0.37           3.12           1.70           0.02           0.00           0.000          0.000         12.974          3.011          0.223        215.332           40.0          1.037          1.000          0.408          0.435          0.474          0.452          0.417          0.431          0.403          0.000
     13/01/1996              45          5.142         2821.3         509.09         282.13         237.47         103.70         155.59          12.33           0.00           5.36           0.38           3.12           1.81           0.04           0.00           0.000          0.000         13.352          3.119          0.307        203.152           38.4          1.001          1.000          0.399          0.424          0.464          0.445          0.411          0.427          0.400          0.000
     14/01/1996              46          5.186         3057.2         536.80         305.72         244.78         106.12         168.18          17.72           0.00           5.49           0.39           3.11           1.93           0.05           0.00           0.000          0.000         13.688          3.210          0.403        192.566           36.9          0.968          1.000          0.391          0.422          0.454          0.439          0.404          0.422          0.396          0.000
     15/01/1996              47          5.231         3318.9         566.91         331.89         252.92         107.90         182.31          23.78           0.00           5.60           0.40           3.06           2.07           0.07           0.00           0.000          0.000         14.037          3.269          0.531        182.371           35.7          0.936          1.000          0.380          0.418          0.445          0.435          0.399          0.417          0.391          0.000
     16/01/1996              48          5.273         3553.9         594.00         355.39         260.17         109.40         195.14          29.28           0.00           5.70           0.40           3.02           2.18           0.09           0.00           0.000          0.000         14.385          3.321          0.642        173.588           34.7          0.910          1.000          0.371          0.413          0.438          0.430          0.397          0.413          0.387          0.000
     17/01/1996              49          5.315         3804.1         622.71         380.41         267.91         110.65         208.95          35.20           0.00           5.79           0.41           2.97           2.31           0.11           0.00           0.000          0.000         14.709          3.363          0.765        165.141           33.9          0.883          1.000          0.362          0.407          0.431          0.423          0.395          0.411          0.385          0.000
     18/01/1996              50          5.358         3968.9         642.45         396.89         272.81         112.38         218.13          39.13           0.00           5.90           0.41           2.99           2.38           0.12           0.00           0.000          0.000         15.044          3.435          0.815        160.605           33.1          0.871          1.000          0.357          0.403          0.427          0.420          0.394          0.410          0.383          0.000
