title = YP 2005
! Soil status 1=excellent, 2 = RSC, 3=inappropriate
title                                        SoilStatus          wet_yield   grain_protein        grain_n
 ()                                            ()                    ()         (%)                  ()
"bardell-1"                                  1               3.0        11.0                   5.14
"Stuart McQueen-7"                           1               2.5        10.4                   4.07
"G & B Hunt-9"                               1               2.4        9.4                    3.45
"G & B Hunt-14"                              1               3.1        9.5                    4.55
"Stuart McQueen-22"                          1               2.1        13.0                   4.16
"djheitman-#18"                              1               3.6        11.5                   6.38
"David Smith-11 n cnr"                       3               1.6        15.0                   3.70
"pearse-15A"                                 1               3.2        10.8                   5.33
"mccallum-16 North "                         2               4.1        11.9                   7.57
"Stuart McQueen-18 Flat"                     1               2.6        14.0                   5.67
"Stuart McQueen-18 Hill"                     1               2.1        13.0                   4.13
"David Smith-24 stoney"                      3               1.6        13.5                   3.33
"John Ferrier-4 Lockwoods"                   1               2.2        10.5                   3.56
"mccallum-5 South"                           2               3.6        11.8                   6.55
"John Ferrier-53 Davids"                     3               2.2        11.5                   3.88
"John Ferrier-54 North"                      1               2.4        14.0                   5.18
"oster-A"                                    2               1.8        10.8                   2.90
"C & J Kelly-Acklands"                       1               2.9        11.5                   5.07
"Cameron Warne-Arnolds West 1"               3               3.0        11.5                   5.32
"lush-B"                                     2               3.8        10.5                   6.15
"sanders-B9"                                 1               2.9        *                      *
"mannes-Barry Baker"                         1               3.5        9.0                    4.85
"Ian McClelland-Bishes"                      1               2.5        11.0                   4.20
"sargent-BP3"                                2               3.6        *                      *
"brindal-Breakaway"                          1               4.5        12.5                   8.67
"bryant-Bryant"                              1               3.3        *                      *
"ashton-Byculla"                             2               2.1        *                      *
"black-Cecilvale C"                          2               2.2        *                      *
"boyd-Chamberlain SF Control"                1               2.9        *                      *
"ashton-Condamine"                           2               0.9        *                      *
"Jamie Simpson-CW"                           1               2.9        10.5                   4.76
"bmcalpine-Deep Sand"                        1               2.7        *                      *
"cronin-Devon 1"                             2               3.7        10.5                   5.99
"Malcolm Knight-Dingwall"                    2               4.5        *                      *
"shirley-Dry"                                2               2.2        10.0                   3.39
"teasdale-Dunlops 200"                       2               3.4        7.5                    3.89
"de grussa-E1"                               2               3.3        *                      *
"R & J Postlethwaite-Entrance paddock"       3               3.4        10.5                   5.50
"fels-fels"                                  2               4.3        *                      *
"A & R Weidemann-Gardies"                    1               3.8        9.8                    5.80
"forward-Gas Pipe"                           1               2.1        *                      *
"delahunty-Gregorys nth"                     1               3.2        11.3                   5.56
"hart-Hart Fieldsite Wheat N"                2               2.5        11.5                   4.43
"moorfield-Hayshed"                          2               5.0        10.6                   8.09
"hewitt-Hewitt 7"                            2               2.8        14.0                   6.00
"Jim Egan-High EC"                           2               2.4        *                      *
"mcclelland-Hoggs"                           3               3.0        11.8                   5.43
"mcclelland-Hospital"                        1               2.7        8.9                    3.75
"graham-House"                               2               2.7        *                      *
"delahunty-Hudson 4"                         1               3.8        11.0                   6.43
"lush-Huttons"                               2               4.0        12.8                   7.89
"C & J Kelly-Jacks"                          1               2.9        11.5                   5.07
"mcleod-James Cola"                          2               4.1        9.9                    6.26
"Peter Taylor-Jims Black"                    1               3.2        10.5                   5.18
"cronin-Joandre"                             2               3.0        11.7                   5.41
"black-Karmel"                               2               0.2        *                      *
"cobram-Katamatite"                          2               3.7        *                      *
"kelly-Keets"                                3               1.0        *                      *
"cropfacts-Keith OT"                         2               2.5        11.8                   4.55
"mcleod-Langs"                               2               2.6        13.0                   5.21
"hanns-Lazrus`s"                             1               3.1        11.8                   5.56
"Jim Egan-Low EC"                            2               2.1        *                      *
"Cameron Warne-Lowry East"                   1               2.6        10.0                   4.07
"Gavin Sait-Maher"                           1               1.6        11.3                   2.79
"mannes-Max Hood"                            1               3.2        10.3                   5.10
"Gavin Sait-McConnell"                       1               1.7        11.0                   2.88
"Ian McClelland-McKenzie N"                  1               1.6        14.2                   3.50
"delmenico-MD-6"                             1               3.5        11.5                   6.18
"bmcalpine-Medium Gravel"                    1               2.4        *                      *
"petering-MFF"                               3               3.9        11.7                   7.00
"cobram-Miepol"                              2               3.3        *                      *
"spencer-Mitchells West"                     3               2.9        11.0                   4.92
"Jim Egan-Moderate EC "                      2               2.5        *                      *
"ihyde-MTS - Heavy"                          1               1.6        *                      *
"ihyde-MTS Light"                            1               2.7        *                      *
"mcclelland-Mudges"                          1               3.5        10.6                   5.63
"oster-N"                                    2               2.2        11.4                   3.88
"nankivell-Nankivell"                        2               3.0        12.2                   5.72
"holmes-Newtons"                             1               4.5        12.2                   8.46
"moorfield-North Hill"                       2               4.7        10.0                   7.17
