Summary_file = scenario1.sum
Title = butcher-R175 Gary
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     18/05/2005       138            2/8/2006         sowing              ?         49.600          0.000         47.616        113.898          0.000         23.000          0.000         1           0.000           0.000          0.000          0.000              0             0          0.000          4.995          0.000
       2005.000     19/05/2005       139            2/8/2006           none              ?         57.000          7.400         52.892        113.692          0.000         23.000          0.000         2           0.000           0.000          0.000          0.000              0             0        100.000          5.000          0.000
       2005.000     20/05/2005       140            2/8/2006           none              ?         57.000          7.400         51.537        113.568          0.000         23.000          0.000         3           0.000           0.000          0.000          0.000              0             0        103.350          7.087          0.000
       2005.000     21/05/2005       141            2/8/2006           none              ?         59.200          9.600         51.709        113.332          0.000         23.000          0.000         4           0.000           0.000          0.000          0.000              0             0        107.100          8.190          0.000
       2005.000     22/05/2005       142            2/8/2006           none              ?         61.600         12.000         51.507        113.136          0.000         23.000          0.000         5           0.000           0.000          0.000          0.000              0             0        110.650          9.234          0.000
       2005.000     23/05/2005       143            2/8/2006           none              ?         61.600         12.000         50.510        113.046          0.000         23.000          0.000         6           0.000           0.000          0.000          0.000              0             0        113.600         10.000          0.000
       2005.000     24/05/2005       144            2/8/2006           none              ?         61.600         12.000         49.810        112.917          0.000         23.000          0.000         7           0.000           0.000          0.000          0.000              0             0        130.100         10.045          0.000
       2005.000     25/05/2005       145            2/8/2006           none              ?         61.600         12.000         49.230        112.675          0.000         23.000          0.000         8           0.000           0.000          0.000          0.000              0             0        150.200         10.146          0.000
       2005.000     26/05/2005       146            2/8/2006           none              ?         61.600         12.000         48.692        112.434          0.000         23.000          0.000         9           0.000           0.000          0.000          0.000              0             0        173.000         10.246          0.000
       2005.000     27/05/2005       147            2/8/2006           none              ?         61.600         12.000         48.203        112.241          0.000         23.000          0.000        10           0.000           0.000          0.000          0.000              0             0        193.700         10.356          0.000
       2005.000     28/05/2005       148            2/8/2006           none              ?         61.600         12.000         47.741        112.093          0.000         23.000          0.000        11           0.000           0.000          0.000          0.000              0             0        215.300         10.450          0.000
