Summary_file = 
Title = NZIrrigation
           Date    zadok_stage            lai        leaf_wt        stem_wt        head_wt     biomass_wt
             ()            (?)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     30/10/1991              ?          0.000          0.000          0.000          0.000          0.000
     31/10/1991              ?          0.000          0.000          0.000          0.000          0.000
     01/11/1991              ?          0.000          0.000          0.000          0.000          0.000
     02/11/1991              ?          0.000          0.000          0.000          0.000          0.000
     03/11/1991              ?          0.000          0.000          0.000          0.000          0.000
     04/11/1991              ?          0.000          0.000          0.000          0.000          0.000
     05/11/1991              ?          0.000          0.000          0.000          0.000          0.000
     06/11/1991              ?          0.000          0.000          0.000          0.000          0.000
     07/11/1991              ?          0.002          0.057          0.057          0.000          0.114
     08/11/1991              ?          0.003          0.073          0.057          0.000          0.130
     09/11/1991              ?          0.003          0.111          0.057          0.000          0.169
     10/11/1991              ?          0.003          0.140          0.058          0.000          0.198
     11/11/1991              ?          0.004          0.153          0.058          0.000          0.211
     12/11/1991              ?          0.004          0.170          0.058          0.000          0.228
     13/11/1991              ?          0.004          0.210          0.059          0.000          0.269
     14/11/1991              ?          0.005          0.220          0.059          0.000          0.279
     15/11/1991              ?          0.005          0.239          0.060          0.000          0.299
     16/11/1991              ?          0.006          0.274          0.061          0.000          0.335
     17/11/1991              ?          0.006          0.365          0.063          0.000          0.428
     18/11/1991              ?          0.007          0.439          0.066          0.000          0.505
     19/11/1991              ?          0.008          0.509          0.069          0.000          0.577
     20/11/1991              ?          0.009          0.560          0.071          0.000          0.631
     21/11/1991              ?          0.010          0.663          0.075          0.000          0.738
     22/11/1991              ?          0.011          0.785          0.081          0.000          0.866
     23/11/1991              ?          0.012          0.854          0.085          0.000          0.939
     24/11/1991              ?          0.013          0.921          0.089          0.000          1.010
     25/11/1991              ?          0.014          0.977          0.092          0.000          1.069
     26/11/1991              ?          0.015          1.016          0.095          0.000          1.111
     27/11/1991              ?          0.015          1.019          0.095          0.000          1.114
     28/11/1991              ?          0.017          1.062          0.098          0.000          1.159
     29/11/1991              ?          0.018          1.136          0.103          0.000          1.239
     30/11/1991              ?          0.019          1.230          0.110          0.000          1.340
     01/12/1991              ?          0.022          1.483          0.130          0.000          1.613
     02/12/1991              ?          0.023          1.537          0.134          0.000          1.671
     03/12/1991              ?          0.023          1.537          0.134          0.000          1.671
     04/12/1991              ?          0.020          1.307          0.134          0.000          1.671
     05/12/1991              ?          0.010          0.653          0.134          0.000          1.671
     06/12/1991              ?          0.012          0.729          0.141          0.000          1.754
     07/12/1991              ?          0.014          0.856          0.153          0.000          1.893
     08/12/1991              ?          0.017          0.914          0.159          0.000          1.957
     09/12/1991              ?          0.020          1.114          0.180          0.000          2.178
     10/12/1991              ?          0.022          1.249          0.194          0.000          2.327
     11/12/1991              ?          0.025          1.459          0.217          0.000          2.560
     12/12/1991              ?          0.028          1.542          0.227          0.000          2.652
     13/12/1991              ?          0.031          1.617          0.241          0.001          2.744
     14/12/1991              ?          0.032          1.650          0.249          0.002          2.785
     15/12/1991              ?          0.036          1.768          0.281          0.007          2.940
     16/12/1991              ?          0.039          2.013          0.364          0.020          3.282
     17/12/1991              ?          0.041          2.033          0.391          0.024          3.381
     18/12/1991              ?          0.044          2.238          0.483          0.041          3.695
     19/12/1991              ?          0.050          2.705          0.744          0.091          4.472
     20/12/1991              ?          0.057          2.966          0.935          0.131          4.964
     21/12/1991              ?          0.066          3.340          1.295          0.210          5.778
     22/12/1991              ?          0.075          3.983          1.938          0.353          7.206
     23/12/1991              ?          0.081          4.612          2.592          0.499          8.635
     24/12/1991              ?          0.088          5.349          3.374          0.673         10.329
     25/12/1991              ?          0.097          5.849          3.916          0.794         11.491
     26/12/1991              ?          0.107          6.483          4.618          0.951         12.984
     27/12/1991              ?          0.122          7.178          5.408          1.128         14.647
     28/12/1991              ?          0.137          7.885          6.233          1.313         16.363
     29/12/1991              ?          0.143          8.017          6.390          1.348         16.687
     30/12/1991              ?          0.155          8.312          6.745          1.428         17.418
     31/12/1991              ?          0.166          8.580          7.073          1.501         18.087
     01/01/1992              ?          0.177          9.061          7.669          1.635         19.298
     02/01/1992              ?          0.186          9.454          8.162          1.746         20.294
     03/01/1992              ?          0.197         10.308          9.250          1.991         22.483
     04/01/1992              ?          0.212         11.856         11.256          2.444         26.489
     05/01/1992              ?          0.231         13.528         13.474          2.944         30.879
     06/01/1992              ?          0.245         14.154         14.318          3.135         32.539
     07/01/1992              ?          0.272         15.762         16.552          3.641         36.888
     08/01/1992              ?          0.301         17.639         19.238          4.249         42.059
     09/01/1992              ?          0.325         19.588         22.092          4.897         47.510
     10/01/1992              ?          0.348         21.274         24.612          5.470         52.289
     11/01/1992              ?          0.374         22.761         26.887          5.987         56.568
     12/01/1992              ?          0.409         23.891         28.664          6.392         59.881
     13/01/1992              ?          0.455         26.565         33.016          7.386         67.899
     14/01/1992              ?          0.495         29.451         37.855          8.492         76.731
     15/01/1992              ?          0.534         32.248         42.647          9.589         85.417
     16/01/1992              ?          0.594         35.435         48.241         10.871         95.479
     17/01/1992              ?          0.652         37.885         52.641         11.881        103.339
     18/01/1992              ?          0.709         41.273         58.861         13.310        114.377
     19/01/1992              ?          0.750         43.065         62.205         14.079        120.282
     20/01/1992              ?          0.792         45.153         66.165         14.990        127.241
     21/01/1992              ?          0.841         47.577         70.851         16.070        135.431
     22/01/1992              ?          0.896         50.745         77.109         17.513        146.299
     23/01/1992              ?          0.951         53.638         82.951         18.862        156.384
     24/01/1992              ?          1.013         55.036         85.865         19.536        161.370
     25/01/1992              ?          1.043         55.708         87.290         19.866        163.795
     26/01/1992              ?          1.101         58.298         92.915         21.169        173.315
