Summary_file = scenario1.sum
Title = sanders-B9
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     09/05/2005            129            2/8/2006         sowing              ?         53.000          0.000         39.838        115.603          0.000         14.000          0.000              1           0.000           0.000          0.000          0.000              0              0          0.000          4.995          0.000
       2005.000     10/05/2005            130            2/8/2006           none              ?         70.000         17.000         54.593        116.907          0.000         14.000          0.000              2           0.000           0.000          0.000          0.000              0              0        100.000          5.000          0.000
       2005.000     11/05/2005            131            2/8/2006           none              ?         70.000         17.000         52.819        117.819          0.000         14.000          0.000              3           0.000           0.000          0.000          0.000              0              0        104.400          7.734          0.000
       2005.000     12/05/2005            132            2/8/2006           none              ?         70.000         17.000         51.992        118.542          0.000         14.000          0.000              4           0.000           0.000          0.000          0.000              0              0        108.250          8.866          0.000
       2005.000     13/05/2005            133            2/8/2006           none              ?         70.000         17.000         51.357        119.124          0.000         14.000          0.000              5           0.000           0.000          0.000          0.000              0              0        112.050          9.984          0.000
       2005.000     14/05/2005            134            2/8/2006           none              ?         73.000         20.000         51.647        119.565          0.000         14.000          0.000              6           0.000           0.000          0.000          0.000              0              0        115.800         10.000          0.000
       2005.000     15/05/2005            135            2/8/2006           none              ?         73.000         20.000         51.068        119.813          0.000         14.000          0.000              7           0.000           0.000          0.000          0.000              0              0        140.400         10.077          0.000
       2005.000     16/05/2005            136            2/8/2006           none              ?         82.000         29.000         58.096        119.809          0.000         14.000          0.000              8           0.000           0.000          0.000          0.000              0              0        162.300         10.147          0.000
       2005.000     17/05/2005            137            2/8/2006           none              ?         82.000         29.000         56.438        119.818          0.000         14.000          0.000              9           0.000           0.000          0.000          0.000              0              0        182.700         10.254          0.000
       2005.000     18/05/2005            138            2/8/2006           none              ?         82.000         29.000         55.419        119.798          0.000         14.000          0.000             10           0.000           0.000          0.000          0.000              0              0        207.600         10.314          0.000
       2005.000     19/05/2005            139            2/8/2006           none              ?         88.000         35.000         59.365        119.625          0.000         14.000          0.000             11           0.000           0.000          0.000          0.000              0              0        231.900         10.405          0.000
       2005.000     20/05/2005            140            2/8/2006           none              ?         88.000         35.000         58.150        119.564          0.000         14.000          0.000             12           0.000           0.000          0.000          0.000              0              0        254.400         10.463          0.000
       2005.000     21/05/2005            141            2/8/2006           none              ?         91.000         38.000         58.889        119.366          0.000         14.000          0.000             13           0.000           0.000          0.000          0.000              0              0        278.400         10.576          0.000
       2005.000     22/05/2005            142            2/8/2006           none              ?         91.000         38.000         57.269        119.243          0.000         14.000          0.000             14           0.000           0.000          0.000          0.000              0              0        300.000         10.721          0.000
       2005.000     23/05/2005            143            2/8/2006           none              ?         91.000         38.000         56.413        119.102          0.000         14.000          0.000             15           0.000           0.000          0.000          0.000              0              0        321.600         10.905          0.000
       2005.000     24/05/2005            144            2/8/2006           none              ?         91.000         38.000         55.709        119.003          0.000         14.000          0.000             16           0.000           0.000          0.000          0.000              0              0        341.700         11.097          0.000
       2005.000     25/05/2005            145            2/8/2006           none              ?         91.000         38.000         55.113        118.847          0.000         14.000          0.000             17           0.000           0.000          0.000          0.000              0              0        365.400         11.325          0.000
       2005.000     26/05/2005            146            2/8/2006           none              ?         91.000         38.000         54.532        118.759          0.000         14.000          0.000             18           0.000           0.000          0.000          0.000              0              0        391.200         11.546          0.000
       2005.000     27/05/2005            147            2/8/2006           none              ?         91.000         38.000         53.981        118.710          0.000         14.000          0.000             19           0.000           0.000          0.000          0.000              0              0        415.800         11.772          0.000
       2005.000     28/05/2005            148            2/8/2006           none              ?         91.000         38.000         53.455        118.709          0.000         14.000          0.000             20           0.000           0.000          0.000          0.000              0              0        439.500         11.977          0.000
       2005.000     29/05/2005            149            2/8/2006           none              ?         91.000         38.000         52.965        118.615          0.000         14.000          0.000             21           0.000           0.000          0.000          0.000              0              0        465.600         12.263          0.000
       2005.000     30/05/2005            150            2/8/2006           none              ?         91.000         38.000         52.411        118.640          0.000         14.000          0.000             22           0.000           0.000          0.000          0.000              0              0        488.400         12.479          0.000
