ApsimVersion = 6.0
Title = GreenBelt1997
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     01/03/1997              0           0.00          0.000          0.000          0.000          6.795                     0              0          0.000          0.000          0.000          1.000          1.000             1.000        126.000          0.000          0.000          0.000              0          0.000          0.000        540.547           0.00           0.00          0.393          0.428          0.391          0.190          0.150          0.320          0.340
     02/03/1997              0           0.00          0.000          0.000          0.000          6.425                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.197           0.00           0.00          0.368          0.414          0.399          0.191          0.150          0.320          0.340
     03/03/1997              0           0.00          0.000          0.000          0.000          6.921                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.516           0.00           0.00          0.358          0.402          0.403          0.191          0.150          0.320          0.340
     04/03/1997              0           0.00          0.000          0.000          0.000          6.692                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.312           0.00           0.00          0.351          0.394          0.406          0.192          0.150          0.320          0.340
     05/03/1997              0           0.00          0.000          0.000          0.000          3.069                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.321           0.00           0.00          0.346          0.389          0.408          0.192          0.150          0.320          0.340
     06/03/1997              0           0.00          0.000          0.000          0.000          4.182                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.460           0.00           0.00          0.341          0.385          0.409          0.193          0.150          0.320          0.340
     07/03/1997              0           0.00          0.000          0.000          0.000          4.417                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.815           0.00           0.00          0.344          0.383          0.409          0.193          0.150          0.320          0.340
     08/03/1997              0           0.00          0.000          0.000          0.000          4.780                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.687           0.00           0.00          0.338          0.381          0.409          0.194          0.150          0.320          0.340
     09/03/1997              0           0.00          0.000          0.000          0.000          5.222                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.980           0.00           0.00          0.334          0.380          0.408          0.194          0.150          0.320          0.340
     10/03/1997              0           0.00          0.000          0.000          0.000          4.755                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.325           0.00           0.00          0.330          0.380          0.408          0.195          0.150          0.320          0.340
     11/03/1997              0           0.00          0.000          0.000          0.000          4.522                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.711           0.00           0.00          0.327          0.379          0.407          0.195          0.150          0.320          0.340
     12/03/1997              0           0.00          0.000          0.000          0.000          5.009                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.132           0.00           0.00          0.324          0.379          0.406          0.196          0.150          0.320          0.340
     13/03/1997              0           0.00          0.000          0.000          0.000          5.754                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.583           0.00           0.00          0.322          0.378          0.405          0.196          0.150          0.320          0.340
     14/03/1997              0           0.00          0.000          0.000          0.000          6.011                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.058           0.00           0.00          0.319          0.378          0.404          0.197          0.150          0.320          0.340
     15/03/1997              0           0.00          0.000          0.000          0.000          5.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.556           0.00           0.00          0.317          0.378          0.404          0.197          0.150          0.320          0.340
     16/03/1997              0           0.00          0.000          0.000          0.000          5.798                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.073           0.00           0.00          0.315          0.377          0.403          0.198          0.150          0.320          0.340
     17/03/1997              0           0.00          0.000          0.000          0.000          5.798                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.608           0.00           0.00          0.313          0.376          0.402          0.198          0.150          0.320          0.340
     18/03/1997              0           0.00          0.000          0.000          0.000          5.854                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.158           0.00           0.00          0.311          0.376          0.401          0.199          0.151          0.320          0.340
     19/03/1997              0           0.00          0.000          0.000          0.000          5.931                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.722           0.00           0.00          0.309          0.375          0.401          0.199          0.151          0.320          0.340
     20/03/1997              0           0.00          0.000          0.000          0.000          6.184                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.299           0.00           0.00          0.307          0.375          0.400          0.200          0.151          0.320          0.340
     21/03/1997              0           0.00          0.000          0.000          0.000          6.472                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.889           0.00           0.00          0.305          0.374          0.399          0.200          0.151          0.320          0.340
     22/03/1997              0           0.00          0.000          0.000          0.000          5.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.489           0.00           0.00          0.304          0.374          0.398          0.201          0.151          0.320          0.340
     23/03/1997              0           0.00          0.000          0.000          0.000          4.955                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.099           0.00           0.00          0.302          0.373          0.398          0.201          0.151          0.320          0.340
     24/03/1997              0           0.00          0.000          0.000          0.000          5.685                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.718           0.00           0.00          0.300          0.373          0.397          0.202          0.151          0.320          0.340
     25/03/1997              0           0.00          0.000          0.000          0.000          5.546                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.346           0.00           0.00          0.299          0.372          0.396          0.202          0.151          0.320          0.340
     26/03/1997              0           0.00          0.000          0.000          0.000          4.063                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.982           0.00           0.00          0.298          0.371          0.396          0.202          0.151          0.320          0.340
     27/03/1997              0           0.00          0.000          0.000          0.000          4.624                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.626           0.00           0.00          0.296          0.371          0.395          0.203          0.151          0.320          0.340
     28/03/1997              0           0.00          0.000          0.000          0.000          5.550                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.277           0.00           0.00          0.295          0.370          0.394          0.203          0.151          0.320          0.340
     29/03/1997              0           0.00          0.000          0.000          0.000          5.266                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.935           0.00           0.00          0.294          0.370          0.394          0.204          0.151          0.320          0.340
