ApsimVersion = 6.1
Title = Sorghum_LE13_Buster-I-N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     29/11/1995               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        193.561           72.4          0.000          1.000          0.386          0.442          0.473          0.454          0.404          0.403          0.380          0.000
     30/11/1995               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        199.928           72.9          0.000          1.000          0.403          0.440          0.475          0.452          0.408          0.411          0.380          0.000
     01/12/1995               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        196.904           73.4          0.000          1.000          0.396          0.430          0.470          0.449          0.409          0.415          0.382          0.000
     02/12/1995               3          2.494            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        199.372           73.7          0.000          1.000          0.403          0.434          0.470          0.448          0.408          0.416          0.384          0.000
     03/12/1995               4          2.968            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        194.367           73.9          0.000          1.000          0.391          0.427          0.466          0.446          0.407          0.417          0.386          0.000
     04/12/1995               5          3.000           32.0           4.80           3.20           1.60           1.60           1.60           0.00           0.00           0.09           0.03           0.00           0.05           0.00           0.00           0.000          0.000          1.000          0.003          0.000        198.780           73.8          1.500          1.000          0.405          0.435          0.468          0.446          0.406          0.417          0.386          0.000
     05/12/1995               6          3.223           32.5           4.89           3.25           1.64           1.65           1.60           0.00           0.00           0.11           0.03           0.01           0.07           0.00           0.00           0.000          0.000          1.287          0.009          0.000        194.130           73.8          1.537          1.000          0.395          0.428          0.465          0.444          0.405          0.416          0.386          0.000
     06/12/1995               7          3.357           33.7           5.13           3.37           1.76           1.77           1.60           0.00           0.00           0.12           0.03           0.02           0.07           0.00           0.00           0.000          0.000          1.565          0.011          0.000        206.792           73.9          1.540          1.000          0.410          0.445          0.483          0.450          0.408          0.417          0.386          0.000
     07/12/1995               8          3.497           34.9           5.37           3.49           1.88           1.89           1.60           0.00           0.00           0.13           0.03           0.02           0.07           0.00           0.00           0.000          0.000          1.891          0.015          0.000        204.458           74.1          1.437          1.000          0.401          0.438          0.479          0.451          0.409          0.418          0.387          0.000
     08/12/1995               9          3.614           37.2           5.82           3.72           2.10           2.11           1.61           0.00           0.00           0.13           0.03           0.03           0.07           0.00           0.00           0.000          0.000          2.232          0.018          0.000        199.494           74.3          1.376          1.000          0.393          0.429          0.471          0.449          0.409          0.419          0.388          0.000
     09/12/1995              10          3.749           39.1           6.20           3.91           2.29           2.30           1.61           0.00           0.00           0.13           0.03           0.03           0.07           0.00           0.00           0.000          0.000          2.519          0.022          0.000        195.600           74.5          1.334          1.000          0.390          0.430          0.461          0.447          0.408          0.418          0.388          0.000
     10/12/1995              11          3.882           42.3           6.84           4.23           2.60           2.61           1.63           0.00           0.00           0.14           0.03           0.04           0.07           0.00           0.00           0.000          0.000          2.848          0.028          0.000        192.152           74.7          1.321          1.000          0.388          0.430          0.456          0.443          0.406          0.417          0.388          0.000
     11/12/1995              12          3.997           46.4           7.65           4.64           3.01           2.99           1.64           0.00           0.00           0.15           0.03           0.05           0.07           0.00           0.00           0.000          0.000          3.173          0.034          0.000        193.009           74.9          1.344          1.000          0.390          0.433          0.463          0.443          0.404          0.416          0.387          0.000
     12/12/1995              13          4.000           48.9           8.14           4.89           3.25           3.23           1.66           0.00           0.00           0.16           0.03           0.06           0.07           0.00           0.00           0.000          0.000          3.452          0.044          0.000        206.304           75.0          1.283          1.000          0.416          0.455          0.476          0.447          0.405          0.416          0.386          0.000
     13/12/1995              14          4.140           52.7           8.90           5.27           3.63           3.59           1.68           0.00           0.00           0.17           0.03           0.07           0.07           0.00           0.00           0.000          0.000          3.793          0.054          0.000        201.506           75.1          1.279          1.000          0.403          0.438          0.475          0.448          0.407          0.416          0.386          0.000
     14/12/1995              15          4.200           60.9          10.53           6.09           4.44           4.34           1.75           0.00           0.00           0.19           0.03           0.08           0.07           0.00           0.00           0.000          0.000          4.086          0.066          0.000        196.616           75.3          1.293          1.000          0.393          0.429          0.470          0.447          0.407          0.417          0.386          0.000
     15/12/1995              16          4.261           70.2          12.38           7.02           5.36           5.19           1.83           0.00           0.00           0.21           0.03           0.10           0.07           0.00           0.00           0.000          0.000          4.354          0.080          0.000        193.080           75.4          1.304          1.000          0.389          0.430          0.460          0.445          0.406          0.416          0.386          0.000
     16/12/1995              17          4.326           80.3          14.39           8.03           6.36           6.10           1.94           0.00           0.00           0.23           0.03           0.13           0.07           0.00           0.00           0.000          0.000          4.623          0.099          0.000        190.020           75.4          1.294          1.000          0.387          0.429          0.456          0.443          0.404          0.415          0.386          0.000
     17/12/1995              18          4.393           95.2          17.35           9.52           7.83           7.41           2.11           0.00           0.00           0.26           0.03           0.16           0.07           0.00           0.00           0.000          0.000          4.915          0.122          0.000        187.115           75.4          1.307          1.000          0.386          0.428          0.452          0.441          0.403          0.414          0.385          0.000
