ApsimVersion = 6.0
Title = Sorghum_LE13_M35-1-I+N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     29/11/1995              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        193.561          313.4          0.000          1.000          0.386          0.442          0.473          0.454          0.404          0.403          0.380          0.000
     30/11/1995              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        199.928          313.9          0.000          1.000          0.403          0.440          0.475          0.452          0.408          0.411          0.380          0.000
     01/12/1995              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        196.904          314.3          0.000          1.000          0.396          0.430          0.470          0.449          0.409          0.415          0.382          0.000
     02/12/1995              3          2.494            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        199.372          314.6          0.000          1.000          0.403          0.434          0.470          0.448          0.408          0.416          0.384          0.000
     03/12/1995              4          2.968            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        194.367          314.9          0.000          1.000          0.391          0.427          0.466          0.446          0.407          0.417          0.386          0.000
     04/12/1995              5          3.000           32.0           4.80           3.20           1.60           1.60           1.60           0.00           0.00           0.09           0.03           0.00           0.05           0.00           0.00           0.000          0.000          1.000          0.003          0.000        198.780          314.7          1.500          1.000          0.405          0.435          0.468          0.446          0.406          0.417          0.386          0.000
     05/12/1995              6          3.223           32.5           4.89           3.25           1.64           1.65           1.60           0.00           0.00           0.13           0.03           0.05           0.05           0.00           0.00           0.000          0.000          1.287          0.042          0.000        194.130          314.5          1.096          1.000          0.395          0.428          0.465          0.444          0.405          0.416          0.386          0.000
     06/12/1995              7          3.357           38.0           5.98           3.80           2.18           1.65           2.15           0.00           0.00           0.18           0.03           0.05           0.10           0.00           0.00           0.000          0.000          1.565          0.042          0.000        207.147          314.0          1.182          1.000          0.409          0.445          0.484          0.450          0.408          0.417          0.386          0.000
     07/12/1995              8          3.497           42.8           6.91           4.28           2.65           2.10           2.17           0.00           0.00           0.20           0.03           0.06           0.11           0.00           0.00           0.000          0.000          1.891          0.046          0.000        204.954          313.9          1.329          1.000          0.402          0.438          0.479          0.452          0.410          0.418          0.387          0.000
     08/12/1995              9          3.614           49.9           8.32           4.99           3.35           2.76           2.21           0.00           0.00           0.25           0.03           0.11           0.11           0.00           0.00           0.000          0.000          2.232          0.057          0.000        199.544          313.7          1.931          1.000          0.392          0.429          0.472          0.450          0.410          0.419          0.388          0.000
     09/12/1995             10          3.749           55.9           9.51           5.59           3.94           3.31           2.26           0.00           0.00           0.27           0.03           0.12           0.12           0.00           0.00           0.000          0.000          2.519          0.070          0.000        195.504          313.7          1.764          1.000          0.388          0.430          0.461          0.447          0.408          0.419          0.388          0.000
     10/12/1995             11          3.882           66.0          11.50           6.60           4.93           4.21           2.36           0.00           0.00           0.32           0.03           0.14           0.16           0.00           0.00           0.000          0.000          2.848          0.082          0.000        191.851          313.4          1.654          1.000          0.386          0.430          0.456          0.444          0.406          0.417          0.388          0.000
     11/12/1995             12          3.997           78.2          13.90           7.82           6.13           5.26           2.51           0.00           0.00           0.42           0.03           0.15           0.25           0.00           0.00           0.000          0.000          3.173          0.093          0.000        194.367          312.7          1.577          1.000          0.396          0.434          0.463          0.443          0.404          0.416          0.387          0.000
     12/12/1995             13          4.000           85.1          15.25           8.51           6.80           5.84           2.62           0.00           0.00           0.44           0.03           0.16           0.25           0.00           0.00           0.000          0.000          3.452          0.108          0.000        206.726          311.9          1.495          1.000          0.416          0.455          0.476          0.447          0.406          0.416          0.386          0.000
     13/12/1995             14          4.069           94.7          17.14           9.47           7.73           6.62           2.79           0.00           0.00           0.47           0.03           0.18           0.26           0.00           0.00           0.000          0.000          3.793          0.123          0.000        201.846          311.8          1.435          1.000          0.403          0.438          0.476          0.449          0.407          0.416          0.386          0.000
     14/12/1995             15          4.098          113.4          20.83          11.34           9.57           8.09           3.17           0.00           0.00           0.51           0.03           0.19           0.29           0.00           0.00           0.000          0.000          4.086          0.139          0.000        196.589          311.7          1.386          1.000          0.392          0.429          0.470          0.448          0.407          0.417          0.387          0.000
     15/12/1995             16          4.127          133.0          24.70          13.30          11.50           9.58           3.62           0.00           0.00           0.57           0.03           0.21           0.33           0.00           0.00           0.000          0.000          4.354          0.156          0.000        192.796          311.4          1.342          1.000          0.388          0.429          0.460          0.445          0.406          0.417          0.387          0.000
     16/12/1995             17          4.160          152.8          28.58          15.28          13.43          11.04           4.11           0.00           0.00           0.62           0.03           0.26           0.33           0.00           0.00           0.000          0.000          4.623          0.178          0.000        189.524          311.1          1.459          1.000          0.385          0.428          0.456          0.443          0.405          0.416          0.386          0.000
     17/12/1995             18          4.192          179.6          33.85          17.96          16.05          12.95           4.85           0.00           0.00           0.74           0.03           0.28           0.42           0.00           0.00           0.000          0.000          4.915          0.203          0.000        186.222          310.3          1.403          1.000          0.383          0.426          0.452          0.441          0.403          0.414          0.385          0.000
     18/12/1995             19          4.228          209.0          39.64          20.90          18.92          14.98           5.73           0.00           0.00           0.83           0.04           0.32           0.48           0.00           0.00           0.000          0.000          5.212          0.235          0.000        183.478          309.7          1.348          1.000          0.381          0.423          0.449          0.441          0.402          0.413          0.384          0.000
     19/12/1995             20          4.265          227.1          43.16          22.71          20.67          16.18           6.32           0.00           0.00           0.86           0.04           0.35           0.46           0.00           0.00           0.000          0.000          5.544          0.271          0.000        197.419          309.2          1.301          1.000          0.417          0.445          0.462          0.441          0.401          0.412          0.383          0.000
     20/12/1995             21          4.301          268.3          51.27          26.83          24.70          18.80           7.77           0.00           0.00           0.99           0.05           0.47           0.46           0.00           0.00           0.000          0.000          5.873          0.314          0.000        190.270          308.2          1.510          1.000          0.391          0.431          0.465          0.443          0.402          0.412          0.383          0.000
     21/12/1995             22          4.332          314.4          60.34          31.44          29.21          21.61           9.51           0.00           0.00           1.11           0.06           0.51           0.53           0.00           0.00           0.000          0.000          6.207          0.355          0.000        186.914          307.5          1.451          1.000          0.385          0.424          0.462          0.442          0.402          0.412          0.382          0.000
     22/12/1995             23          4.364          364.4          70.17          36.44          34.10          24.53          11.54           0.00           0.00           1.24           0.07           0.56           0.61           0.00           0.00           0.000          0.000          6.488          0.402          0.000        183.910          306.6          1.398          1.000          0.381          0.423          0.455          0.441          0.402          0.412          0.382          0.000
     23/12/1995             24          4.395          418.7          80.82          41.87          39.39          27.58          13.85           0.00           0.00           1.37           0.08           0.62           0.68           0.00           0.00           0.000          0.000          6.776          0.455          0.000        181.106          305.7          1.352          1.000          0.377          0.421          0.449          0.441          0.401          0.412          0.382          0.000
     24/12/1995             25          4.419          425.7          81.98          42.57          39.93          27.92          14.13           0.00           0.00           1.37           0.08           0.63           0.66           0.00           0.00           0.000          0.000          7.065          0.471          0.000        212.494          304.5          1.340          1.000          0.432          0.455          0.485          0.453          0.407          0.414          0.383          0.000
     25/12/1995             26          4.450          484.0          93.40          48.40          45.60          30.95          16.85           0.00           0.00           1.43           0.09           0.69           0.64           0.00           0.00           0.000          0.000          7.284          0.534          0.000        205.492          304.0          1.300          1.000          0.404          0.439          0.481          0.453          0.410          0.417          0.385          0.000
     26/12/1995             27          4.479          556.4         107.61          55.64          52.66          34.61          20.34           0.00           0.00           1.52           0.11           0.77           0.64           0.00           0.00           0.000          0.000          7.565          0.602          0.000        199.052          303.2          1.285          1.000          0.391          0.428          0.471          0.451          0.411          0.419          0.387          0.000
     27/12/1995             28          4.507          637.0         123.40          63.70          60.50          38.52          24.38           0.00           0.00           1.65           0.12           0.89           0.64           0.00           0.00           0.000          0.000          7.833          0.674          0.000        193.606          302.1          1.320          1.000          0.384          0.427          0.458          0.447          0.409          0.419          0.388          0.000
     28/12/1995             29          4.540          720.2         139.69          72.02          68.59          42.42          28.68           0.00           0.00           1.82           0.14           1.00           0.69           0.00           0.00           0.000          0.000          8.089          0.768          0.000        194.403          359.6          1.301          1.000          0.400          0.427          0.458          0.443          0.406          0.418          0.388          0.000
