ApsimVersion = 6.1
Title = Sorghum_LE13_Buster+I+N
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     29/11/1995               0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        193.561          194.4          0.000          1.000          0.386          0.442          0.473          0.454          0.404          0.403          0.380          0.000
     30/11/1995               1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        199.928          194.9          0.000          1.000          0.403          0.440          0.475          0.452          0.408          0.411          0.380          0.000
     01/12/1995               2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        196.904          195.3          0.000          1.000          0.396          0.430          0.470          0.449          0.409          0.415          0.382          0.000
     02/12/1995               3          2.494            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        199.372          195.7          0.000          1.000          0.403          0.434          0.470          0.448          0.408          0.416          0.384          0.000
     03/12/1995               4          2.968            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        194.367          195.9          0.000          1.000          0.391          0.427          0.466          0.446          0.407          0.417          0.386          0.000
     04/12/1995               5          3.000           32.0           4.80           3.20           1.60           1.60           1.60           0.00           0.00           0.09           0.03           0.00           0.05           0.00           0.00           0.000          0.000          1.000          0.003          0.000        198.780          195.8          1.500          1.000          0.405          0.435          0.468          0.446          0.406          0.417          0.386          0.000
     05/12/1995               6          3.223           32.5           4.89           3.25           1.64           1.65           1.60           0.00           0.00           0.11           0.03           0.02           0.07           0.00           0.00           0.000          0.000          1.287          0.010          0.000        194.130          195.8          1.542          1.000          0.395          0.428          0.465          0.444          0.405          0.416          0.386          0.000
     06/12/1995               7          3.357           33.9           5.17           3.39           1.78           1.79           1.60           0.00           0.00           0.12           0.03           0.02           0.07           0.00           0.00           0.000          0.000          1.565          0.012          0.000        206.805          195.7          1.562          1.000          0.410          0.445          0.483          0.450          0.408          0.417          0.386          0.000
     07/12/1995               8          3.497           35.2           5.44           3.52           1.91           1.92           1.60           0.00           0.00           0.13           0.03           0.02           0.07           0.00           0.00           0.000          0.000          1.891          0.017          0.000        204.477          195.8          1.458          1.000          0.402          0.438          0.479          0.451          0.409          0.418          0.387          0.000
     08/12/1995               9          3.614           37.8           5.95           3.78           2.16           2.17           1.61           0.00           0.00           0.14           0.03           0.03           0.07           0.00           0.00           0.000          0.000          2.232          0.021          0.000        199.494          196.0          1.663          1.000          0.393          0.429          0.471          0.449          0.409          0.419          0.388          0.000
     09/12/1995              10          3.749           40.0           6.37           4.00           2.38           2.38           1.62           0.00           0.00           0.15           0.03           0.04           0.07           0.00           0.00           0.000          0.000          2.519          0.025          0.000        195.592          196.2          1.572          1.000          0.390          0.430          0.461          0.447          0.408          0.418          0.388          0.000
     10/12/1995              11          3.882           43.6           7.09           4.36           2.73           2.73           1.63           0.00           0.00           0.16           0.03           0.05           0.07           0.00           0.00           0.000          0.000          2.848          0.031          0.000        192.133          196.3          1.603          1.000          0.388          0.430          0.456          0.443          0.406          0.417          0.388          0.000
     11/12/1995              12          3.997           48.2           8.01           4.82           3.19           3.17           1.65           0.00           0.00           0.18           0.03           0.07           0.07           0.00           0.00           0.000          0.000          3.173          0.038          0.000        193.031          196.4          1.878          1.000          0.390          0.433          0.463          0.443          0.404          0.416          0.387          0.000
     12/12/1995              13          4.000           51.1           8.57           5.11           3.47           3.44           1.67           0.00           0.00           0.18           0.03           0.08           0.07           0.00           0.00           0.000          0.000          3.452          0.049          0.000        206.391          196.2          1.683          1.000          0.416          0.455          0.476          0.447          0.405          0.416          0.386          0.000
     13/12/1995              14          4.140           55.4           9.44           5.54           3.90           3.85           1.70           0.00           0.00           0.19           0.03           0.09           0.06           0.00           0.00           0.000          0.000          3.793          0.061          0.000        201.583          196.3          1.551          1.000          0.403          0.438          0.475          0.448          0.407          0.416          0.386          0.000
     14/12/1995              15          4.200           64.7          11.29           6.47           4.82           4.70           1.77           0.00           0.00           0.20           0.03           0.11           0.06           0.00           0.00           0.000          0.000          4.086          0.074          0.000        196.653          196.4          1.471          1.000          0.393          0.429          0.470          0.447          0.407          0.417          0.386          0.000
     15/12/1995              16          4.261           75.3          13.39           7.53           5.86           5.66           1.87           0.00           0.00           0.23           0.03           0.13           0.06           0.00           0.00           0.000          0.000          4.354          0.090          0.000        193.081          196.5          1.456          1.000          0.389          0.430          0.460          0.445          0.406          0.416          0.386          0.000
     16/12/1995              17          4.326           86.7          15.67           8.67           7.00           6.69           1.98           0.00           0.00           0.25           0.03           0.16           0.06           0.00           0.00           0.000          0.000          4.623          0.111          0.000        189.987          196.5          1.414          1.000          0.387          0.429          0.456          0.443          0.404          0.415          0.386          0.000
     17/12/1995              18          4.393          103.5          19.01          10.35           8.66           8.18           2.17           0.00           0.00           0.30           0.03           0.20           0.06           0.00           0.00           0.000          0.000          4.915          0.138          0.000        187.012          196.4          1.477          1.000          0.385          0.427          0.452          0.441          0.403          0.414          0.385          0.000
     18/12/1995              19          4.467          123.6          23.01          12.36          10.65           9.93           2.43           0.00           0.00           0.35           0.03           0.25           0.07           0.00           0.00           0.000          0.000          5.212          0.175          0.000        184.503          196.3          1.447          1.000          0.384          0.425          0.449          0.441          0.402          0.413          0.384          0.000
     19/12/1995              20          4.541          137.0          25.68          13.70          11.98          11.09           2.62           0.00           0.00           0.40           0.03           0.30           0.07           0.00           0.00           0.000          0.000          5.544          0.222          0.000        197.145          195.8          1.356          1.000          0.417          0.445          0.462          0.441          0.401          0.412          0.383          0.000
     20/12/1995              21          4.616          170.8          32.41          17.08          15.33          13.94           3.14           0.00           0.00           0.50           0.03           0.40           0.07           0.00           0.00           0.000          0.000          5.873          0.281          0.000        190.100          195.2          1.405          1.000          0.390          0.431          0.465          0.442          0.402          0.412          0.383          0.000
     21/12/1995              22          4.678          211.8          40.59          21.18          19.40          17.34           3.85           0.00           0.00           0.60           0.04           0.49           0.07           0.00           0.00           0.000          0.000          6.207          0.343          0.000        186.938          194.6          1.426          1.000          0.385          0.424          0.462          0.442          0.402          0.412          0.382          0.000
     22/12/1995              23          4.743          259.7          50.12          25.97          24.15          21.22           4.74           0.00           0.00           0.73           0.04           0.60           0.08           0.00           0.00           0.000          0.000          6.488          0.419          0.000        184.016          193.8          1.434          1.000          0.381          0.423          0.455          0.441          0.402          0.412          0.382          0.000
     23/12/1995              24          4.808          315.4          61.21          31.54          29.67          25.67           5.87           0.00           0.00           0.88           0.05           0.73           0.09           0.00           0.00           0.000          0.000          6.776          0.511          0.000        181.193          192.7          1.433          1.000          0.378          0.421          0.449          0.441          0.401          0.412          0.382          0.000
     24/12/1995              25          4.857          322.3          62.53          32.23          30.30          26.21           6.02           0.00           0.00           0.93           0.06           0.78           0.10           0.00           0.00           0.000          0.000          7.065          0.535          0.000        213.386          191.6          1.448          1.000          0.432          0.455          0.485          0.454          0.408          0.415          0.383          0.000
     25/12/1995              26          4.920          387.1          75.44          38.71          36.72          31.20           7.51           0.00           0.00           1.08           0.07           0.91           0.10           0.00           0.00           0.000          0.000          7.284          0.658          0.000        206.385          190.2          1.391          1.000          0.405          0.439          0.480          0.454          0.411          0.418          0.386          0.000
     26/12/1995              27          4.980          473.4          92.62          47.34          45.28          37.75           9.59           0.00           0.00           1.30           0.08           1.09           0.13           0.00           0.00           0.000          0.000          7.565          0.794          0.000        199.732          188.3          1.377          1.000          0.392          0.428          0.470          0.451          0.411          0.419          0.387          0.000
     27/12/1995              28          5.000          574.9         112.83          57.49          55.34          45.30          12.19           0.00           0.00           1.56           0.10           1.30           0.16           0.00           0.00           0.000          0.000          7.833          0.946          0.000        193.630          185.8          1.379          1.000          0.384          0.426          0.457          0.447          0.409          0.419          0.388          0.000
     28/12/1995              29          5.063          684.5         127.29          68.45          58.84          53.31          14.25           0.88           0.00           1.89           0.11           1.59           0.18           0.00           0.00           0.000          0.000          8.089          1.150          0.000        194.505          241.8          1.380          1.000          0.402          0.426          0.457          0.443          0.406          0.418          0.388          0.000
     29/12/1995              30          5.107          822.0         145.47          82.20          63.26          63.19          16.97           2.05           0.00           2.27           0.12           1.93           0.21           0.01           0.00           0.000          0.000          8.390          1.407          0.000        202.305          237.8          1.371          1.000          0.410          0.449          0.467          0.444          0.406          0.417          0.388          0.000
