ApsimVersion = 6.0
Title = Sorghum_LE13_Buster-I+N
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI
            (?)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     29/11/1995              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        182.195          313.5          0.000          1.000          0.375          0.426          0.460          0.440          0.400          0.410          0.380          0.000
     30/11/1995              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        188.610          314.0          0.000          1.000          0.395          0.431          0.463          0.441          0.401          0.410          0.380          0.000
     01/12/1995              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        186.219          314.5          0.000          1.000          0.388          0.427          0.462          0.441          0.401          0.411          0.380          0.000
     02/12/1995              3          2.494            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        189.828          314.9          0.000          1.000          0.398          0.430          0.464          0.442          0.401          0.411          0.381          0.000
     03/12/1995              4          2.968            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        186.230          315.2          0.000          1.000          0.385          0.426          0.462          0.442          0.401          0.411          0.381          0.000
     04/12/1995              5          3.000           32.0           4.80           3.20           1.60           1.60           1.60           0.00           0.00           0.09           0.03           0.00           0.05           0.00           0.00           0.000          0.000          1.000          0.003          0.000        192.090          315.2          1.500          1.000          0.402          0.433          0.465          0.442          0.402          0.412          0.381          0.000
     05/12/1995              6          3.223           32.5           4.89           3.25           1.64           1.65           1.60           0.00           0.00           0.12           0.03           0.02           0.07           0.00           0.00           0.000          0.000          1.287          0.011          0.000        188.783          315.3          1.552          1.000          0.392          0.427          0.463          0.442          0.402          0.412          0.382          0.000
     06/12/1995              7          3.357           34.1           5.19           3.41           1.79           1.80           1.60           0.00           0.00           0.13           0.03           0.02           0.08           0.00           0.00           0.000          0.000          1.565          0.013          0.000        203.309          315.2          1.589          1.000          0.410          0.445          0.482          0.449          0.405          0.414          0.383          0.000
     07/12/1995              8          3.497           35.6           5.48           3.56           1.93           1.94           1.60           0.00           0.00           0.14           0.03           0.03           0.08           0.00           0.00           0.000          0.000          1.891          0.018          0.000        201.932          315.3          1.488          1.000          0.402          0.438          0.478          0.450          0.408          0.416          0.384          0.000
     08/12/1995              9          3.614           38.4           6.03           3.84           2.21           2.21           1.61           0.00           0.00           0.16           0.03           0.05           0.08           0.00           0.00           0.000          0.000          2.232          0.022          0.000        197.674          315.4          2.093          1.000          0.393          0.429          0.471          0.449          0.408          0.417          0.386          0.000
     09/12/1995             10          3.749           40.8           6.49           4.08           2.44           2.44           1.62           0.00           0.00           0.17           0.03           0.05           0.08           0.00           0.00           0.000          0.000          2.519          0.027          0.000        194.323          315.6          1.896          1.000          0.390          0.430          0.461          0.446          0.407          0.417          0.386          0.000
     10/12/1995             11          3.882           44.8           7.27           4.48           2.82           2.82           1.63           0.00           0.00           0.19           0.03           0.06           0.10           0.00           0.00           0.000          0.000          2.848          0.034          0.000        191.260          315.7          1.724          1.000          0.388          0.430          0.456          0.443          0.405          0.416          0.386          0.000
     11/12/1995             12          3.997           49.8           8.27           4.98           3.32           3.30           1.65           0.00           0.00           0.23           0.03           0.10           0.10           0.00           0.00           0.000          0.000          3.173          0.041          0.000        192.474          315.6          2.444          1.000          0.390          0.433          0.463          0.443          0.404          0.415          0.386          0.000
     12/12/1995             13          4.000           53.0           8.88           5.30           3.62           3.59           1.67           0.00           0.00           0.24           0.03           0.11           0.09           0.00           0.00           0.000          0.000          3.452          0.053          0.000        206.075          315.0          2.124          1.000          0.416          0.455          0.476          0.447          0.405          0.415          0.385          0.000
     13/12/1995             14          4.140           57.8           9.81           5.78           4.08           4.03           1.70           0.00           0.00           0.25           0.03           0.13           0.09           0.00           0.00           0.000          0.000          3.793          0.066          0.000        201.394          315.1          1.907          1.000          0.403          0.438          0.476          0.448          0.407          0.416          0.386          0.000
