ApsimVersion = 5.4
Title = Lawes06 Planting1Wet
           Date            das     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd       tt_tot()    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
            (?)            (d)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()           (dd)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     01/01/2006              0           0.00          0.000          0.000          0.000          7.807                     0              0          0.000          0.000          0.000          1.000          1.000             1.000        103.500          0.000          0.000          0.000              0          0.000          0.000        416.841           0.00           0.00          0.370          0.427          0.371          0.280          0.340
     02/01/2006              0           0.00          0.000          0.000          0.000          9.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        413.496           0.00           0.00          0.351          0.414          0.375          0.281          0.340
     03/01/2006              0           0.00          0.000          0.000          0.000         10.786                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        412.048           0.00           0.00          0.344          0.408          0.376          0.281          0.340
     04/01/2006              0           0.00          0.000          0.000          0.000          5.713                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        410.936           0.00           0.00          0.340          0.405          0.376          0.282          0.340
     05/01/2006              0           0.00          0.000          0.000          0.000          6.775                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        426.838           0.00           0.00          0.373          0.430          0.400          0.282          0.339
     06/01/2006              0           0.00          0.000          0.000          0.000          7.583                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        423.190           0.00           0.00          0.349          0.418          0.402          0.286          0.339
     07/01/2006              0           0.00          0.000          0.000          0.000          5.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.385           0.00           0.00          0.380          0.430          0.415          0.302          0.339
     08/01/2006              0           0.00          0.000          0.000          0.000          4.704                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.102           0.00           0.00          0.360          0.421          0.411          0.314          0.339
     09/01/2006              0           0.00          0.000          0.000          0.000          6.026                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.383           0.00           0.00          0.349          0.417          0.407          0.322          0.339
     10/01/2006              0           0.00          0.000          0.000          0.000          5.532                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.038           0.00           0.00          0.337          0.410          0.404          0.327          0.339
     11/01/2006              0           0.00          0.000          0.000          0.000          6.477                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.423           0.00           0.00          0.356          0.417          0.404          0.332          0.339
     12/01/2006              0           0.00          0.000          0.000          0.000          6.568                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.831           0.00           0.00          0.335          0.410          0.402          0.335          0.339
     13/01/2006              0           0.00          0.000          0.000          0.000          7.177                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        433.280           0.00           0.00          0.328          0.407          0.401          0.337          0.339
     14/01/2006              0           0.00          0.000          0.000          0.000          5.908                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        432.125           0.00           0.00          0.323          0.404          0.400          0.338          0.339
     15/01/2006              0           0.00          0.000          0.000          0.000          6.201                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        431.162           0.00           0.00          0.320          0.401          0.400          0.338          0.339
     16/01/2006              0           0.00          0.000          0.000          0.000          6.718                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        430.319           0.00           0.00          0.317          0.398          0.399          0.338          0.339
