ApsimVersion = 6.1
Title = Lawes06 Planting2Wet
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     01/06/2006               1           0.00          0.000          0.000          0.000          3.139                     0              0          1.999          0.348          7.369          1.000          1.000             1.000         10.000          0.000          0.000          0.000              0          0.000          0.000        319.199           0.00           0.00          0.178          0.250          0.230          0.280          0.340
     02/06/2006               2           0.00          0.000          0.000          0.000          3.104                     0              0          2.000          0.720         14.511          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        326.697           0.00           0.00          0.228          0.250          0.230          0.280          0.340
     03/06/2006               3           0.00          0.000          0.000          0.000          3.397                     0              0          2.412          0.872         23.847          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        323.947           0.00           0.00          0.210          0.249          0.230          0.280          0.340
     04/06/2006               4           0.00          0.000          0.000          0.000          3.482                     0              0          2.649          1.031         33.347          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        322.831           0.00           0.00          0.203          0.249          0.230          0.280          0.340
     05/06/2006               5           0.00          0.000          0.000          0.000          3.082                     0              0          2.829          1.350         40.550          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        322.471           0.00           0.00          0.201          0.249          0.230          0.280          0.339
     06/06/2006               6           0.12          0.000          0.001          0.000          2.901                     0              0          3.000          1.596         48.483          1.000          1.000             1.000          0.000          0.000          0.000          0.000              6          0.000          1.000        322.118           0.12           0.00          0.198          0.249          0.230          0.280          0.339
     07/06/2006               7           0.13          0.000          0.001          0.002          2.893                     0              0          3.017          1.877         55.993          1.000          1.000             1.000          0.000          0.082          0.082         26.362              6          0.000          1.000        321.771           0.13           0.00          0.196          0.248          0.230          0.281          0.339
     08/06/2006               8           0.14          0.000          0.001          0.002          2.983                     0              0          3.037          2.110         64.397          1.000          1.000             1.000          0.000          0.092          0.092         25.487              6          0.000          1.000        321.430           0.13           0.01          0.194          0.248          0.231          0.281          0.339
     09/06/2006               9           0.15          0.000          0.001          0.002          2.362                     0              0          3.061          2.276         73.716          1.000          1.000             1.000          0.000          0.080          0.080         24.865              6          0.000          1.000        321.095           0.14           0.01          0.192          0.248          0.231          0.281          0.339
     10/06/2006              10           0.15          0.000          0.001          0.000          1.113                     0              0          3.089          2.276         86.019          1.000          1.000             1.000          0.000          0.040          0.040         24.865              6          0.000          1.000        321.378           0.14           0.01          0.194          0.248          0.231          0.281          0.339
